wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,1,0,48,6,15,45,4,6,2.0,6,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,1
11,2,0,2,25,0,1,1,11,0.35,98,0.0,1,0.62962963,0.24242424199999998,1,5,7.727272727000001,1,0.9091,0
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
21,3,0,16,56,104,5,15,10,0.65625,500,1.0,3,0.32,0.2375,1,3,22.42857143,5,1.0952,1
5,2,0,2,6,10,1,1,4,2.0,15,0.0,0,0.5,1.0,1,2,2.0,1,0.8,0
16,2,0,5,26,80,2,5,8,0.8666666670000001,207,0.857142857,0,0.083333333,0.214285714,0,0,11.5,2,0.75,1
2,1,3,16,3,1,15,1,2,2.0,5,0.0,0,0.0,1.0,0,0,1.5,1,0.5,1
10,2,1,2,12,17,1,1,8,0.5555555560000001,185,0.75,0,0.653846154,0.36,1,5,17.1,1,0.9,0
20,2,0,23,47,0,10,16,7,0.7850877190000001,1605,0.291666667,11,0.181818182,0.15789473699999998,0,0,78.05,12,3.75,0
17,1,2,53,26,124,51,4,16,0.875,94,1.0,1,0.0,0.18125,0,0,4.4117647060000005,1,0.8824,1
3,2,0,21,37,0,8,16,2,0.333333333,340,0.333333333,6,0.5,0.46666666700000003,0,0,110.33333329999999,1,0.6667,1
9,2,2,7,14,8,5,2,6,0.5,103,1.0,2,0.384615385,0.40740740700000005,1,2,10.22222222,2,1.0,0
6,2,0,3,15,11,0,3,6,0.85,110,1.0,0,0.5555555560000001,0.38888888899999996,0,0,16.66666667,4,1.5,0
4,3,0,4,12,2,0,4,2,0.7777777779999999,58,0.0,1,0.7777777779999999,0.4,1,2,12.75,1,0.5,0
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,3,0,4,15,0,1,3,6,0.46666666700000003,113,1.0,2,0.615384615,0.5,1,3,17.33333333,1,0.8333,1
1,5,0,5,2,0,5,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
5,2,0,6,25,0,3,3,0,0.375,378,0.0,1,0.75,0.5,1,3,74.2,26,6.6,0
13,4,0,14,31,0,0,14,13,0.0,120,1.0,1,0.6,0.205128205,0,0,8.153846154,1,0.9231,1
6,3,0,2,19,15,2,0,4,1.12,184,0.0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,1
38,4,0,30,97,553,22,10,28,0.93799682,729,0.41176470600000004,1,0.686956522,0.162162162,1,2,17.73684211,6,1.2895,1
12,3,1,7,37,0,2,5,9,0.454545455,357,1.0,1,0.444444444,0.41666666700000005,1,3,28.08333333,1,0.8333,1
8,2,0,8,19,8,3,6,7,0.428571429,93,1.0,1,0.6315789470000001,0.25,2,3,10.5,5,1.5,1
