wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12,2,0,6,21,54,2,4,10,0.787878788,122,0.666666667,0,0.523809524,0.26388888899999996,1,4,8.916666667000001,2,0.9167,1
12,2,0,6,22,44,2,4,10,0.757575758,123,0.666666667,0,0.523809524,0.316666667,1,4,9.0,2,0.9167,1
5,3,0,4,6,0,3,1,5,2.0,35,0.0,0,0.7777777779999999,0.46666666700000003,0,0,6.0,1,0.8,1
5,2,0,17,48,6,1,17,2,0.916666667,439,0.666666667,2,0.5555555560000001,0.55,1,1,86.2,4,1.4,1
17,2,0,11,48,38,4,8,17,0.822916667,421,0.666666667,1,0.542857143,0.27450980399999997,1,5,23.41176471,3,1.1765,1
21,2,0,8,33,148,4,4,19,0.944117647,286,0.352941176,0,0.36666666700000006,0.304761905,1,4,11.80952381,2,0.9524,1
15,2,0,6,26,57,1,5,13,0.9285714290000001,225,0.333333333,0,0.45833333299999995,0.306666667,1,4,13.4,2,0.9333,1
47,2,0,9,63,167,3,6,45,0.87173913,741,0.95,12,0.19642857100000002,0.25177305,1,4,14.34042553,3,1.0213,1
11,3,0,11,25,55,4,7,6,1.1,207,0.333333333,0,0.727272727,0.454545455,2,5,17.54545455,4,1.5455,1
14,2,0,7,37,35,3,5,12,0.7307692309999999,335,0.5,0,0.47826087,0.342857143,1,4,22.78571429,2,1.3571,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
7,1,0,4,26,0,1,3,5,0.083333333,118,1.0,2,0.0,0.428571429,0,0,15.57142857,4,1.4286,1
8,2,0,5,15,28,1,4,6,1.142857143,60,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875,1
7,1,0,12,29,1,7,6,1,0.0,257,1.0,1,0.0,0.514285714,0,0,35.57142857,2,0.7143,1
25,1,0,1,29,0,1,0,24,0.38888888899999996,635,1.0,0,0.0,0.313333333,1,1,24.28,9,2.6,0
9,2,0,5,13,36,2,3,9,1.125,64,0.0,0,0.3,0.25925925899999996,0,0,5.8888888889999995,1,0.7778,0
