post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.5,3.0,30.0,1.45,5.0,29.0,1.05,2.0,21.0,1.0,1.0,1.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,1.0,75.0,1.15,3.0,23.0
0,0,0.0,3.6666666666666665,15.0,66.0,6.222222222222222,25.0,112.0,1.6666666666666667,3.0,30.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.6111111111111112,2.0,11.0,159.0,2.888888888888889,12.0,52.0
0,0,0.0,6.5,13.0,13.0,4.5,8.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,19.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,0.0,3.6666666666666665,13.0,44.0,7.0,28.0,84.0,1.5,4.0,18.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,9.0,117.0,2.9166666666666665,10.0,35.0
0,2,0.0,5.142857142857143,57.0,108.0,27.57142857142857,268.0,579.0,2.2857142857142856,11.0,48.0,6.0,6.0,6.0,0.0,20.0,20.0,20.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8571428571428571,2.0,18.0,636.0,8.666666666666666,67.0,182.0
0,0,0.0,8.0,15.0,16.0,10.0,18.0,20.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,35.0,3.0,5.0,6.0
1,6,4.0,6.827586206896553,62.0,198.0,7.482758620689656,46.0,217.0,1.7586206896551724,3.0,51.0,4.5,9.0,9.0,0.0,14.5,26.0,29.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8275862068965517,3.0,24.0,354.0,1.9655172413793105,5.0,57.0
0,0,0.0,6.5,10.0,13.0,14.0,27.0,28.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,47.0,4.0,7.0,8.0
