wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,21,14,1,0,21,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,4,2.0,0
4,4,0,25,33,4,1,24,3,1.0,182,0.0,0,0.962962963,0.5555555560000001,3,7,43.75,1,0.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
3,1,0,7,3,3,5,2,3,2.0,3,0.0,0,0.0,0.7777777779999999,0,0,0.0,1,1.0,0
2,1,0,10,16,1,0,10,2,2.0,67,1.0,0,0.0,0.666666667,0,0,32.0,3,1.5,0
2,3,0,10,13,1,1,9,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
116,1,0,18,117,6664,1,17,116,0.991304348,354,1.0,0,0.0,0.069786535,0,0,2.025862069,1,0.9914,0
5,6,0,15,19,4,0,15,1,0.916666667,79,0.0,0,0.88,0.666666667,2,3,14.2,1,0.6,0
4,4,0,12,32,4,1,11,3,1.0,138,0.0,0,0.967213115,0.5555555560000001,3,8,33.0,1,0.5,0
2,3,0,2,8,1,0,2,1,1.0,35,0.0,0,0.9411764709999999,0.75,2,3,16.0,2,1.0,0
2,4,0,30,28,1,0,30,2,2.0,204,0.0,0,0.9375,0.625,2,2,101.0,1,0.5,0
4,1,0,19,26,0,6,13,2,0.666666667,139,0.5,0,0.0,0.41666666700000005,0,0,33.25,5,2.5,1
3,1,0,9,18,3,0,9,3,2.0,55,0.0,0,0.0,0.7777777779999999,0,0,17.33333333,1,0.6667,0
2,3,0,14,17,1,0,14,2,2.0,59,0.0,0,0.875,0.625,1,1,28.5,3,1.5,0
2,4,0,15,19,1,0,15,2,2.0,69,0.0,0,0.944444444,0.625,1,1,33.5,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
2,4,0,16,10,1,0,16,2,2.0,65,0.0,0,0.9375,0.625,1,1,31.5,1,0.5,0
2,3,0,8,8,1,0,8,2,2.0,30,0.0,0,0.857142857,0.666666667,1,1,14.0,2,1.0,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
5,2,0,10,14,10,0,10,4,1.0,45,0.5,0,0.666666667,0.375,0,0,7.6,1,0.6,1
33,2,0,13,79,220,4,10,30,0.760416667,697,0.833333333,0,0.46428571399999996,0.1953125,2,3,19.93939394,8,1.7576,0
2,1,0,3,10,1,0,3,2,2.0,51,0.0,0,0.0,0.666666667,0,0,24.5,7,3.5,0
5,7,0,18,20,4,0,18,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
2,4,0,14,10,1,0,14,2,2.0,109,0.0,0,0.9375,0.625,1,1,51.5,3,1.5,1
