wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,4,0,37,43,1,0,37,2,1.0,578,0.0,0,0.944444444,0.625,1,1,287.0,1,0.5,1
6,4,0,25,39,3,3,22,5,0.8666666670000001,393,0.0,0,0.95505618,0.7333333329999999,3,6,64.0,1,0.6667,0
5,6,0,9,16,4,0,9,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
3,3,0,5,14,1,0,5,2,0.75,55,0.5,0,0.9411764709999999,0.666666667,1,1,16.66666667,1,0.3333,0
5,4,0,13,23,10,3,10,1,1.25,87,0.0,0,0.95,1.0,1,3,15.8,1,0.8,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,7,13,4,1,6,3,1.0,48,0.0,0,0.9636363640000001,0.5555555560000001,4,9,10.25,1,0.5,0
2,3,0,12,19,1,0,12,2,2.0,82,0.0,0,0.857142857,0.625,1,1,40.0,1,0.5,0
2,3,0,20,19,1,1,19,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
2,3,0,20,21,1,0,20,2,2.0,91,0.0,0,0.875,0.625,1,1,44.5,3,1.5,0
5,6,0,15,16,4,0,15,1,0.875,64,0.0,0,0.88,0.666666667,2,3,11.4,1,0.6,0
6,3,0,8,18,9,0,8,6,0.7,92,0.5,0,0.8863636359999999,0.333333333,2,6,14.0,6,2.0,0
5,7,0,18,20,4,0,18,1,0.916666667,74,0.0,0,0.892857143,0.666666667,2,3,13.2,1,0.6,0
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,23,55,4,2,21,3,1.0,259,0.0,0,0.978723404,0.5555555560000001,3,10,63.0,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
3,3,0,1,7,3,0,1,1,2.0,20,0.0,0,0.95,0.5555555560000001,0,0,5.666666667,1,0.6667,0
7,4,0,17,31,15,0,17,1,0.944444444,154,0.0,0,0.8,0.611111111,2,5,20.57142857,1,0.7143,0
3,3,0,11,33,1,0,11,2,0.833333333,165,0.333333333,0,0.857142857,0.666666667,1,1,53.0,13,4.3333,0
2,4,0,29,23,1,0,29,2,2.0,330,0.0,0,0.9375,0.625,1,1,164.0,1,0.5,0
5,5,0,9,12,4,0,9,1,0.875,42,0.0,0,0.875,0.666666667,2,2,7.0,1,0.6,0
6,5,0,16,18,9,0,16,2,0.933333333,73,0.0,0,0.84,0.44,2,4,10.66666667,1,0.6667,0
6,4,2,14,47,3,2,12,2,0.85,417,0.5,0,0.95505618,0.375,2,7,67.83333333,19,4.6667,0
4,4,0,24,31,4,1,23,3,1.0,136,0.0,0,0.9770114940000001,0.5555555560000001,3,9,32.25,1,0.5,0
6,4,0,37,60,15,1,36,2,2.0,479,0.0,0,0.772727273,0.35714285700000004,1,3,78.83333333,5,2.3333,0
3,2,0,8,21,3,1,7,0,2.0,62,0.0,0,0.875,0.583333333,1,5,19.66666667,2,1.0,0
5,6,0,13,16,4,1,12,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
2,2,0,21,8,1,10,11,2,2.0,24,0.0,0,0.8,0.666666667,0,0,11.0,1,0.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,31,27,1,1,30,2,2.0,123,0.0,0,0.944444444,0.625,2,2,60.5,1,0.5,0
11,4,0,27,66,35,8,19,9,0.9,377,0.0,0,0.9042553190000001,0.625,3,11,33.0,1,0.8182,0
4,1,0,84,11,0,83,1,3,0.222222222,75,1.0,0,0.0,0.5,0,0,17.0,1,0.5,0
8,2,0,7,21,6,1,6,7,0.428571429,149,1.0,0,0.695652174,0.333333333,1,3,17.375,5,1.375,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
6,4,4,18,31,13,6,12,3,1.0,102,0.0,0,0.93220339,0.46666666700000003,3,5,15.5,1,0.6667,0
2,2,0,14,10,1,2,12,2,2.0,40,0.0,0,0.8,0.666666667,0,0,19.0,1,0.5,0
4,1,0,10,22,6,1,9,3,2.0,92,0.0,0,0.0,0.375,0,0,22.0,3,1.75,0
2,4,0,8,23,1,0,8,1,1.0,101,0.0,0,0.978723404,0.75,1,1,48.5,7,3.5,0
5,5,0,15,20,4,0,15,1,0.916666667,74,0.0,0,0.88,0.666666667,2,3,13.2,5,1.4,0
2,1,0,23,30,1,0,23,2,2.0,98,0.0,0,0.0,0.75,0,0,48.0,3,1.5,0
3,1,0,6,11,3,0,6,3,2.0,31,0.0,0,0.0,0.7777777779999999,0,0,9.333333332999999,1,0.6667,0
2,3,0,12,11,1,0,12,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,0
10,1,0,8,13,45,0,8,10,2.0,39,0.0,0,0.0,0.35,0,0,2.9,1,0.9,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,13,49,7,0,13,2,0.96,498,0.8,0,0.80952381,0.6,1,1,78.66666667,8,2.1667,1
5,7,0,16,16,4,0,16,1,0.875,60,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
1,1,0,1,2,0,1,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
6,4,0,11,7,15,0,11,4,1.2,46,1.0,0,0.833333333,0.28571428600000004,0,0,5.0,1,0.8333,0
2,3,0,10,11,1,3,7,2,2.0,39,0.0,0,0.875,0.625,1,1,18.5,2,1.0,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
5,4,0,11,13,10,0,11,1,2.0,32,0.0,0,0.875,0.55,2,3,5.4,1,0.8,0
2,1,0,35,37,1,0,35,0,1.0,176,1.0,0,0.0,1.0,0,0,70.0,0,0.0,0
5,6,0,17,19,4,0,17,1,0.916666667,75,0.0,0,0.884615385,0.666666667,2,3,13.4,1,0.6,0
5,4,0,15,18,8,3,12,4,1.0,70,0.0,0,0.9347826090000001,0.5,3,5,12.4,1,0.6,0
2,3,0,25,23,1,2,23,2,2.0,105,0.0,0,0.857142857,0.625,1,1,51.5,10,5.0,0
15,1,0,41,97,103,7,35,8,1.05,584,0.9,0,0.0,0.214285714,0,0,37.26666667,9,1.7333,1
5,5,0,8,10,10,6,2,2,1.083333333,35,0.0,0,0.9719626170000001,1.0,4,11,5.4,1,0.6,0
2,3,0,25,35,1,2,23,2,1.0,158,0.0,0,0.875,0.6,2,2,77.5,12,6.0,0
4,2,0,6,11,6,0,6,1,1.0,35,0.0,0,0.666666667,0.4375,1,2,7.5,2,1.0,0
2,3,0,10,19,1,0,10,2,2.0,70,1.0,0,0.875,0.666666667,1,1,33.5,5,2.5,1
5,5,2,22,29,8,3,19,3,1.0,109,0.0,0,0.942307692,0.5,4,7,20.2,1,0.6,0
2,3,0,16,17,1,0,16,2,2.0,71,0.0,0,0.875,0.625,1,1,34.5,3,1.5,0
2,3,0,27,31,1,4,23,2,2.0,161,0.0,0,0.875,0.625,2,2,79.5,13,6.5,0
13,5,0,12,33,78,1,11,1,1.0,175,0.0,0,0.855421687,0.246153846,1,3,12.38461538,11,1.6923,0
5,7,0,16,19,4,0,16,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.969230769,1.0,3,4,6.25,1,0.5,0
2,3,0,13,18,1,0,13,2,2.0,116,0.0,0,0.857142857,0.583333333,1,1,57.0,9,4.5,0
5,6,0,6,9,4,0,6,1,0.875,31,0.0,0,0.875,0.666666667,2,3,4.8,1,0.6,0
2,3,0,15,8,1,1,14,2,2.0,30,0.0,0,0.875,0.625,1,1,14.0,1,0.5,0
2,5,195,197,7,1,195,2,1,1.0,25,0.0,0,1.0,1.0,0,0,10.5,0,0.0,0
2,1,0,25,27,1,0,25,0,1.0,136,1.0,0,0.0,1.0,0,0,54.0,0,0.0,0
5,6,0,14,17,4,1,13,1,0.916666667,59,0.0,0,0.875,0.666666667,2,3,10.2,1,0.6,0
2,3,0,10,14,1,1,9,2,2.0,55,0.0,0,0.857142857,0.6,1,1,26.5,4,2.0,0
5,5,0,13,16,4,1,12,1,0.916666667,60,0.0,0,0.88,0.666666667,2,3,10.4,1,0.6,0
3,1,0,10,30,1,0,10,1,0.875,208,0.25,0,0.0,0.5,0,0,67.0,9,3.0,0
7,4,0,35,85,21,0,35,3,2.0,864,0.0,0,0.739130435,0.301587302,1,3,122.42857140000001,2,1.4286,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,6,0,23,33,4,2,21,1,1.0625,217,0.0,0,0.884615385,0.666666667,2,3,40.8,2,0.8,0
8,4,0,18,48,22,2,16,5,0.9523809520000001,434,0.0,0,0.93877551,0.5,3,9,52.875,1,0.75,0
5,5,0,11,16,4,0,11,1,0.916666667,63,0.0,0,0.875,0.666666667,2,3,11.0,4,1.2,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,1,4,1,0,1,1,2.0,8,0.0,0,0.0,0.5,0,0,3.0,1,0.5,0
36,2,3,17,49,534,6,11,33,0.916071429,552,1.0,0,0.31372549,0.38888888899999996,0,0,13.88888889,23,1.6111,0
4,5,0,17,30,4,1,16,3,1.0,115,0.0,0,0.9607843140000001,0.5555555560000001,4,9,27.0,1,0.5,0
6,4,0,11,20,13,0,11,1,1.0,69,0.0,0,0.833333333,0.533333333,2,4,10.0,1,0.6667,0
6,1,0,60,14,0,60,0,6,0.4,78,1.0,0,0.0,0.611111111,0,0,11.66666667,2,1.1667,0
2,3,0,12,14,1,1,11,2,2.0,51,0.0,0,0.875,0.625,1,1,24.5,1,0.5,0
2,4,0,39,46,1,1,38,2,2.0,356,0.0,0,0.944444444,0.625,1,2,177.0,1,0.5,1
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
2,3,0,21,14,1,0,21,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,4,2.0,0
3,3,0,13,12,1,0,13,2,0.75,53,0.5,0,0.875,0.666666667,0,0,16.0,1,0.3333,0
5,5,0,12,16,4,0,12,1,0.916666667,63,0.0,0,0.88,0.666666667,2,3,11.0,1,0.6,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
3,1,0,7,16,3,1,6,1,2.0,86,0.0,0,0.0,0.333333333,0,0,27.66666667,2,1.3333,0
2,2,0,17,22,1,0,17,2,2.0,91,0.0,0,0.5,0.75,0,0,44.5,5,2.5,1
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.9259259259999999,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,7,7,1,0,7,2,2.0,19,0.0,0,0.947368421,0.666666667,0,0,8.5,1,0.5,0
2,3,0,11,17,1,0,11,2,2.0,78,0.0,0,0.875,0.583333333,2,2,38.0,1,0.5,1
40,1,0,106,195,778,48,58,34,0.9890109890000001,1790,0.14285714300000002,0,0.0,0.14743589699999998,0,0,43.575,12,2.975,1
7,4,0,12,30,21,0,12,6,1.0,144,0.25,0,0.880952381,0.4,2,2,19.0,3,1.2857,0
2,3,0,6,8,1,0,6,2,2.0,22,0.0,0,0.966666667,0.666666667,2,3,10.0,1,0.5,0
5,5,4,20,28,6,4,16,2,0.833333333,166,0.333333333,0,0.9411764709999999,0.5,2,2,31.6,8,2.2,0
41,2,0,11,109,306,4,9,30,0.817307692,1028,0.923076923,1,0.204081633,0.178125,0,0,23.75609756,4,1.3659,0
3,5,0,5,7,1,1,4,1,0.5,29,0.0,0,0.9714285709999999,0.625,1,1,8.0,2,0.6667,0
2,3,0,9,11,1,1,8,2,2.0,42,0.0,0,0.875,0.6,1,1,20.0,3,1.5,0
2,5,0,2,7,1,0,2,1,1.0,25,0.5,0,1.0,1.0,0,0,10.5,0,0.0,0
2,3,0,11,20,1,1,10,2,2.0,81,0.0,0,0.875,0.666666667,1,1,39.5,5,2.5,0
2,1,0,13,15,1,0,13,0,1.0,66,1.0,0,0.0,1.0,0,0,26.0,0,0.0,0
4,2,0,2,17,4,0,2,1,0.833333333,64,0.5,0,0.882352941,0.583333333,2,4,14.5,3,1.25,0
2,3,0,8,7,1,1,7,2,2.0,21,0.0,0,0.875,0.625,1,1,9.5,1,0.5,0
2,4,0,12,29,0,0,12,1,1.333333333,141,0.333333333,0,0.978723404,0.75,2,2,68.0,11,5.5,0
3,3,0,13,24,3,0,13,2,2.0,194,0.0,0,0.75,0.4,1,1,63.66666667,4,1.6667,0
2,3,0,16,14,1,1,15,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,3,1.5,0
2,2,0,9,15,1,1,8,1,2.0,83,0.0,0,0.956521739,0.625,1,2,39.0,5,2.5,0
3,3,0,8,17,3,0,8,1,1.5,65,1.0,0,0.8666666670000001,0.5,1,1,20.33333333,4,2.0,0
1,1,0,1,3,0,0,1,0,2.0,27,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
2,3,0,4,4,1,0,4,2,2.0,12,0.0,0,0.875,0.666666667,1,1,5.0,1,0.5,0
4,4,0,14,40,4,1,13,3,1.0,171,0.0,0,0.96969697,0.5555555560000001,3,5,41.0,1,0.5,0
4,4,0,11,14,6,1,10,3,1.111111111,47,0.0,0,0.96969697,0.5555555560000001,3,3,10.0,1,0.5,0
2,2,0,16,20,1,0,16,2,2.0,88,1.0,0,0.5,0.75,0,0,42.5,5,2.5,1
4,4,0,16,29,4,3,13,3,1.0,113,0.0,0,0.978723404,0.5555555560000001,3,12,26.5,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.933333333,1.0,0,0,2.5,1,0.5,0
5,4,0,12,14,10,0,12,1,2.0,41,0.0,0,0.875,0.55,2,3,7.2,3,1.2,0
3,3,0,25,45,3,1,24,2,2.0,387,0.0,0,0.7777777779999999,0.46666666700000003,2,2,128.0,8,3.0,0
6,4,2,19,24,13,2,17,2,1.2,91,1.0,0,0.583333333,0.444444444,2,3,14.0,2,1.1667,0
2,3,0,16,15,1,0,16,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,8,4.0,0
5,7,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.892857143,0.666666667,2,3,10.0,1,0.6,0
2,4,0,38,46,1,0,38,2,2.0,407,0.0,0,0.944444444,0.625,2,2,202.5,1,0.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,12,13,1,0,12,2,2.0,62,0.0,0,0.875,0.583333333,1,1,30.0,1,0.5,0
4,4,0,28,36,4,1,27,3,1.0,195,0.0,0,0.9655172409999999,0.5555555560000001,3,7,47.0,1,0.5,1
2,2,0,19,16,1,1,18,2,2.0,76,0.0,0,0.8,0.666666667,1,1,37.0,1,0.5,0
70,2,0,24,151,949,2,23,67,0.8867753620000001,1878,0.9375,0,0.279569892,0.11283643900000001,2,4,25.6,26,1.9429,0
7,3,0,38,60,17,0,38,5,0.8863636359999999,598,0.181818182,0,0.842105263,0.5,0,0,81.28571429,17,4.1429,1
4,4,0,18,27,4,1,17,3,1.0,109,0.0,0,0.96875,0.5555555560000001,3,4,25.5,1,0.5,0
6,4,1,8,13,15,1,7,1,2.0,34,0.0,0,0.857142857,0.75,1,2,4.666666667,1,0.8333,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
5,5,0,23,33,8,4,19,4,1.0,116,0.0,0,0.942307692,0.5,4,11,21.6,1,0.6,0
2,3,0,14,15,1,0,14,2,1.0,88,0.0,0,0.875,0.625,1,1,42.5,7,3.5,0
5,7,0,12,18,4,0,12,1,0.916666667,61,0.666666667,0,0.88,0.666666667,2,3,10.6,2,0.8,0
2,3,0,17,19,1,2,15,2,2.0,85,0.0,0,0.857142857,0.625,1,1,41.5,7,3.5,0
2,6,5,9,4,1,5,4,2,2.0,8,0.0,0,0.954545455,0.666666667,1,1,3.0,1,0.5,0
2,2,0,25,26,1,0,25,2,2.0,148,0.0,0,0.8,0.666666667,1,1,73.0,1,0.5,1
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,10,17,1,0,10,2,2.0,65,0.0,0,0.875,0.666666667,1,1,31.5,5,2.5,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
