wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,6,0,13,18,4,1,12,1,0.916666667,65,0.0,0,0.88,0.666666667,2,3,11.4,1,0.6,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,3,0,18,18,1,2,16,2,2.0,85,0.0,0,0.857142857,0.625,1,1,41.5,9,4.5,0
5,1,0,7,30,8,1,6,3,0.875,158,0.5,0,0.0,0.25,0,0,30.2,11,3.6,0
2,3,0,10,11,1,0,10,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,2,1.0,0
5,6,0,14,17,4,1,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
4,5,0,16,19,4,1,15,3,1.0,70,0.0,0,0.9607843140000001,0.5555555560000001,4,7,15.75,1,0.5,1
8,4,3,19,34,26,3,16,2,1.0,266,1.0,0,0.7142857140000001,0.35714285700000004,2,2,32.0,3,1.375,0
2,3,0,12,15,1,0,12,2,2.0,66,0.0,0,0.875,0.625,1,1,32.0,4,2.0,0
2,3,0,17,20,1,0,17,2,2.0,101,0.0,0,0.875,0.625,1,1,49.5,6,3.0,0
0,1,0,0,0,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,4,0,9,17,6,0,9,3,2.0,226,0.0,0,0.925,0.583333333,0,0,55.5,1,0.75,0
5,5,0,2,7,10,0,2,2,1.125,20,0.0,0,0.954545455,1.0,4,8,2.6,1,0.6,0
1,2,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
5,4,0,11,11,10,0,11,1,2.0,35,0.0,0,0.882352941,0.7,1,2,6.0,2,1.0,0
2,1,0,104,106,1,0,104,0,1.0,826,1.0,0,0.0,1.0,0,0,330.0,0,0.0,0
5,6,0,13,19,4,0,13,1,0.916666667,72,0.0,0,0.875,0.666666667,2,3,12.8,1,0.6,0
2,3,0,31,36,1,1,30,2,2.0,202,0.0,0,0.857142857,0.625,1,1,100.0,1,0.5,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.846153846,0.7333333329999999,2,3,12.66666667,1,0.6667,0
2,3,0,19,26,1,0,19,2,2.0,116,0.0,0,0.857142857,0.625,1,1,57.0,6,3.0,0
2,3,0,17,16,1,0,17,2,2.0,63,0.0,0,0.875,0.625,1,1,30.5,4,2.0,1
2,3,0,17,15,1,5,12,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,5,2.5,0
5,6,0,23,23,4,4,19,1,0.916666667,86,0.0,0,0.88,0.666666667,2,3,15.6,1,0.6,0
2,4,0,20,16,1,0,20,2,2.0,68,0.0,0,0.944444444,0.625,1,1,33.0,1,0.5,0
10,3,0,23,57,0,0,23,7,0.8240740740000001,1154,0.41666666700000005,0,0.692307692,0.317460317,0,0,113.2,7,3.0,0
2,4,0,24,22,1,0,24,2,2.0,120,0.0,0,0.944444444,0.625,2,2,59.0,1,0.5,0
5,6,0,14,17,4,1,13,1,0.916666667,59,0.0,0,0.884615385,0.666666667,2,3,10.2,1,0.6,0
4,4,0,32,71,4,1,31,3,1.166666667,317,0.0,0,0.96,0.5555555560000001,3,6,76.75,1,0.5,1
21,2,0,14,50,168,7,8,18,0.85,311,0.75,0,0.590909091,0.25,2,4,13.61904762,3,1.0952,0
2,3,0,21,16,1,1,20,2,2.0,66,0.0,0,0.875,0.625,1,1,32.0,4,2.0,0
3,3,0,14,33,1,0,14,2,0.75,237,0.0,0,0.857142857,0.666666667,1,1,77.33333333,24,8.0,0
5,7,0,19,20,4,1,18,1,0.916666667,74,0.0,0,0.892857143,0.666666667,2,3,13.2,1,0.6,0
2,3,0,26,46,1,0,26,2,2.0,287,0.0,0,0.875,0.625,1,1,142.5,16,8.0,0
4,1,0,21,45,4,0,21,3,0.8888888890000001,286,0.333333333,0,0.0,0.7777777779999999,0,0,69.0,7,2.0,0
6,5,0,5,10,15,0,5,2,2.0,31,0.0,0,0.87804878,0.375,3,6,4.166666667,1,0.8333,0
3,1,0,12,22,3,2,10,2,2.0,112,0.0,0,0.0,0.333333333,0,0,36.33333333,12,4.6667,0
13,4,0,29,72,0,4,25,12,0.75,566,0.0,0,0.738095238,0.8611111109999999,3,3,42.30769231,1,0.8462,0
4,2,0,12,25,2,0,12,2,0.8666666670000001,181,0.4,0,0.904761905,0.833333333,1,1,43.0,3,1.0,0
2,1,0,16,29,1,0,16,2,1.5,112,0.0,0,0.0,0.666666667,0,0,54.0,9,4.5,0
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
1,1,0,2,3,0,0,2,0,2.0,42,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,8,10,1,0,8,0,1.0,41,1.0,0,0.0,1.0,0,0,16.0,0,0.0,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
5,5,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
3,2,0,19,52,3,0,19,1,1.0,278,0.0,0,0.875,0.5,1,2,91.0,6,3.3333,1
3,2,0,27,66,3,0,27,1,1.0,429,0.0,0,0.875,0.5,2,3,141.0,12,5.3333,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,13,9,1,3,10,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,2,1.0,0
4,4,0,22,29,4,3,19,3,1.0,179,0.0,0,0.977777778,0.5555555560000001,3,9,43.0,1,0.5,0
2,3,0,12,14,1,0,12,2,2.0,58,0.0,0,0.875,0.625,1,1,28.0,5,2.5,0
3,2,0,18,39,3,1,17,2,1.0,242,0.0,0,0.9285714290000001,0.583333333,1,2,79.33333333,21,7.3333,1
5,5,0,10,10,10,8,2,2,1.083333333,35,0.0,0,0.971153846,1.0,4,11,5.4,1,0.6,1
4,4,0,21,38,4,1,20,3,1.0,203,0.0,0,0.9607843140000001,0.5555555560000001,2,4,49.0,1,0.5,0
4,2,0,32,64,4,0,32,2,0.8888888890000001,516,1.0,0,0.875,0.5555555560000001,0,0,127.25,8,2.25,0
2,1,0,35,37,1,0,35,0,1.0,176,1.0,0,0.0,1.0,0,0,70.0,0,0.0,0
2,3,0,11,13,1,1,10,2,2.0,50,0.0,0,0.875,0.625,1,1,24.0,3,1.5,0
8,4,0,22,41,26,0,22,5,0.753246753,387,0.090909091,0,0.853658537,0.326530612,1,1,46.0,14,2.375,0
3,4,0,16,20,3,3,13,3,2.0,60,0.0,0,0.846153846,0.666666667,2,4,19.0,6,2.3333,0
1,1,0,1,3,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
5,6,0,9,14,8,1,8,1,1.0,46,0.0,0,0.875,0.666666667,2,3,7.6,1,0.6,1
115,1,0,26,252,6553,3,23,6,0.9934210529999999,1841,0.25,0,0.0,0.059339525,0,0,14.97391304,9,1.3043,0
3,1,0,18,27,1,0,18,2,0.5,87,1.0,0,0.0,0.666666667,0,0,27.33333333,3,1.0,0
14,1,0,9,14,91,6,3,14,2.0,14,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,5,0,16,18,9,1,15,2,0.933333333,69,0.0,0,0.846153846,0.44,2,4,10.0,1,0.6667,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,4,0,13,17,10,1,12,1,1.0,73,0.0,0,0.882352941,0.37142857100000004,1,2,13.2,3,1.2,0
5,5,0,13,20,4,0,13,1,0.916666667,92,0.0,0,0.88,0.666666667,2,3,16.8,1,0.6,1
2,2,0,4,5,1,0,4,2,2.0,23,0.0,0,0.666666667,0.625,1,1,10.5,1,0.5,0
1,1,0,1,2,0,0,1,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,23,26,4,1,22,1,0.916666667,115,0.0,0,0.884615385,0.666666667,2,3,21.4,1,0.6,0
5,6,0,15,15,4,0,15,1,0.875,53,0.0,0,0.875,0.666666667,2,3,9.2,1,0.6,0
2,3,0,1,7,1,0,1,1,1.0,29,0.0,0,0.9411764709999999,0.75,2,3,13.0,2,1.0,1
0,1,0,39,0,0,39,0,0,2.0,419,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
22,3,0,7,50,145,1,6,18,0.8677248679999999,336,0.444444444,0,0.7361111109999999,0.148760331,3,20,13.86363636,6,1.5455,0
2,3,0,12,15,1,0,12,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,4,2.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,3,0,11,17,1,0,11,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,7,3.5,0
16,4,0,9,25,120,0,9,12,2.0,109,0.0,0,0.732142857,0.41071428600000004,2,7,5.8125,1,0.9375,0
5,5,0,2,7,10,0,2,2,1.125,20,0.0,0,0.954545455,1.0,4,8,2.6,1,0.6,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,1,0,10,21,1,0,10,2,2.0,54,0.0,0,0.0,0.666666667,0,0,26.0,1,0.5,0
2,3,0,8,12,1,0,8,2,2.0,46,0.0,0,0.875,0.625,1,1,22.0,3,1.5,0
4,6,0,9,10,4,0,9,1,1.0,29,0.0,0,0.913043478,0.5555555560000001,2,2,5.75,1,0.5,0
2,3,0,17,25,1,1,16,2,2.0,115,0.0,0,0.857142857,0.625,1,1,56.5,1,0.5,0
4,4,0,13,28,0,0,13,3,0.833333333,147,0.5,0,0.9649122809999999,0.5,1,2,34.25,4,1.25,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.962962963,1.0,1,1,2.5,1,0.5,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,18,10.22222222,5,1.3889,0
6,6,0,25,19,3,12,13,1,0.8666666670000001,72,0.0,0,0.846153846,0.7333333329999999,2,3,10.5,1,0.6667,0
5,8,0,18,24,4,0,18,1,0.916666667,111,0.0,0,0.8888888890000001,0.666666667,2,3,20.6,1,0.6,0
2,3,0,11,12,1,0,11,2,2.0,48,0.0,0,0.875,0.625,1,1,23.0,2,1.0,1
5,6,0,19,21,4,0,19,1,0.875,73,0.0,0,0.88,0.666666667,2,3,13.2,1,0.6,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,87,0.0,0,0.857142857,0.7333333329999999,2,3,13.0,1,0.6667,0
4,4,0,5,7,6,1,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,2,0,7,28,4,1,6,2,0.8888888890000001,225,1.0,0,0.882352941,0.5555555560000001,1,5,54.5,19,5.0,0
2,3,0,10,16,1,0,10,2,2.0,56,0.0,0,0.857142857,0.625,1,1,27.0,4,2.0,1
2,3,0,10,9,1,0,10,2,2.0,43,0.0,0,0.875,0.6,1,1,20.5,3,1.5,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,72,0.0,0,0.846153846,0.7333333329999999,2,3,10.5,1,0.6667,0
2,3,0,22,30,1,0,22,2,1.0,204,0.0,0,0.875,0.625,1,1,100.5,1,0.5,0
2,1,0,3,4,1,0,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,0
2,4,0,24,24,1,0,24,2,2.0,132,0.0,0,0.9375,0.625,2,2,65.0,3,1.5,0
5,6,0,14,17,4,1,13,1,0.916666667,60,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
12,1,0,3,17,36,2,1,11,0.87012987,90,0.7142857140000001,0,0.0,0.772727273,0,0,5.916666667,1,0.8333,0
2,3,0,9,6,1,0,9,2,2.0,24,0.0,0,0.857142857,0.625,1,1,11.0,2,1.0,0
229,1,0,13,230,25978,2,11,229,0.996846048,1048,1.0,0,0.0,0.082969432,0,0,3.187772926,1,0.9956,0
3,3,0,17,19,3,1,16,2,2.0,89,0.0,0,0.7777777779999999,0.5,1,1,28.66666667,5,2.0,0
10,3,0,11,57,27,1,11,2,0.8,297,0.8,0,0.859649123,0.41666666700000005,1,1,28.2,2,0.9,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.966666667,1.0,1,1,2.5,1,0.5,0
6,1,0,28,41,13,21,7,4,0.975,446,0.125,0,0.0,0.311111111,0,0,72.0,21,6.3333,1
4,4,0,16,29,4,3,13,3,1.0,113,0.0,0,0.9770114940000001,0.5555555560000001,3,11,26.5,1,0.5,0
6,6,0,13,16,3,0,13,1,0.8,57,0.0,0,0.84,0.7333333329999999,2,3,8.166666667000001,1,0.6667,0
2,3,0,13,12,1,0,13,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
2,4,0,49,62,1,1,48,2,2.0,537,0.0,0,0.944444444,0.6,1,1,267.5,1,0.5,0
2,3,0,13,16,1,2,11,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,5,2.5,0
