post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,6.5,15.0,39.0,6.333333333333332,17.0,38.0,1.5,2.0,9.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5,1.0,3.0,76.0,1.5,2.0,9.0
0,0,0.0,3.25,8.0,13.0,5.75,12.0,23.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,43.0,1.75,3.0,7.0
0,0,0.0,5.0,8.0,15.0,11.666666666666664,25.0,35.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,52.0,4.0,7.0,12.0
0,0,3.0,8.6,21.0,43.0,12.0,24.0,60.0,2.2,3.0,11.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,97.0,2.2,4.0,11.0
0,0,0.0,0.375,2.0,3.0,1.875,5.0,15.0,1.125,2.0,9.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,39.0,1.125,2.0,9.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,11.0,0.0,0.0,0.0
0,0,0.0,3.227272727272727,12.0,71.0,5.409090909090909,18.0,119.0,1.7727272727272727,5.0,39.0,3.0,3.0,3.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.6363636363636364,3.0,14.0,178.0,2.1818181818181817,7.0,48.0
0,1,0.0,2.8,13.0,28.0,4.8,25.0,48.0,1.6,6.0,16.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,99.0,1.8,8.0,18.0
0,0,0.0,3.75,11.0,15.0,4.5,14.0,18.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.0,9.0,33.0,1.75,4.0,7.0
0,0,0.0,3.0909090909090913,8.0,34.0,5.2727272727272725,11.0,58.0,1.818181818181818,4.0,20.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,8.0,8.0,8.0,5.0,5.0,5.0,0.8181818181818182,2.0,9.0,103.0,2.1818181818181817,4.0,24.0
0,0,0.0,4.0625,13.0,65.0,12.5,51.0,200.0,1.5,3.0,24.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.8125,4.0,29.0,243.0,3.5625,18.0,57.0
0,2,0.0,8.851851851851851,58.0,239.0,15.962962962962965,75.0,431.0,2.333333333333333,6.0,63.0,9.0,9.0,9.0,0.0,18.0,18.0,18.0,1.0,2.0,2.0,2.0,9.0,9.0,9.0,0.7407407407407407,3.0,20.0,508.0,6.25925925925926,23.0,169.0
0,4,0.0,2.325,17.0,93.0,4.275,30.0,171.0,1.325,3.0,53.0,7.0,7.0,7.0,0.0,38.0,38.0,38.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,0.4,2.0,16.0,277.0,1.9,8.0,76.0
