wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,5,0,33,54,4,1,32,4,0.958333333,237,0.0,0,0.9,0.666666667,2,2,45.2,1,0.6,0
3,2,0,15,18,3,0,15,2,1.0,94,0.0,0,0.8,0.666666667,1,1,29.0,1,0.3333,0
4,2,0,8,18,4,1,7,2,0.833333333,70,0.5,0,0.9259259259999999,0.46666666700000003,1,4,16.0,3,1.0,0
2,4,0,19,26,1,0,19,2,1.0,131,0.0,0,0.9722222220000001,0.666666667,3,3,63.0,1,0.5,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
4,5,0,11,13,4,2,9,3,1.0,53,0.0,0,0.957446809,0.5555555560000001,2,4,11.5,1,0.5,0
2,4,0,13,12,1,0,13,2,1.0,41,0.0,0,0.9285714290000001,0.625,1,1,19.0,1,0.5,0
2,4,0,27,27,1,0,27,2,1.0,312,0.0,0,0.9285714290000001,0.625,1,1,152.5,1,0.5,0
3,1,0,10,20,3,0,10,3,1.125,102,0.0,0,0.0,0.666666667,0,0,31.66666667,4,1.6667,0
4,5,0,12,17,4,1,11,3,1.0,61,0.0,0,0.9285714290000001,0.5555555560000001,2,2,13.5,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
6,5,0,10,20,15,0,10,1,1.0,86,0.0,0,0.9,0.75,2,3,13.0,5,1.5,0
24,3,0,46,126,0,0,46,23,0.8097826090000001,5002,0.125,0,0.45,0.335403727,0,0,207.08333330000002,21,8.0833,1
2,3,0,29,25,1,0,29,2,1.0,135,0.0,0,0.857142857,0.625,1,1,65.0,1,0.5,1
5,7,0,9,12,10,1,8,3,1.083333333,41,0.0,0,0.9117647059999999,0.625,5,5,6.6,1,0.6,0
4,2,0,16,23,4,0,16,3,0.8888888890000001,122,0.333333333,0,0.6,0.5,0,0,28.75,4,1.75,0
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,0
2,4,0,16,16,1,0,16,2,2.0,49,0.0,0,0.8888888890000001,0.6,1,1,23.5,1,0.5,0
2,3,0,5,7,1,0,5,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
5,4,0,1,10,10,0,1,5,1.0,48,0.0,0,0.929824561,1.0,1,4,8.2,2,1.2,0
3,4,0,10,27,1,0,10,2,0.75,92,0.5,0,0.9285714290000001,0.625,1,1,29.0,1,0.3333,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,4,0,14,13,1,0,14,2,1.0,63,0.0,0,0.9285714290000001,0.625,1,1,29.5,1,0.5,0
3,6,2,43,45,3,2,41,2,1.0,325,0.0,0,0.967741935,0.666666667,0,0,106.66666670000001,4,1.3333,0
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,3,0,8,10,1,0,8,2,1.0,37,0.0,0,0.857142857,0.625,1,1,17.0,2,1.0,0
4,2,0,10,11,6,5,5,1,2.0,25,0.0,0,0.571428571,0.55,1,2,5.25,1,0.75,0
2,3,0,25,25,1,0,25,2,1.0,122,0.0,0,0.857142857,0.625,1,1,59.0,1,0.5,0
4,5,0,10,16,4,1,9,3,1.0,63,0.0,0,0.957446809,0.5555555560000001,2,4,14.0,1,0.5,0
5,7,0,16,16,10,4,12,3,1.083333333,57,0.0,0,0.9117647059999999,0.625,5,5,9.8,3,1.0,0
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
