wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,2,0,5,7,1,1,4,2,2.0,55,0.0,0,0.875,0.75,1,1,26.5,8,4.0,0
7,1,0,1,8,3,1,0,7,0.666666667,43,1.0,0,0.0,0.7142857140000001,0,0,4.714285714,1,0.8571,0
6,2,0,32,139,15,0,32,2,1.0,557,0.0,0,0.444444444,0.28571428600000004,2,2,91.16666667,16,3.3333,1
2,2,0,5,11,0,1,4,1,1.0,36,1.0,0,0.857142857,0.75,1,1,16.0,1,0.5,0
2,2,0,17,26,1,0,17,2,2.0,84,0.0,0,0.5,0.666666667,0,0,41.0,2,1.0,1
2,2,0,13,15,1,0,13,2,2.0,51,0.0,0,0.8,0.666666667,1,1,24.5,1,0.5,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,37,71,1,0,37,2,0.773333333,593,0.46666666700000003,0,0.764705882,0.37142857100000004,1,1,95.33333333,15,3.3333,1
8,2,0,19,40,28,0,19,2,2.0,375,0.0,0,0.363636364,0.34375,1,1,45.875,7,4.625,0
2,3,0,22,29,1,0,22,2,1.0,128,0.0,0,0.857142857,0.666666667,1,1,62.0,8,4.0,0
1,1,0,6,1,0,6,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,4,3,1,0,4,2,2.0,6,0.0,0,0.0,0.6,0,0,2.0,1,0.5,0
4,3,0,6,39,4,0,6,2,0.833333333,161,0.5,0,0.955555556,0.444444444,3,4,38.25,4,1.25,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,16,34,1,0,16,2,2.0,119,0.0,0,0.8,0.75,1,1,58.5,4,2.0,0
2,2,0,11,12,1,0,11,2,1.0,47,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,1
3,1,0,10,49,1,0,10,1,0.625,246,0.75,0,0.0,0.5,0,0,78.33333333,13,4.3333,0
1,4,0,3,2,0,2,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
8,4,0,7,27,20,3,6,2,0.7857142859999999,124,1.0,0,0.8909090909999999,0.5,2,4,14.25,1,0.75,1
5,4,0,4,28,4,0,4,2,0.916666667,166,0.333333333,0,0.914285714,0.35,2,4,31.6,1,0.6,0
5,4,0,4,43,4,0,4,2,1.125,398,0.25,0,0.916666667,0.5,2,2,77.0,2,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,2,18,34,3,2,16,3,2.0,124,0.0,0,0.0,0.5,0,0,40.33333333,4,1.6667,1
6,2,0,17,64,1,4,13,3,0.5575757579999999,1756,0.090909091,0,0.6875,0.38888888899999996,0,0,286.1666667,35,6.6667,1
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,2,4,6,2,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
