wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,6,0,3,10,1,1,2,1,2.0,28,0.0,0,0.99047619,1.0,1,1,13.0,1,0.5,0
6,1,0,35,25,15,22,13,4,0.933333333,183,0.0,0,0.0,0.3125,0,0,29.0,6,2.8333,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,3,0,19,54,36,0,19,6,1.0,247,0.2,0,0.818181818,0.42222222200000004,0,0,25.88888889,4,1.4444,1
4,3,0,7,8,4,0,7,1,0.666666667,24,1.0,1,0.966666667,0.5,1,2,4.75,1,0.75,0
2,3,0,2,6,1,0,2,1,2.0,19,1.0,0,0.933333333,0.75,1,1,8.0,1,0.5,0
23,3,0,34,117,223,0,34,4,0.984848485,2425,1.0,0,0.3,0.22727272699999998,1,1,104.173913,27,7.7391,1
2,3,0,6,7,1,0,6,2,2.0,17,0.0,0,0.875,0.666666667,0,0,7.5,1,0.5,1
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
16,1,0,14,25,110,7,7,16,0.944444444,103,0.833333333,2,0.0,0.20535714300000002,0,0,5.0625,1,0.9375,0
18,1,0,32,74,23,13,22,16,0.973529412,732,0.35,1,0.0,0.128342246,0,0,38.55555556,14,3.7778,0
18,1,0,66,48,153,65,1,16,1.044117647,429,0.5,0,0.0,0.176470588,1,1,22.61111111,8,3.3333,1
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,3,0,11,33,0,0,11,3,0.5,210,0.5,0,0.9,0.5,0,0,68.33333333,1,0.6667,0
90,3,0,56,165,2993,1,55,50,0.911590775,4777,0.078947368,2,0.394160584,0.08426966300000001,1,1,51.65555556,12,1.2,0
5,2,1,9,13,0,2,8,5,0.0,86,1.0,0,0.571428571,0.4,0,0,16.0,1,0.6,0
2,4,0,5,18,1,0,5,1,2.0,130,0.0,0,0.981818182,0.666666667,1,2,64.0,8,4.0,0
5,1,1,16,35,6,1,15,3,0.875,270,0.75,0,0.0,0.4,0,0,52.2,6,1.6,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
7,1,0,15,61,15,0,15,5,0.7666666670000001,376,0.6,0,0.0,0.3,0,0,52.0,11,2.4286,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,1,0,14,9,36,13,2,9,2.0,9,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,2,0,25,47,15,3,22,4,0.833333333,245,1.0,0,0.88,0.228571429,1,5,33.57142857,10,2.4286,1
2,3,0,8,13,1,1,7,1,2.0,39,0.0,0,0.9411764709999999,0.625,1,2,18.5,1,0.5,0
3,2,0,15,26,3,0,15,2,1.0,96,0.0,0,0.333333333,0.41666666700000005,0,0,30.66666667,3,1.3333,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
7,3,0,20,51,1,0,20,4,0.7857142859999999,817,0.571428571,0,0.7826086959999999,0.41666666700000005,0,0,114.7142857,16,4.5714,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,1
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,2,1.0,0
2,1,0,6,2,1,2,4,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
