post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.5,6.0,15.0,2.2,7.0,22.0,1.0,1.0,10.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,4.0,50.0,1.5,3.0,15.0
0,0,0.0,3.0,6.0,6.0,5.0,9.0,10.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,20.0,1.5,2.0,3.0
0,1,0.0,4.0,6.0,24.0,4.5,11.0,27.0,1.8333333333333333,3.0,11.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,55.0,4.166666666666667,9.0,25.0
0,3,0.0,3.8809523809523814,26.0,163.0,10.404761904761905,63.0,437.0,1.8333333333333333,5.0,77.0,3.0,3.0,3.0,0.0,42.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,7.0,33.0,530.0,4.190476190476192,24.0,176.0
0,3,6.0,7.96774193548387,31.0,247.0,10.096774193548388,32.0,313.0,1.870967741935484,6.0,58.0,7.25,24.0,29.0,0.0,7.75,18.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,31.0,458.0,2.548387096774193,11.0,79.0
0,0,0.0,3.7142857142857135,12.0,52.0,5.571428571428571,16.0,78.0,1.2857142857142858,3.0,18.0,5.0,5.0,5.0,0.0,14.0,14.0,14.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5714285714285714,2.0,8.0,132.0,1.7857142857142858,5.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
1,1,0.0,1.625,5.0,13.0,2.0,6.0,16.0,1.125,2.0,9.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,40.0,1.125,2.0,9.0
0,0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,4.0,13.0,1.0,1.0,2.0
0,0,0.0,4.25,24.0,102.0,8.666666666666666,41.0,208.0,1.9166666666666667,5.0,46.0,5.0,5.0,5.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083333333333333,3.0,29.0,303.0,2.75,9.0,66.0
0,1,1.0,4.0,41.0,124.0,5.580645161290324,61.0,173.0,1.4516129032258065,5.0,45.0,7.0,7.0,7.0,0.0,31.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,3.0,23.0,266.0,1.8064516129032255,10.0,56.0
0,0,0.0,2.3157894736842106,7.0,44.0,4.157894736842104,17.0,79.0,1.263157894736842,3.0,24.0,1.5,2.0,3.0,0.0,9.5,18.0,19.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.631578947368421,3.0,12.0,130.0,1.947368421052632,4.0,37.0
0,0,0.0,2.727272727272727,19.0,30.0,5.2727272727272725,40.0,58.0,1.3636363636363635,4.0,15.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,101.0,101.0,101.0,4.0,4.0,4.0,0.4545454545454545,1.0,5.0,192.0,2.363636363636364,15.0,26.0
