post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,1.0,1.3846153846153846,4.0,18.0,1.7692307692307692,7.0,23.0,1.0769230769230769,2.0,14.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6153846153846154,2.0,8.0,59.0,1.0769230769230769,2.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0
1,1,0.0,5.2,22.0,78.0,7.2,25.0,108.0,2.1333333333333333,6.0,32.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.6,2.0,9.0,155.0,2.7333333333333334,9.0,41.0
0,1,0.0,2.2,7.0,11.0,3.2,11.0,16.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,44.0,1.4,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,1,1.0,8.0,24.0,24.0,13.333333333333336,38.0,40.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,62.0,4.0,10.0,12.0
0,0,3.0,5.333333333333333,10.0,48.0,9.555555555555557,25.0,86.0,1.8888888888888888,5.0,17.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,127.0,2.1111111111111107,6.0,19.0
0,1,0.0,4.4230769230769225,101.0,115.0,8.846153846153848,161.0,230.0,1.3076923076923077,4.0,34.0,4.0,4.0,4.0,0.0,25.0,25.0,25.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.1153846153846154,4.0,29.0,306.0,3.5769230769230766,61.0,93.0
0,0,0.0,2.8,6.0,56.0,2.8,6.0,56.0,1.1,2.0,22.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,6.0,21.0,107.0,2.1,4.0,42.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,1,0.0,3.1052631578947367,25.0,59.0,8.263157894736842,58.0,157.0,1.5789473684210529,5.0,30.0,3.5,4.0,7.0,0.0,9.5,14.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,3.0,20.0,214.0,3.4736842105263164,20.0,66.0
0,0,0.0,14.333333333333336,27.0,86.0,20.166666666666668,43.0,121.0,2.6666666666666665,4.0,16.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,160.0,5.833333333333332,11.0,35.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,2.0,9.0,28.0,1.0,1.0,7.0
0,1,0.0,5.157894736842105,30.0,98.0,15.473684210526313,94.0,294.0,2.1578947368421053,4.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,36.0,36.0,19.0,19.0,19.0,2.1578947368421053,7.0,41.0,380.0,4.526315789473684,16.0,86.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0
