wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8,2,0,2,23,0,1,1,7,0.14285714300000002,193,1.0,0,0.46153846200000004,0.45,1,1,23.0,6,2.75,0
2,1,0,3,10,1,0,3,2,2.0,37,0.0,0,0.0,0.666666667,0,0,17.5,4,2.0,0
6,1,0,21,32,13,5,16,4,0.6,193,0.0,0,0.0,0.333333333,0,0,31.0,8,3.3333,0
5,3,0,10,19,0,0,10,5,0.75,131,0.5,0,0.8125,0.45,0,0,24.0,4,1.6,0
3,1,0,12,23,1,0,12,2,0.833333333,114,0.333333333,0,0.0,0.666666667,0,0,36.0,1,0.3333,0
2,1,0,6,18,1,0,6,2,1.5,78,0.0,0,0.0,0.625,0,0,37.0,3,1.5,0
30,3,0,5,54,261,0,5,26,0.8574712640000001,626,0.533333333,0,0.649350649,0.16,3,19,19.36666667,23,2.1333,0
8,3,0,20,53,8,0,20,4,0.816326531,783,0.571428571,0,0.75,0.380952381,1,2,96.0,16,4.125,0
21,1,0,21,35,178,3,19,19,0.978571429,245,0.428571429,5,0.0,0.175,0,0,10.0,2,1.0476,0
45,1,0,48,205,526,4,45,23,0.9339826840000001,3344,0.642857143,3,0.0,0.097107438,0,0,72.37777778,15,1.8,1
5,1,0,21,27,10,3,18,4,2.0,153,0.0,0,0.0,0.2,0,0,29.6,16,5.4,0
1,1,0,8,1,0,6,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,4,17,1,0,4,1,0.75,47,0.5,0,0.0,0.5,0,0,14.0,2,0.6667,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
10,4,0,29,99,39,0,29,2,1.0555555559999998,473,0.875,0,0.907894737,0.37777777799999995,2,7,45.5,6,1.8,0
9,2,0,5,10,24,4,1,9,0.84375,48,1.0,0,0.68,0.38888888899999996,1,2,3.888888889,1,0.8889,0
21,1,0,2,36,0,1,2,4,0.784375,1001,0.0625,2,0.0,0.26984127,0,0,45.904761900000004,9,3.6189999999999998,0
5,1,0,10,46,6,2,10,3,0.875,242,0.5,1,0.0,0.41666666700000005,0,0,46.6,6,1.8,0
72,1,0,14,73,2542,0,14,72,0.976525822,228,1.0,0,0.0,0.08179012299999999,0,0,2.125,1,0.9861,0
6,3,0,15,28,9,0,15,6,0.8666666670000001,154,0.333333333,0,0.8863636359999999,0.333333333,2,6,24.16666667,13,3.1667,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,3,0,6,20,4,1,5,2,0.833333333,64,0.5,0,0.882352941,0.41666666700000005,2,9,14.5,2,0.75,0
2,1,0,17,29,1,0,17,2,2.0,94,0.0,0,0.0,0.666666667,0,0,46.0,2,1.0,0
6,3,0,12,23,9,0,12,6,0.8,135,0.5,0,0.8863636359999999,0.333333333,2,6,21.16666667,13,3.1667,0
13,6,0,14,68,60,4,13,1,0.8392857140000001,419,1.0,0,0.981751825,0.20370370399999999,0,0,30.15384615,6,1.4615,0
7,4,0,39,67,15,0,39,7,0.8833333329999999,526,0.0,0,0.860465116,0.485714286,0,0,72.71428571,11,4.2857,1
4,5,0,23,7,6,21,2,4,1.333333333,22,0.0,0,0.962962963,0.5625,1,1,4.25,1,0.25,0
9,6,0,8,31,8,4,6,2,0.875,192,0.5,0,0.984749455,0.291666667,0,0,19.22222222,1,0.7778,0
2,2,0,16,11,1,0,16,2,2.0,42,0.0,0,0.8,0.666666667,1,1,20.0,1,0.5,1
4,1,0,5,4,6,3,2,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,0
