wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10,1,0,2,10,45,1,1,10,2.0,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
9,2,0,5,19,0,2,3,4,0.375,107,1.0,1,0.533333333,0.41666666700000005,1,2,10.66666667,2,1.2222,1
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
3,1,0,5,3,3,4,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
8,1,0,1,13,4,1,0,7,0.571428571,424,1.0,0,0.0,0.5,0,0,51.75,1,0.75,1
9,1,0,4,15,0,2,2,8,0.1875,243,1.0,1,0.0,0.42222222200000004,0,0,25.77777778,6,2.1111,1
39,1,0,18,85,741,15,3,38,2.0,951,0.0,0,0.0,0.18589743600000003,0,0,23.38461538,7,3.2308,1
15,4,1,10,27,57,7,4,14,0.8214285709999999,200,0.875,3,0.858695652,0.38333333299999994,2,9,11.8,2,1.5333,1
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,6,16,0,1,6,1,0.666666667,84,0.5,0,0.94,0.5,2,7,19.5,2,1.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,6,10,0,3,3,3,0.8,66,0.0,3,0.0,0.444444444,0,0,17.66666667,1,0.6667,1
23,1,0,1,32,115,1,0,15,0.6181818179999999,588,0.2,3,0.0,0.32173913,0,0,24.34782609,10,3.6522,1
2,1,0,6,2,1,5,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,4,0,2,7,3,0,2,3,2.0,19,0.0,0,0.979166667,0.666666667,0,0,5.333333333,1,0.6667,1
63,1,1,28,98,1703,6,22,27,0.933870968,3757,0.98,10,0.0,0.095959596,0,0,57.84126984,28,3.2222,1
12,2,0,6,50,24,1,6,5,2.0,719,0.0,0,0.52173913,0.321428571,1,9,58.91666667,10,3.1667,1
