post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.0,3.0,7.0,2.0,7.0,14.0,1.2857142857142858,3.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,33.0,1.2857142857142858,3.0,9.0
1,0,0.0,2.5,3.0,5.0,4.0,5.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,19.0,2.0,3.0,4.0
0,0,0.0,1.5925925925925926,12.0,43.0,4.185185185185185,38.0,113.0,1.2222222222222223,3.0,33.0,9.0,9.0,9.0,0.0,27.0,27.0,27.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5925925925925926,2.0,16.0,189.0,1.7777777777777777,10.0,48.0
0,0,0.0,1.0,4.0,5.0,7.6,33.0,38.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,55.0,2.2,7.0,11.0
0,0,0.0,10.428571428571429,32.0,73.0,9.571428571428571,31.0,67.0,1.1428571428571428,2.0,8.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.42857142857142855,1.0,3.0,110.0,1.7142857142857142,4.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0,2.0,10.0,0.0,0.0,0.0
0,0,0.0,4.25,6.0,17.0,5.75,9.0,23.0,1.75,2.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,43.0,1.75,2.0,7.0
0,0,0.0,2.5,4.0,5.0,4.0,7.0,8.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.0,5.0,20.0,1.5,2.0,3.0
0,0,0.0,1.0,2.0,3.0,4.0,7.0,12.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,26.0,1.6666666666666667,2.0,5.0
1,17,2.0,5.590909090909091,64.0,492.0,9.965909090909092,76.0,877.0,1.8295454545454544,6.0,161.0,3.5,9.0,35.0,0.0,8.6,38.0,86.0,1.0,0.6,6.0,6.0,0.2,2.0,2.0,1.0454545454545454,6.0,92.0,1223.0,3.375,23.0,297.0
0,1,0.0,4.0,16.0,16.0,8.0,29.0,32.0,2.5,7.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,56.0,3.5,11.0,14.0
0,0,8.0,11.0,121.0,187.0,15.352941176470587,183.0,261.0,1.5882352941176472,6.0,27.0,6.0,6.0,6.0,0.0,17.0,17.0,17.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.35294117647058826,2.0,6.0,330.0,2.117647058823529,9.0,36.0
0,0,0.0,1.95,15.0,39.0,5.25,27.0,105.0,1.25,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,18.0,18.0,20.0,20.0,20.0,0.15,1.0,3.0,173.0,1.4,4.0,28.0
0,0,0.0,6.5,15.0,39.0,6.333333333333332,17.0,38.0,1.5,2.0,9.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5,1.0,3.0,76.0,1.5,2.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
1,0,0.0,6.166666666666668,11.0,37.0,6.333333333333332,13.0,38.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.1666666666666667,3.0,7.0,62.0,2.6666666666666665,7.0,16.0
0,0,0.0,1.875,4.0,15.0,5.625,18.0,45.0,1.5,3.0,12.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,5.0,72.0,2.25,5.0,18.0
0,0,0.0,1.3333333333333333,2.0,4.0,5.333333333333333,13.0,16.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,30.0,2.6666666666666665,5.0,8.0
0,0,4.0,6.5,21.0,65.0,9.0,33.0,90.0,1.3,2.0,13.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,143.0,1.3,4.0,13.0
