wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
1,5,3,7,2,0,6,1,0,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
0,1,0,5,0,0,4,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,1,1,4,1,1,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
2,4,0,15,13,1,0,15,2,2.0,61,0.0,0,0.9896907220000001,0.6,2,4,29.5,1,0.5,1
82,1,0,45,244,2147,6,41,72,0.8827160490000001,2845,0.625,4,0.0,0.086934156,0,0,33.5,4,1.1707,0
3,4,0,1,4,1,0,1,2,0.5,595,0.0,0,0.976190476,1.0,0,0,197.0,1,0.3333,1
50,5,0,57,121,1069,49,24,34,0.939909297,987,0.944444444,11,0.853658537,0.079130435,3,6,18.38,10,1.6,1
7,3,0,14,25,0,2,13,6,0.5,118,1.0,1,0.9032258059999999,0.28571428600000004,1,6,15.57142857,5,1.4286,0
2,5,0,5,11,1,0,5,2,2.0,65,0.0,0,0.982142857,0.75,3,8,31.5,1,0.5,1
10,3,1,27,18,3,25,3,9,0.7777777779999999,98,0.0,2,0.91025641,0.333333333,2,22,8.5,3,1.2,1
4,2,0,7,24,0,1,6,2,0.444444444,146,0.0,2,0.727272727,0.5625,1,4,34.75,1,0.75,1
11,2,4,11,20,0,6,6,11,0.2,88,1.0,1,0.75,0.22727272699999998,1,7,6.909090909,3,1.3636,0
1,1,0,8,1,0,8,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,5,0,14,33,1,0,14,2,0.5,177,1.0,0,0.98245614,0.75,1,7,57.66666667,1,0.3333,1
5,4,0,17,19,10,0,17,5,2.0,85,0.0,0,0.96,0.333333333,3,12,16.0,2,1.2,0
21,2,0,49,56,208,17,36,19,0.95,317,0.0,0,0.622641509,0.21645021600000003,1,2,14.04761905,4,1.4762,0
10,5,0,20,49,39,4,17,8,1.0222222220000001,285,0.0,1,0.963709677,0.333333333,3,7,27.0,5,1.7,1
13,3,0,22,30,16,12,12,12,0.791666667,207,0.0,0,0.76,0.205128205,2,9,14.61538462,3,1.3846,1
34,1,0,15,34,561,3,13,34,2.0,34,0.0,0,0.0,0.119485294,0,0,0.0,1,1.0,0
22,1,0,1,78,219,1,0,5,0.972789116,2461,0.14285714300000002,0,0.0,0.227513228,0,0,110.2272727,8,3.4091,1
5,1,0,1,6,0,1,0,5,0.25,32,1.0,0,0.0,0.533333333,1,1,5.2,2,0.8,1
2,5,0,4,10,1,0,4,2,2.0,28,0.0,0,0.982142857,0.75,2,7,13.0,1,0.5,1
7,1,0,5,33,15,1,5,4,0.833333333,189,0.5,0,0.0,0.233333333,0,0,25.71428571,2,0.8571,1
7,1,0,12,37,21,5,7,7,2.0,250,0.0,0,0.0,0.404761905,0,0,34.71428571,4,1.2857,1
2,4,0,5,5,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,1
9,1,0,3,20,36,0,3,9,2.0,204,0.0,0,0.0,0.333333333,0,0,21.66666667,4,2.6667,0
10,2,0,1,17,0,1,0,8,0.444444444,588,1.0,0,0.590909091,0.36,1,2,57.4,1,0.9,1
4,3,0,11,12,6,2,10,3,2.0,43,0.0,0,0.949152542,0.4,1,4,9.75,1,0.75,0
8,2,1,5,17,0,3,2,8,0.0,47,0.0,1,0.740740741,0.41666666700000005,1,1,4.75,1,0.875,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
3,1,0,3,7,3,3,0,3,2.0,33,0.0,0,0.0,0.5555555560000001,0,0,10.0,3,1.6667,0
4,3,0,11,14,0,0,11,4,0.333333333,44,1.0,0,0.9594594590000001,0.4,2,7,9.75,1,0.75,0
14,6,0,11,32,0,1,11,11,0.7307692309999999,163,1.0,2,0.914285714,0.234693878,4,8,10.35714286,3,1.2143,0
7,4,0,22,49,21,4,19,5,2.0,452,0.0,0,0.923076923,0.33928571399999996,2,7,63.57142857,14,5.1429,1
5,3,0,14,45,4,0,14,4,0.5,244,1.0,1,0.9375,0.36,2,5,47.6,11,2.8,1
20,1,1,5,22,0,5,0,20,0.342105263,497,1.0,0,0.0,0.6,0,0,23.65,4,1.75,1
10,2,0,6,19,0,2,4,10,0.111111111,58,0.0,1,0.689655172,0.325,1,1,4.7,1,0.9,0
5,2,0,5,12,0,1,4,4,0.4375,119,1.0,3,0.4,0.4,0,0,22.0,7,2.2,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
10,1,0,12,71,17,0,12,6,0.7888888890000001,665,1.0,1,0.0,0.27777777800000003,0,0,64.5,15,3.4,0
33,1,10,113,53,526,104,20,32,0.998046875,300,0.0,16,0.0,0.234375,0,0,7.606060606000001,2,1.0,0
5,1,2,22,6,10,20,2,5,2.0,8,0.0,0,0.0,0.4,0,0,0.6,1,0.8,0
6,3,0,5,17,3,0,5,6,0.4,60,1.0,0,0.975124378,0.444444444,2,4,8.833333332999999,1,0.8333,1
5,1,0,6,27,10,2,4,5,2.0,149,0.0,0,0.0,0.3,0,0,28.8,1,0.8,1
3,4,0,13,17,3,0,13,3,2.0,75,0.0,0,0.9795918370000001,0.444444444,3,13,24.0,3,1.3333,0
9,3,0,21,45,6,1,20,8,0.375,217,0.0,1,0.9607843140000001,0.23809523800000001,2,6,23.0,2,1.0,1
3,3,0,1,4,3,0,1,3,2.0,10,0.0,0,0.98989899,1.0,2,4,2.333333333,1,0.6667,1
4,4,0,10,25,6,1,9,4,2.0,121,0.0,0,0.9853658540000001,0.625,2,4,29.25,1,0.75,1
9,2,1,20,10,36,19,6,1,2.0,28,0.0,0,0.6,0.314814815,0,0,2.111111111,1,0.8889,0
34,1,0,12,127,211,0,12,28,0.656565657,1600,1.0,3,0.0,0.19607843100000003,0,0,45.79411765,7,1.6176,1
2,3,0,5,4,1,1,4,2,2.0,9,0.0,0,0.975609756,0.75,1,1,3.5,1,0.5,0
13,1,0,9,16,0,9,0,12,0.36111111100000004,160,1.0,0,0.0,0.41025641,0,0,11.07692308,2,1.2308,1
2,4,0,3,3,1,1,2,2,2.0,13,0.0,0,0.9878048779999999,0.6,0,0,5.5,1,0.5,0
6,5,0,11,25,3,1,11,4,0.75,261,1.0,2,0.961538462,0.4,1,6,41.83333333,10,2.8333,0
3,4,0,22,24,0,0,22,3,0.0,191,1.0,4,0.9795918370000001,0.444444444,3,13,61.33333333,3,1.3333,0
1,1,0,1,2,0,1,0,1,2.0,12,0.0,0,0.0,1.0,0,0,9.0,0,0.0,1
11,1,0,8,15,0,8,0,11,0.425,234,1.0,0,0.0,0.515151515,0,0,19.90909091,4,1.7273,1
2,5,0,8,8,1,1,7,2,2.0,57,0.0,0,0.9953271029999999,0.625,1,1,27.5,1,0.5,1
33,2,0,23,149,280,4,20,19,0.890625,1704,1.0,5,0.295454545,0.140151515,0,0,50.03030303,20,2.8182,1
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
17,1,0,4,54,50,0,4,16,0.65625,569,1.0,0,0.0,0.19607843100000003,0,0,32.23529412,14,1.8824,1
6,3,0,18,40,3,1,18,5,0.4,183,1.0,1,0.918032787,0.305555556,1,6,29.33333333,5,1.6667,1
