wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
15,1,0,29,107,93,5,24,13,1.007142857,876,0.8,0,0.0,0.14285714300000002,0,0,56.73333333,24,3.6,0
3,2,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9090909090000001,0.666666667,1,2,18.0,2,0.6667,0
3,1,0,2,16,1,0,2,2,0.666666667,128,0.666666667,0,0.0,1.0,0,0,40.66666667,2,0.6667,0
11,1,0,46,11,55,46,0,11,1.1,12,0.0,0,0.0,0.484848485,0,0,0.0,1,1.0,0
15,1,2,11,21,91,3,9,15,0.880952381,63,1.0,2,0.0,0.32,0,0,3.0,1,0.9333,0
3,1,0,3,11,1,0,3,1,0.75,35,0.5,0,0.0,0.5,0,0,10.0,1,0.3333,0
18,2,1,17,32,105,1,16,10,0.875,223,1.0,8,0.45161290299999995,0.130952381,1,1,10.94444444,1,0.9444,0
26,1,0,4,28,281,0,4,26,0.895,143,1.0,0,0.0,0.2,0,0,4.192307692,1,0.9615,0
5,1,0,192,5,10,188,4,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,3,0,9,30,2,0,9,7,0.8214285709999999,214,0.875,0,0.8666666670000001,0.37142857100000004,2,6,24.75,5,2.375,0
1,1,0,3,1,0,0,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,17,17,0,13,4,2,0.0,115,1.0,0,0.0,0.6,0,0,55.5,11,5.5,0
2,1,0,10,15,1,0,10,2,2.0,41,0.0,0,0.0,0.666666667,0,0,19.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,11,18,1,0,11,2,2.0,55,0.0,0,0.0,0.666666667,0,0,26.5,1,0.5,0
13,1,0,17,26,70,3,15,11,0.95,121,0.4,0,0.0,0.333333333,0,0,7.923076922999999,2,1.0769,0
6,1,0,2,7,5,2,0,6,0.8,44,1.0,0,0.0,0.333333333,0,0,5.5,1,0.8333,0
2,2,0,11,12,1,0,11,2,1.0,47,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,0
4,1,0,24,47,4,0,24,2,0.916666667,196,0.25,0,0.0,0.444444444,0,0,47.0,6,1.75,0
2,2,0,25,89,1,0,25,2,1.0,253,0.0,0,0.8,0.666666667,0,0,125.0,3,1.5,0
2,2,0,13,20,1,0,13,2,2.0,64,0.0,0,0.666666667,0.666666667,0,0,31.0,2,1.0,0
8,1,0,5,14,10,2,3,8,0.7142857140000001,69,1.0,3,0.0,0.34375,0,0,7.25,1,0.875,0
6,1,0,15,60,9,2,13,2,0.8,299,0.666666667,0,0.0,0.3,0,0,48.33333333,6,2.0,0
6,3,0,13,32,0,0,13,3,0.725,520,0.75,0,0.818181818,0.44,0,0,84.33333333,9,3.3333,0
3,3,0,5,19,1,0,5,2,0.75,59,0.5,0,0.9285714290000001,0.666666667,2,4,18.0,2,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,2,0,10,15,8,2,9,4,0.75,43,1.0,1,0.875,0.36666666700000006,1,1,7.4,2,1.0,0
7,1,0,16,31,21,3,13,6,2.0,180,0.0,0,0.0,0.265306122,0,0,24.71428571,5,2.5714,0
3,1,0,16,26,1,0,16,2,0.833333333,101,0.333333333,0,0.0,0.75,0,0,31.66666667,4,1.3333,0
2,3,0,9,10,1,0,9,2,2.0,30,0.0,0,0.961538462,0.666666667,2,2,14.0,1,0.5,0
11,1,0,8,48,11,1,7,4,0.7,415,0.666666667,0,0.0,0.257142857,0,0,36.18181818,7,2.6364,0
10,1,0,56,98,43,7,49,6,0.8888888890000001,966,1.0,0,0.0,0.134920635,0,0,95.5,44,6.7,1
5,5,0,5,9,10,3,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
11,1,0,0,19,49,0,0,9,0.9,143,0.0,0,0.0,0.225,0,0,11.81818182,6,2.7273,0
70,3,2,80,332,1761,15,71,26,0.925465839,1967,0.7142857140000001,5,0.093333333,0.085024155,1,2,26.9,8,2.1429,1
4,1,0,3,6,0,0,3,4,0.5,26,1.0,0,0.0,0.625,0,0,5.0,1,0.75,1
4,2,0,16,28,0,0,16,2,0.333333333,146,1.0,0,0.875,0.5,0,0,35.25,4,1.25,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
18,1,0,12,48,55,3,9,8,0.6176470589999999,890,0.8,1,0.0,0.317647059,0,0,47.88888889,11,2.6667,0
1,1,0,7,1,0,3,4,1,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,7,3,3,4,3,3,2.0,3,0.0,0,0.0,0.541666667,0,0,0.0,1,1.0,1
8,1,0,16,31,18,8,8,7,0.8857142859999999,157,0.8,0,0.0,0.571428571,0,0,18.0,5,1.75,0
6,1,0,7,9,15,0,7,6,2.0,22,0.0,0,0.0,0.5,0,0,2.666666667,1,0.8333,0
12,1,0,17,40,24,0,17,9,0.727272727,253,0.333333333,0,0.0,0.350649351,0,0,19.83333333,4,2.3333,0
3,1,0,3,5,1,1,2,3,0.0,36,1.0,0,0.0,0.833333333,0,0,10.66666667,6,2.3333,0
0,1,0,4,0,0,4,0,0,2.0,80,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
10,1,0,23,26,13,17,7,9,0.703703704,119,0.666666667,1,0.0,0.4,1,1,10.6,3,1.4,0
0,1,0,5,0,0,5,0,0,2.0,83,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
17,1,1,14,81,0,1,13,1,0.5625,927,0.5,0,0.0,0.666666667,0,0,53.41176471,7,3.2353,0
1,1,0,4,1,0,1,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,1,0,2,46,6,0,2,3,1.0,425,0.0,0,0.0,0.3,0,0,105.0,8,2.5,0
0,1,0,0,0,0,0,0,0,2.0,181,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
15,1,0,17,29,91,2,16,13,0.9732142859999999,158,0.375,2,0.0,0.271428571,0,0,9.0,2,1.0667,0
2,2,0,11,7,1,0,11,2,2.0,28,0.0,0,0.8,0.666666667,0,0,13.0,1,0.5,0
21,2,0,4,55,162,1,3,20,0.92,484,0.5,0,0.40625,0.28,2,9,21.57142857,9,1.8571,0
2,2,0,17,26,1,0,17,2,2.0,84,0.0,0,0.5,0.666666667,0,0,41.0,2,1.0,1
2,2,0,4,4,1,0,4,1,2.0,12,0.0,0,0.75,0.75,1,1,5.0,1,0.5,0
3,1,0,3,5,1,1,2,3,0.0,36,1.0,0,0.0,0.833333333,0,0,10.66666667,6,2.3333,0
15,1,0,21,30,91,7,15,13,0.94047619,154,0.5,0,0.0,0.33928571399999996,0,0,8.866666667,2,1.0667,0
3,4,0,5,8,3,0,5,1,2.0,17,0.0,0,0.7777777779999999,1.0,1,2,4.666666667,1,0.6667,0
9,3,0,5,28,0,1,4,8,0.7,163,0.8,0,0.65,0.625,0,0,16.55555556,5,1.3333,1
16,1,0,48,270,74,4,44,5,0.933333333,1640,0.28571428600000004,0,0.0,0.141666667,0,0,101.0625,16,4.375,1
42,2,1,37,198,675,8,34,28,0.9648780490000001,1388,0.76,1,0.14893617,0.112195122,1,2,31.45238095,17,2.1905,1
18,1,0,53,117,0,1,52,15,0.6838235290000001,974,0.625,1,0.0,0.198529412,0,0,52.66666667,24,3.7778,0
4,1,0,2,5,0,2,0,4,0.666666667,28,1.0,0,0.0,0.5,0,0,5.25,1,0.75,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,2,0,0,17,10,0,0,4,1.25,110,1.0,0,0.7142857140000001,0.4,1,2,20.8,6,2.4,0
5,2,0,23,47,0,0,23,2,0.8,272,0.4,0,0.8636363640000001,0.4375,0,0,52.4,6,3.0,0
12,1,0,7,46,22,2,6,7,0.568181818,330,0.75,1,0.0,0.454545455,0,0,26.16666667,3,1.8333,0
3,4,0,1,4,0,1,0,3,0.75,19,1.0,0,0.894736842,0.833333333,0,0,4.666666667,1,0.6667,0
3,1,0,3,10,3,3,0,0,2.0,48,0.0,0,0.0,0.5555555560000001,0,0,15.0,2,1.3333,0
3,3,0,6,7,3,1,6,2,1.0,17,1.0,0,0.666666667,0.666666667,0,0,4.333333333,1,0.3333,0
2,2,0,2,3,1,0,2,2,2.0,7,0.0,0,0.944444444,0.75,0,0,2.5,1,0.5,0
3,1,0,13,24,1,0,13,2,0.833333333,92,0.333333333,0,0.0,0.75,0,0,28.66666667,3,1.0,0
3,1,0,7,20,1,0,7,2,0.5,108,1.0,0,0.0,0.75,0,0,34.66666667,4,1.3333,0
3,3,0,8,10,3,0,8,1,2.0,29,0.0,0,0.9,0.5555555560000001,1,2,8.666666667000001,1,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,26,34,1,0,26,2,1.0,283,0.0,0,0.857142857,0.666666667,2,2,139.5,26,13.0,0
24,2,0,23,34,196,20,3,24,0.904347826,288,1.0,0,0.323529412,0.243055556,1,1,10.58333333,4,1.1667,0
2,1,0,14,21,1,0,14,2,2.0,56,0.0,0,0.0,0.666666667,0,0,27.0,3,1.5,1
