wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,22,27,1,0,22,2,1.0,122,0.0,0,0.857142857,0.625,1,1,59.5,8,4.0,0
8,7,0,17,21,28,6,11,6,1.047619048,100,0.0,0,0.837837838,0.7857142859999999,5,5,11.125,4,1.5,0
2,3,0,16,17,1,0,16,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,6,3.0,0
7,1,2,29,45,21,2,27,5,2.0,229,0.0,0,0.0,0.7428571429999999,0,0,31.71428571,1,0.8571,0
5,3,0,19,42,4,0,19,1,0.925,481,0.1,0,0.931818182,0.75,3,4,93.2,2,0.8,0
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,0
3,2,0,12,16,3,0,12,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
2,4,0,19,15,1,0,19,2,1.0,84,0.0,0,0.9285714290000001,0.625,1,1,40.0,1,0.5,0
2,3,0,8,8,1,0,8,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
5,2,0,20,43,10,2,18,4,2.0,150,0.0,0,0.8,0.283333333,1,1,29.0,3,1.2,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
3,1,0,9,19,1,0,9,3,0.625,233,0.0,0,0.0,0.75,0,0,75.33333333,12,7.3333,0
2,5,0,25,25,1,0,25,2,1.0,96,0.0,0,0.9375,0.6,1,1,46.5,1,0.5,1
2,3,0,13,15,1,0,13,2,1.0,48,0.0,0,0.857142857,0.625,1,1,22.5,1,0.5,0
2,3,0,16,20,1,0,16,2,1.0,70,0.0,0,0.857142857,0.625,1,1,33.5,4,2.0,0
