wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,1,0,2,24,1,1,1,1,0.75,121,1.0,0,0.0,0.5,0,0,38.66666667,8,2.6667,1
7,3,0,5,17,0,2,3,6,0.8888888890000001,116,0.333333333,0,0.772727273,0.35714285700000004,1,5,15.14285714,1,0.7143,0
20,2,0,14,65,94,3,14,15,0.649122807,327,1.0,2,0.321428571,0.154545455,1,1,15.2,3,1.15,0
4,1,1,11,27,4,3,8,2,0.833333333,214,1.0,0,0.0,0.41666666700000005,0,0,52.0,10,3.0,1
7,1,0,8,21,9,2,6,7,0.833333333,207,1.0,5,0.0,0.571428571,0,0,27.71428571,2,1.0,1
6,1,2,5,13,0,2,3,4,0.5,107,1.0,2,0.0,0.45833333299999995,0,0,16.5,3,1.1667,1
47,2,0,9,63,167,3,6,45,0.87173913,741,0.95,12,0.19642857100000002,0.25177305,1,4,14.34042553,3,1.0213,1
26,2,0,9,41,179,3,6,23,0.836,339,0.9,3,0.323529412,0.253333333,1,4,11.65384615,2,0.9231,1
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,4,4,11,16,22,11,0,8,0.428571429,66,1.0,0,0.80952381,0.35,1,1,7.125,2,0.75,0
8,2,0,7,9,14,5,2,6,0.7857142859999999,73,0.0,0,0.695652174,0.325,0,0,7.625,2,1.0,0
4,1,0,1,5,0,1,0,4,1.125,33,0.25,0,0.0,0.583333333,0,0,5.25,1,0.5,1
36,1,0,188,44,630,186,2,33,2.0,398,0.0,0,0.0,0.20061728399999998,0,0,10.05555556,2,1.2222,1
37,2,0,11,53,394,5,6,34,0.8833333329999999,543,0.8666666670000001,5,0.24444444399999998,0.21825396800000002,1,4,13.27027027,4,1.1351,1
3,1,0,2,6,0,1,1,2,1.3125,41,0.125,1,0.0,0.666666667,0,0,10.0,8,3.0,1
10,2,0,5,18,39,2,4,9,0.851851852,75,0.333333333,0,0.5,0.228571429,1,2,6.2,1,0.7,1
7,2,0,4,8,21,2,3,7,1.166666667,32,0.5,0,0.583333333,0.314285714,1,2,3.285714286,1,0.7143,0
9,2,0,5,13,36,2,3,9,1.125,62,0.0,0,0.3,0.25925925899999996,0,0,5.666666667,1,0.7778,1
10,2,0,6,19,33,2,4,8,0.833333333,102,0.0,0,0.578947368,0.26666666699999997,1,4,9.0,2,1.1,1
6,2,1,7,14,15,3,4,6,2.0,67,0.0,0,0.5555555560000001,0.333333333,1,2,10.16666667,1,0.6667,0
7,3,0,4,14,9,2,2,7,0.166666667,85,1.0,0,0.692307692,0.428571429,1,1,11.0,7,1.4286,0
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1
5,3,0,4,17,10,2,2,4,1.25,52,0.0,0,0.933333333,0.4,1,1,9.2,1,0.4,0
3,1,0,4,4,3,1,3,3,2.0,7,0.0,0,0.0,0.833333333,0,0,1.333333333,1,0.6667,1
4,1,0,5,5,0,3,2,3,0.666666667,28,1.0,2,0.0,0.4375,0,0,5.25,1,0.75,0
2,1,0,3,15,1,0,3,2,2.0,56,0.0,0,0.0,0.5,0,0,27.0,1,0.5,0
10,2,0,5,14,45,2,3,10,1.111111111,63,0.333333333,0,0.272727273,0.25,0,0,5.0,1,0.8,0
11,2,0,15,46,25,9,6,11,0.957142857,366,0.14285714300000002,0,0.655172414,0.222222222,1,6,31.63636364,3,1.8182,1
26,1,3,11,42,325,10,1,22,1.04,693,0.0,0,0.0,0.544871795,0,0,25.46153846,10,1.9615,1
4,1,1,3,16,2,3,0,3,1.2727272729999999,798,0.036363636,0,0.0,0.5,0,0,184.75,2,1.0,0
10,2,0,4,13,3,2,3,9,0.851851852,83,0.333333333,0,0.5,0.228571429,1,2,7.0,2,0.9,0
25,2,0,4,67,0,1,3,22,0.208333333,991,0.0,0,0.314285714,0.212,1,3,38.6,26,3.8,0
15,2,0,8,32,79,4,4,13,0.857142857,242,0.5,0,0.45833333299999995,0.306666667,1,4,14.86666667,3,1.2667,1
10,2,0,7,19,39,3,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
5,3,0,4,12,10,1,3,5,1.25,42,0.0,0,0.842105263,0.36,2,2,7.2,1,0.6,0
39,1,0,3,78,0,2,1,38,0.923684211,234,0.0,1,0.0,0.30256410300000003,0,0,4.743589743999999,2,1.0256,0
10,2,0,6,24,33,2,4,8,0.7777777779999999,166,0.0,0,0.578947368,0.26666666699999997,1,4,15.4,2,1.2,1
2,1,0,3,5,0,1,2,1,0.0,49,1.0,1,0.0,0.6,0,0,22.0,5,2.5,0
9,2,1,6,32,0,2,4,9,0.125,172,0.0,0,0.533333333,0.351851852,1,1,18.0,4,1.1111,1
22,1,0,12,47,0,7,5,16,0.583333333,307,0.75,3,0.0,0.196969697,0,0,12.77272727,9,1.5,1
12,3,0,13,70,0,6,7,7,0.090909091,613,0.0,1,0.8214285709999999,0.316666667,3,5,50.0,7,2.0833,1
23,2,0,8,39,75,1,7,21,0.772727273,374,0.875,3,0.34375,0.253623188,1,4,14.91304348,2,0.9565,1
13,2,0,6,25,44,1,5,11,0.75,171,0.666666667,0,0.5,0.307692308,1,4,11.92307692,2,0.9231,1
5,2,0,5,7,6,4,1,5,2.0,46,0.0,0,0.7692307690000001,0.7,1,1,8.2,2,1.0,1
39,2,0,8,58,91,1,7,37,0.8486842109999999,652,0.9375,9,0.229166667,0.21611721600000003,1,4,15.30769231,2,0.9744,1
20,1,0,2,34,158,1,1,18,0.75,262,0.0,1,0.0,0.175,0,0,11.9,4,1.1,1
4,3,0,13,32,4,2,11,2,0.666666667,155,1.0,1,0.8,0.5,1,1,37.5,11,3.75,1
6,1,49,51,56,15,51,46,6,1.2,923,1.0,0,0.0,0.666666667,0,0,152.5,1,0.8333,0
8,2,0,4,12,22,1,4,7,0.8857142859999999,94,0.8,0,0.583333333,0.270833333,1,2,10.125,1,0.625,0
10,1,2,14,12,3,13,1,10,0.333333333,69,1.0,0,0.0,0.34,0,0,5.8,2,1.0,1
2,3,0,3,4,1,1,2,2,2.0,12,0.0,0,1.0,0.625,0,0,4.5,0,0.0,0
10,2,0,5,14,45,2,3,10,1.111111111,67,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8,1
12,2,0,6,21,54,2,4,10,0.787878788,122,0.666666667,0,0.523809524,0.316666667,1,4,8.916666667000001,2,0.9167,1
3,3,0,6,5,1,3,3,2,1.357142857,25,0.0,0,0.9,0.5,0,0,5.0,1,0.6667,1
0,1,0,4,0,0,4,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,11,16,6,0,11,4,2.0,83,0.0,0,0.0,0.25,0,0,19.75,1,0.75,0
10,2,0,6,19,33,2,4,8,0.833333333,101,0.5,0,0.578947368,0.26666666699999997,1,4,8.9,2,1.1,1
25,2,0,8,44,140,1,7,23,0.8009259259999999,437,0.8888888890000001,2,0.323529412,0.253333333,1,4,16.12,2,0.96,1
11,2,0,6,20,35,2,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,2,0,1,12,4,0,1,4,0.666666667,44,1.0,0,0.8888888890000001,0.5,1,1,9.75,2,1.25,1
6,1,0,1,27,15,1,0,5,2.0,264,0.0,0,0.0,0.291666667,0,0,43.0,1,0.8333,0
3,1,0,37,9,1,36,1,2,0.5,37,1.0,0,0.0,0.5,0,0,11.0,2,0.6667,1
21,2,0,6,32,120,1,5,19,0.955263158,379,0.31578947399999996,0,0.36666666700000006,0.304761905,1,4,16.14285714,2,0.9524,1
43,1,0,7,90,0,5,2,41,1.001035197,397,0.043478261,1,0.0,0.302325581,0,0,7.162790697999999,5,1.2093,1
22,2,1,12,52,89,4,9,22,0.721088435,417,0.857142857,2,0.269230769,0.198863636,1,2,17.63636364,8,1.1818,0
11,2,0,6,20,43,2,4,9,0.8,102,0.5,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
7,1,0,4,26,0,1,3,5,0.083333333,118,1.0,2,0.0,0.428571429,0,0,15.57142857,4,1.4286,1
25,2,0,8,40,106,2,6,25,0.7537878790000001,452,0.9090909090000001,7,0.115384615,0.15555555599999998,0,0,16.64,8,1.32,1
1,2,1,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
37,2,0,16,79,436,7,9,34,0.857142857,810,0.9285714290000001,3,0.239130435,0.137592138,1,4,20.51351351,7,1.8649,1
6,3,0,5,9,15,2,3,5,1.2,31,0.0,0,0.875,0.333333333,1,1,4.0,1,0.6667,0
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1
6,1,0,7,22,3,1,6,6,0.75,111,1.0,2,0.0,0.333333333,0,0,16.83333333,1,0.8333,1
25,1,0,0,29,0,0,0,24,0.38888888899999996,629,1.0,0,0.0,0.313333333,1,1,24.04,9,2.6,1
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
13,2,0,18,42,0,12,6,11,0.666666667,235,0.5,0,0.5,0.269230769,1,4,16.92307692,3,1.3846,1
15,2,0,10,32,53,5,5,12,0.7142857140000001,209,0.75,0,0.45833333299999995,0.20952381,1,4,12.66666667,2,1.2667,1
1,6,0,2,2,0,1,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
61,2,0,8,84,610,1,7,59,0.9576923079999999,1176,0.5,14,0.157142857,0.215456674,1,4,17.42622951,2,0.9836,1
8,2,0,8,19,0,2,6,6,0.8214285709999999,324,1.0,6,0.3,0.583333333,1,2,38.5,4,1.375,0
33,2,0,9,63,326,2,7,33,0.9402173909999999,684,0.565217391,1,0.37254902,0.20075757600000002,1,5,19.03030303,7,1.3030000000000002,1
6,1,0,7,6,15,7,1,6,2.0,6,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
8,1,0,133,166,24,1,133,5,0.7142857140000001,1000,0.5,0,0.0,0.234375,0,0,123.75,126,17.125,1
2,5,0,3,9,1,0,3,2,2.0,33,0.0,0,1.0,0.875,0,0,15.5,0,0.0,0
6,1,0,1,16,0,0,1,4,0.0,108,0.0,0,0.0,0.916666667,0,0,16.83333333,3,1.8333,0
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
