post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,2.2222222222222223,6.0,60.0,2.851851851851852,13.0,77.0,1.2962962962962965,3.0,35.0,1.0,1.0,1.0,0.0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,2.0,19.0,142.0,1.5555555555555556,4.0,42.0
0,0,0.0,0.8333333333333334,1.0,5.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,22.0,1.0,1.0,6.0
0,2,5.0,7.2,28.0,108.0,11.466666666666667,37.0,172.0,1.6666666666666667,3.0,25.0,8.0,8.0,8.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.9333333333333332,5.0,14.0,253.0,2.0,4.0,30.0
0,0,0.0,6.0,9.0,30.0,9.4,13.0,47.0,1.4,2.0,7.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,5.0,74.0,2.0,4.0,10.0
0,0,2.0,4.5,17.0,54.0,16.0,94.0,192.0,1.9166666666666667,5.0,23.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,18.0,243.0,4.25,14.0,51.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,9.0,1.0,1.0,3.0
0,0,0.0,7.333333333333332,16.0,22.0,18.33333333333333,35.0,55.0,2.333333333333333,3.0,7.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,75.0,4.0,7.0,12.0
0,0,0.0,2.051282051282051,25.0,160.0,3.4615384615384617,42.0,270.0,1.0897435897435896,3.0,85.0,6.0,6.0,6.0,0.0,76.0,76.0,76.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,1.5897435897435896,7.0,124.0,435.0,2.5128205128205128,26.0,196.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0
0,0,0.0,6.962962962962963,56.0,376.0,20.555555555555557,196.0,1110.0,2.092592592592593,7.0,113.0,6.0,6.0,6.0,0.0,53.0,53.0,53.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.037037037037037,5.0,56.0,1238.0,6.203703703703702,44.0,335.0
