wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12,3,0,13,70,0,6,7,7,0.090909091,613,0.0,1,0.8214285709999999,0.316666667,3,5,50.0,7,2.0833,1
17,2,0,6,29,74,1,5,15,0.7625,269,0.8,0,0.423076923,0.305882353,1,4,14.52941176,2,0.9412,1
25,2,0,8,44,108,1,7,23,0.939393939,436,0.363636364,3,0.323529412,0.253333333,1,4,15.56,2,0.96,1
5,1,0,2,6,0,1,1,5,0.583333333,43,1.0,2,0.0,0.4,0,0,7.0,1,0.8,0
27,2,0,8,47,149,3,5,27,0.860946746,538,0.846153846,0,0.42222222200000004,0.265432099,1,5,18.44444444,6,1.2593,1
7,2,0,6,14,9,5,2,5,0.5,48,1.0,1,0.848484848,0.342857143,0,0,5.714285714,1,0.7143,0
8,1,0,7,17,0,2,5,7,0.571428571,134,1.0,2,0.0,0.45833333299999995,0,0,15.375,3,1.375,1
32,1,3,19,65,290,13,6,18,0.9626485570000001,732,1.0,16,0.0,0.17578125,0,0,20.6875,3,1.1563,1
2,1,0,2,4,1,2,0,1,2.0,39,0.0,0,0.0,0.5,0,0,18.5,3,1.5,1
4,1,1,3,16,2,3,0,3,1.2727272729999999,798,0.036363636,0,0.0,0.5,0,0,184.75,2,1.0,0
7,1,0,6,16,9,5,1,3,1.164242424,1460,0.0036363640000000004,0,0.0,0.19047619,0,0,168.28571430000002,2,1.2857,1
9,2,0,11,27,6,6,5,9,0.875,180,0.333333333,0,0.703703704,0.355555556,1,5,18.66666667,2,1.1111,1
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
10,2,0,5,14,45,2,3,10,1.111111111,67,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8,1
2,1,0,4,7,0,1,3,2,0.0,46,1.0,1,0.0,0.75,0,0,21.5,2,1.0,0
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
13,2,0,18,42,0,12,6,11,0.666666667,235,0.5,0,0.5,0.269230769,1,4,16.92307692,3,1.3846,1
1,1,0,0,2,0,0,0,1,2.0,58,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
18,1,0,37,19,107,37,0,18,0.382352941,170,1.0,0,0.0,0.433333333,0,0,8.333333332999999,2,1.2222,0
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
3,2,2,12,4,0,10,2,2,1.25,24,0.0,0,0.8888888890000001,0.5,0,0,5.0,1,0.6667,0
10,2,0,6,19,39,2,4,8,0.9259259259999999,92,0.333333333,0,0.578947368,0.32,1,4,7.9,2,0.9,1
23,2,0,2,24,253,1,1,23,2.0,49,0.0,0,0.52173913,0.669565217,1,2,1.1304347829999999,1,0.9565,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
5,1,0,0,11,0,0,0,3,0.0,86,0.0,0,0.0,0.666666667,0,0,16.0,3,1.6,0
11,2,0,6,20,43,2,4,9,0.98,105,0.2,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
25,2,0,8,44,140,1,7,23,0.8009259259999999,437,0.8888888890000001,2,0.323529412,0.253333333,1,4,16.12,2,0.96,1
9,1,0,8,45,36,1,8,5,2.0,3581,0.0,0,0.0,0.296296296,0,0,396.8888889,3,1.3333,1
20,3,0,36,129,124,3,34,10,1.045397855,1234,0.023696682,2,0.558139535,0.161538462,2,7,50.15,11,2.55,1
15,2,0,6,31,43,1,5,15,0.833333333,229,0.666666667,0,0.575757576,0.333333333,1,5,13.86666667,1,0.9333,1
4,1,0,5,4,6,4,1,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
6,3,0,4,34,13,1,3,5,1.2,194,0.0,0,0.875,0.333333333,2,3,31.16666667,1,0.6667,0
7,3,0,1,18,21,1,0,7,1.1491228070000001,301,0.052631579000000005,2,0.9152542370000001,0.22448979600000002,1,2,36.57142857,2,1.0,0
11,1,0,4,15,21,1,3,11,0.533333333,90,1.0,0,0.0,0.454545455,0,0,6.909090909,1,0.6364,0
6,1,0,7,22,3,1,6,6,0.75,111,1.0,2,0.0,0.333333333,0,0,16.83333333,1,0.8333,1
4,1,0,9,49,0,0,9,4,0.0,463,1.0,1,0.0,0.5625,0,0,114.25,8,2.0,1
29,3,0,15,48,146,9,7,27,0.977891156,538,0.23809523800000001,4,0.307692308,0.252873563,1,4,16.10344828,2,0.9655,1
14,2,0,9,30,55,4,5,12,0.7538461540000001,258,0.8,0,0.47826087,0.214285714,1,4,17.07142857,5,1.6429,1
8,2,3,13,24,0,9,4,8,0.14285714300000002,121,1.0,0,0.571428571,0.375,1,1,14.0,5,1.25,1
12,2,0,6,47,28,1,5,11,0.636363636,353,1.0,0,0.655172414,0.24675324699999998,1,6,28.16666667,3,1.3333,1
134,1,0,65,390,7059,5,60,101,0.9408939009999999,3878,0.7222222220000001,19,0.0,0.077238551,0,0,27.67164179,43,2.3507,1
11,2,0,7,21,25,3,4,9,0.8,121,0.5,0,0.55,0.30909090899999997,1,3,9.818181818,2,0.9091,1
13,2,0,6,22,56,2,4,11,0.75,137,0.666666667,0,0.5,0.307692308,1,4,9.307692308,2,0.9231,1
9,2,0,5,13,36,2,3,9,1.125,62,0.0,0,0.3,0.25925925899999996,0,0,5.666666667,1,0.7778,1
56,1,0,35,146,728,3,32,7,0.7155844159999999,2031,0.642857143,1,0.0,0.17373737399999997,0,0,35.01785714,14,3.2857,1
1,5,2,8,8,0,5,3,1,2.0,32,0.0,0,1.0,1.0,0,0,31.0,0,0.0,0
3,1,0,3,5,3,3,0,2,2.0,43,0.0,0,0.0,0.5,0,0,13.33333333,1,0.6667,1
19,2,0,8,35,0,1,7,17,0.703703704,262,0.833333333,4,0.39285714299999996,0.254385965,1,4,12.47368421,2,0.9474,1
12,2,0,4,22,52,1,3,10,0.872727273,124,0.6,0,0.523809524,0.316666667,1,4,8.916666667000001,1,0.8333,0
13,2,0,6,24,64,3,3,10,0.85,172,0.8,0,0.5,0.307692308,1,3,11.84615385,2,1.0769,1
12,1,0,8,25,24,6,2,8,0.8636363640000001,319,1.0,0,0.0,0.214285714,0,0,25.25,3,1.25,1
24,2,0,10,38,234,5,5,22,0.7478260870000001,366,0.8,0,0.333333333,0.226190476,1,4,14.04166667,7,1.8333,1
2,1,0,5,10,1,1,4,0,2.0,82,0.0,0,0.0,0.5,0,0,40.0,1,0.5,0
10,2,0,6,19,39,2,4,8,0.9259259259999999,92,0.333333333,0,0.578947368,0.32,1,4,7.9,2,0.9,1
0,1,0,4,0,0,4,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,8,15,4,6,2,2,0.333333333,55,1.0,0,0.0,0.333333333,0,0,12.5,2,0.75,0
9,1,0,5,29,0,1,4,9,0.125,139,0.0,0,0.0,0.25925925899999996,0,0,14.33333333,2,1.1111,0
