numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
8,0,1,2,18.0,7.0,2.25,20.0,7.0,2.5,-2.0,4.0,-0.25,109.85700000000001,72.7619,0
24,0,0,3,170.0,96.0,7.08333,155.0,82.0,6.45833,15.0,16.0,0.625,90.0,39.2714,0
6,0,0,2,11.0,5.0,1.83333,8.0,5.0,1.33333,3.0,3.0,0.5,32.7143,10.8831,0
6,0,0,2,25.0,15.0,4.16667,20.0,15.0,3.33333,5.0,3.0,0.833333,30.8571,8.24571,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0
3,0,1,1,1.0,1.0,0.333333,1.0,1.0,0.333333,0.0,0.0,0.0,164.0,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,45.8571,21.6286,0
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,184.857,92.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
27,0,1,3,282.0,80.0,10.4444,160.0,35.0,5.92593,122.0,78.0,4.51852,119.429,47.8065,0
10,0,1,1,155.0,69.0,15.5,139.0,58.0,13.9,16.0,11.0,1.6,164.0,13.8286,0
26,0,0,2,421.0,81.0,16.1923,239.0,81.0,9.19231,182.0,81.0,7.0,57.2857,23.6295,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,24.7143,4.85714,0
14,0,1,2,54.0,18.0,3.8571400000000002,40.0,7.0,2.8571400000000002,14.0,13.0,1.0,92.4286,25.8492,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
2,0,0,1,12.0,12.0,6.0,0.0,0.0,0.0,12.0,12.0,6.0,18.8571,5.14286,0
2,0,0,1,3.0,3.0,1.5,0.0,0.0,0.0,3.0,3.0,1.5,15.7143,13.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
36,0,0,3,282.0,60.0,7.83333,291.0,75.0,8.08333,-9.0,34.0,-0.25,139.571,70.1413,0
4,1,1,2,18.0,12.0,4.5,3.0,2.0,0.75,15.0,11.0,3.75,184.857,30.9048,0
4,0,0,2,9.0,7.0,2.25,7.0,5.0,1.75,2.0,2.0,0.5,32.7143,2.95238,0
17,0,0,2,194.0,97.0,11.4118,174.0,97.0,10.2353,20.0,97.0,1.1764700000000001,119.0,24.3859,0
16,0,1,2,133.0,84.0,8.3125,69.0,28.0,4.3125,64.0,69.0,4.0,92.4286,13.6864,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0
8,0,1,2,38.0,19.0,4.75,27.0,18.0,3.375,11.0,5.0,1.375,45.8571,21.9812,1
22,0,0,3,41.0,5.0,1.8636400000000002,69.0,19.0,3.13636,-28.0,3.0,-1.27273,136.571,58.8537,0
3,0,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,32.7143,7.285710000000001,0
5,1,0,2,6.0,2.0,1.2,6.0,3.0,1.2,0.0,1.0,0.0,32.7143,12.7143,0
5,0,0,2,8.0,4.0,1.6,6.0,3.0,1.2,2.0,3.0,0.4,49.0,29.125,0
9,0,0,2,26.0,7.0,2.88889,20.0,7.0,2.22222,6.0,3.0,0.666667,47.5714,15.7033,0
15,0,1,2,47.0,9.0,3.13333,36.0,8.0,2.4,11.0,5.0,0.733333,109.85700000000001,21.9909,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0
8,0,0,3,15.0,5.0,1.875,11.0,5.0,1.375,4.0,3.0,0.5,77.0,41.2667,0
10,0,0,2,26.0,5.0,2.6,26.0,5.0,2.6,0.0,3.0,0.0,118.714,49.1593,0
5,0,1,2,11.0,7.0,2.2,9.0,4.0,1.8,2.0,5.0,0.4,109.85700000000001,67.1169,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,23.8571,9.14286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857139999999999,0.0,0
4,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
9,0,0,2,169.0,137.0,18.7778,183.0,151.0,20.3333,-14.0,7.0,-1.55556,110.714,24.9763,0
32,0,1,3,258.0,99.0,8.0625,219.0,98.0,6.84375,39.0,49.0,1.21875,118.714,61.3272,0
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,88.0,50.9821,0
6,1,0,2,10.0,4.0,1.66667,6.0,3.0,1.0,4.0,2.0,0.666667,32.7143,10.1714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
15,0,0,3,495.0,112.0,33.0,310.0,156.0,20.6667,185.0,61.0,12.3333,148.571,75.0346,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
6,1,0,2,91.0,40.0,15.1667,75.0,62.0,12.5,16.0,39.0,2.66667,32.7143,11.3124,0
7,0,1,2,13.0,5.0,1.8571400000000002,13.0,4.0,1.8571400000000002,0.0,4.0,0.0,109.85700000000001,72.0769,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
9,0,0,2,129.0,71.0,14.3333,110.0,80.0,12.2222,19.0,26.0,2.11111,110.714,29.3079,0
17,1,0,2,144.0,34.0,8.47059,86.0,30.0,5.05882,58.0,34.0,3.4117599999999997,145.857,42.3879,0
16,0,1,2,250.0,60.0,15.625,254.0,49.0,15.875,-4.0,17.0,-0.25,109.85700000000001,11.328,0
22,0,3,2,138.0,31.0,6.27273,114.0,23.0,5.18182,24.0,8.0,1.09091,153.143,58.3996,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,0,0,2,6.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,2.71429,0.14285699999999998,0
9,0,0,2,21.0,7.0,2.33333,15.0,5.0,1.66667,6.0,3.0,0.666667,92.4286,43.898,0
