post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,5.0,10.0,15.0,4.333333333333333,7.0,13.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,29.0,1.3333333333333333,2.0,4.0
0,2,0.0,9.0,9.0,9.0,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,3.0,3.0,3.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0
0,0,0.0,6.0,12.0,18.0,12.0,25.0,36.0,2.333333333333333,3.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,52.0,5.333333333333333,11.0,16.0
0,1,1.0,16.5,35.0,99.0,31.83333333333333,65.0,191.0,3.6666666666666665,7.0,22.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,5.0,11.0,230.0,9.5,17.0,57.0
0,0,0.0,1.25,2.0,5.0,4.0,10.0,16.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,31.0,1.75,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.5,3.0,4.0,1.25,3.0,10.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,6.0,35.0,1.125,2.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,4.0,15.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,8.0,0.0,0.0,0.0
0,0,0.0,4.0,23.0,48.0,9.5,54.0,114.0,2.0,5.0,24.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,2.0,9.0,147.0,3.0,12.0,36.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,9.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.4,2.0,2.0,15.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,1.0,4.111111111111111,10.0,37.0,12.222222222222221,32.0,110.0,2.6666666666666665,6.0,24.0,4.0,8.0,8.0,0.0,4.5,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,153.0,3.888888888888889,9.0,35.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.2,1.0,1.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,7.0,0.0,0.0,0.0
0,0,0.0,2.0,5.0,16.0,4.875,16.0,39.0,1.5,3.0,12.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.75,2.0,6.0,70.0,1.75,4.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,1.0,1.0,5.0
0,0,0.0,9.0,9.0,9.0,16.0,16.0,16.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,37.0,4.0,4.0,4.0
0,0,0.0,0.8571428571428571,3.0,6.0,2.2857142857142856,7.0,16.0,1.1428571428571428,2.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.2857142857142856,6.0,16.0,43.0,1.2857142857142858,2.0,9.0
1,1,0.0,5.875,22.0,47.0,11.875,43.0,95.0,1.375,3.0,11.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,16.0,135.0,3.5,12.0,28.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,1.0,1.0,3.0
0,0,1.0,7.0,8.0,14.0,6.0,7.0,12.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,25.0,1.0,1.0,2.0
0,2,0.0,2.583333333333333,16.0,62.0,7.0,37.0,168.0,1.3333333333333333,3.0,32.0,3.0,3.0,3.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,24.0,226.0,3.125,12.0,75.0
1,11,2.0,4.921568627450982,30.0,251.0,10.431372549019608,53.0,532.0,2.0,5.0,102.0,11.0,11.0,11.0,0.0,47.0,47.0,47.0,1.0,12.0,12.0,12.0,4.0,4.0,4.0,1.0980392156862746,4.0,56.0,665.0,3.627450980392157,17.0,185.0
0,4,2.0,2.833333333333333,7.0,17.0,10.0,22.0,60.0,3.0,4.0,18.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,4.0,94.0,1.8333333333333333,3.0,11.0
0,0,0.0,1.5555555555555556,4.0,14.0,6.0,18.0,54.0,1.6666666666666667,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,2.888888888888889,7.0,26.0,82.0,2.1111111111111107,5.0,19.0
1,0,0.0,6.0,6.0,6.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,2.0,5.0,10.0,3.4,7.0,17.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,8.0,33.0,1.4,2.0,7.0
1,5,0.0,7.0,30.0,91.0,11.538461538461537,50.0,150.0,2.0769230769230766,4.0,27.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,3.0,22.0,193.0,3.9230769230769234,14.0,51.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8,4.0,12.0,32.0,0.0,0.0,0.0
0,0,0.0,0.875,2.0,7.0,2.125,5.0,17.0,1.375,2.0,11.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,39.0,1.375,2.0,11.0
0,0,0.0,3.2,8.0,16.0,10.6,25.0,53.0,2.2,4.0,11.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,77.0,3.0,6.0,15.0
0,2,0.0,3.0,10.0,15.0,10.8,28.0,54.0,2.6,5.0,13.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,74.0,3.4,6.0,17.0
0,0,0.0,0.976470588235294,1.0,166.0,1.0117647058823531,4.0,172.0,1.0,1.0,170.0,0.0,0.0,0.0,0.0,170.0,170.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941176470588236,1.0,169.0,516.0,1.0058823529411764,2.0,171.0
1,0,8.0,7.454545454545454,28.0,164.0,13.590909090909092,59.0,299.0,1.818181818181818,3.0,40.0,20.0,20.0,20.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,2.0,17.0,411.0,2.0,6.0,44.0
1,1,0.0,1.8947368421052633,8.0,36.0,7.473684210526316,25.0,142.0,1.8947368421052633,5.0,36.0,7.0,7.0,7.0,0.0,19.0,19.0,19.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,19.0,208.0,2.7894736842105257,10.0,53.0
0,0,0.0,0.631578947368421,2.0,12.0,1.631578947368421,7.0,31.0,1.0,1.0,19.0,7.0,7.0,7.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,6.0,15.0,82.0,1.1052631578947372,2.0,21.0
0,1,11.0,5.685185185185184,56.0,307.0,8.11111111111111,75.0,438.0,1.3703703703703705,4.0,74.0,3.8,16.0,19.0,0.0,9.4,25.0,47.0,1.0,0.8,4.0,4.0,1.4,7.0,7.0,0.7222222222222222,3.0,39.0,646.0,2.0185185185185186,9.0,109.0
0,0,3.0,6.866666666666666,40.0,103.0,10.933333333333335,44.0,164.0,1.8,5.0,27.0,10.0,10.0,10.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9333333333333332,3.0,14.0,227.0,3.1333333333333333,13.0,47.0
1,6,0.0,2.333333333333333,4.0,21.0,3.0,6.0,27.0,1.3333333333333333,2.0,12.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,18.0,18.0,18.0,2.0,2.0,2.0,0.5555555555555556,1.0,5.0,72.0,1.3333333333333333,2.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,2.0,13.0,14.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,10.0,0.0,0.0,0.0
