post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.4583333333333333,7.0,35.0,3.0416666666666665,10.0,73.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0,20.0,20.0,23.0,23.0,23.0,0.9583333333333334,5.0,23.0,120.0,1.1666666666666667,3.0,28.0
0,0,0.0,3.4444444444444446,11.0,31.0,5.333333333333333,12.0,48.0,1.6666666666666667,3.0,15.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,81.0,1.8888888888888888,3.0,17.0
0,0,0.0,4.0,23.0,48.0,9.5,54.0,114.0,2.0,5.0,24.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,2.0,9.0,147.0,3.0,12.0,36.0
1,7,0.0,6.7,49.0,335.0,13.02,104.0,651.0,1.68,4.0,84.0,5.0,8.0,10.0,0.0,24.0,48.0,48.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.02,7.0,51.0,770.0,5.24,30.0,262.0
0,0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,3.0,23.0,1.0,1.0,5.0
0,1,0.0,1.16,3.0,29.0,2.12,15.0,53.0,1.24,4.0,31.0,1.0,1.0,1.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,2.0,8.0,115.0,1.28,4.0,32.0
0,0,2.0,2.292682926829268,21.0,94.0,8.512195121951219,54.0,349.0,1.3658536585365857,3.0,56.0,7.666666666666668,23.0,23.0,0.0,13.666666666666664,36.0,41.0,1.0,3.333333333333333,10.0,10.0,0.0,0.0,0.0,1.024390243902439,4.0,42.0,448.0,3.5609756097560976,28.0,146.0
0,1,0.0,5.666666666666668,11.0,34.0,6.333333333333332,13.0,38.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,6.0,69.0,2.6666666666666665,7.0,16.0
0,0,0.0,2.0,5.0,16.0,10.25,38.0,82.0,1.875,4.0,15.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,4.0,11.0,114.0,4.25,11.0,34.0
0,1,0.0,4.540909090909091,21.0,999.0,4.3590909090909085,37.0,959.0,1.0318181818181815,2.0,227.0,4.0,4.0,4.0,0.0,220.0,220.0,220.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,1.3772727272727272,5.0,303.0,1433.0,1.1681818181818182,12.0,257.0
1,5,0.0,6.484276729559747,33.0,1031.0,7.327044025157233,50.0,1165.0,1.572327044025157,4.0,250.0,9.0,13.0,18.0,0.0,56.5,102.0,113.0,1.0,0.0,0.0,0.0,23.0,44.0,46.0,1.9245283018867925,7.0,306.0,1602.0,2.4968553459119502,14.0,397.0
1,0,0.0,3.3571428571428568,20.0,94.0,3.0357142857142856,13.0,85.0,1.4285714285714286,3.0,40.0,3.0,3.0,3.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,3.0,9.0,163.0,1.5357142857142858,5.0,43.0
