wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8,3,0,13,44,2,1,12,4,0.73015873,439,0.7777777779999999,0,0.75,0.342857143,0,0,52.75,10,3.0,1
4,1,0,4,15,6,3,1,2,1.233333333,121,0.2,0,0.0,0.444444444,0,0,24.25,5,1.75,0
17,3,0,6,39,94,1,5,13,0.859375,185,0.5,0,0.8313253009999999,0.18954248399999998,3,19,9.647058824,6,1.2941,0
14,4,0,28,66,85,1,28,3,0.923076923,268,0.5,0,0.8834951459999999,0.21367521399999997,3,3,18.0,5,1.5714,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
41,2,7,40,126,742,16,28,19,0.942857143,923,0.6190476189999999,1,0.069767442,0.129268293,0,0,21.0,8,1.9268,0
2,2,0,6,10,1,1,5,2,2.0,38,0.0,0,0.8888888890000001,0.625,0,0,18.0,1,0.5,0
5,2,0,20,51,4,0,20,2,0.7,565,0.533333333,0,0.869565217,0.875,1,1,109.0,8,3.2,1
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
4,1,0,4,13,4,2,2,1,0.833333333,49,0.5,0,0.0,0.333333333,0,0,10.75,3,1.0,0
17,3,5,12,32,118,5,7,12,0.875,159,1.0,0,0.703703704,0.235294118,1,2,8.117647059,3,1.1765,1
12,2,0,33,35,66,14,19,11,2.0,426,0.0,0,0.38888888899999996,0.201388889,0,0,34.5,6,2.1667,1
3,1,0,5,17,0,1,4,2,0.625,83,0.75,0,0.0,0.6,0,0,25.33333333,1,0.3333,0
5,5,0,11,9,10,9,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
37,2,0,5,60,542,0,5,33,0.932539683,339,0.857142857,0,0.514285714,0.159459459,2,6,7.783783784,6,1.1081,0
4,3,0,13,27,0,0,13,4,0.833333333,379,0.75,0,0.857142857,0.5625,0,0,92.75,8,5.5,0
3,3,0,4,4,3,1,3,1,2.0,10,0.0,0,0.9,0.533333333,1,2,2.333333333,1,0.6667,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
4,3,0,12,27,4,0,12,2,0.833333333,115,0.5,0,0.7777777779999999,0.41666666700000005,2,2,27.25,6,1.75,0
4,3,0,15,25,2,2,13,3,1.0,141,0.5,0,0.846153846,0.5,0,0,32.75,7,2.0,1
2,1,0,6,7,0,1,5,2,0.0,87,1.0,4,0.0,0.6,0,0,40.5,1,0.5,0
