wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12,3,0,10,43,0,4,7,11,0.454545455,292,1.0,0,0.607142857,0.226190476,2,2,23.16666667,7,1.6667,1
23,1,0,31,57,203,25,6,18,0.9343434340000001,565,0.222222222,0,0.0,0.22173913,0,0,23.17391304,3,1.4783,1
2,3,0,7,12,1,0,7,1,2.0,52,0.0,0,0.947368421,0.833333333,0,0,25.0,5,2.5,1
38,4,0,30,97,553,22,10,28,0.93799682,729,0.41176470600000004,1,0.686956522,0.162162162,1,2,17.73684211,6,1.2895,1
51,1,0,25,77,43,23,2,45,0.655384615,1122,0.23076923100000002,1,0.0,0.28571428600000004,1,1,20.74509804,12,1.7255,1
20,2,0,23,47,0,10,16,7,0.7850877190000001,1605,0.291666667,11,0.181818182,0.15789473699999998,0,0,78.05,12,3.75,0
13,1,0,15,96,60,0,15,8,0.7638888890000001,1498,0.5,1,0.0,0.1875,0,0,113.7692308,3,1.0769,1
2,2,0,6,4,1,4,2,0,2.0,39,0.0,0,0.923076923,0.666666667,1,3,18.5,4,2.0,1
4,3,0,4,12,2,0,4,2,0.7777777779999999,58,0.0,1,0.7777777779999999,0.4,1,2,12.75,1,0.5,0
2,1,0,17,7,1,17,0,2,2.0,21,0.0,0,0.0,0.5,0,0,9.5,2,1.0,1
2,1,7,23,3,1,23,0,2,2.0,5,0.0,0,0.0,0.666666667,0,0,1.5,1,0.5,1
8,1,1,4,15,0,3,1,7,0.571428571,133,1.0,0,0.0,0.35,0,0,15.25,4,1.75,0
5,3,0,3,18,0,2,1,4,0.55,408,0.4,1,0.8666666670000001,0.4,1,1,79.6,14,4.8,1
7,2,0,9,20,5,2,8,3,0.796296296,191,0.0,4,0.28571428600000004,0.27777777800000003,0,0,25.0,8,1.7143,0
7,2,1,11,20,9,5,7,6,0.5,74,0.0,1,0.666666667,0.265306122,2,3,9.428571429,4,1.2857,1
8,3,0,8,29,0,0,8,7,0.14285714300000002,118,1.0,1,0.333333333,0.375,1,1,13.625,3,1.0,1
7,1,0,4,17,5,1,4,5,0.666666667,109,1.0,2,0.0,0.39285714299999996,0,0,14.14285714,2,1.2857,1
5,2,0,7,17,0,2,7,5,0.0,71,1.0,1,0.333333333,0.533333333,1,1,13.0,1,0.8,0
20,3,0,2,29,100,2,1,12,0.671052632,569,1.0,0,0.538461538,0.233333333,2,11,27.25,6,2.7,1
13,2,0,11,39,0,4,7,4,0.761111111,394,0.533333333,6,0.294117647,0.21153846199999998,1,2,28.15384615,1,0.9231,0
13,1,1,41,21,64,41,0,11,0.611111111,197,1.0,0,0.0,0.292307692,0,0,13.92307692,4,1.4615,1
20,2,0,9,46,102,2,8,16,0.578947368,454,1.0,2,0.413793103,0.128125,2,4,21.55,7,1.8,1
13,3,2,9,34,0,2,7,6,0.666666667,345,1.0,4,0.4,0.21978022,1,3,24.84615385,3,1.1538,1
6,2,5,20,8,15,14,7,5,2.0,17,0.0,0,0.705882353,0.5,1,1,1.8333333330000001,1,0.8333,1
5,1,1,9,6,10,6,4,0,2.0,8,0.0,0,0.0,0.46666666700000003,0,0,0.6,1,0.8,0
4,3,0,4,18,2,0,4,2,0.7777777779999999,78,0.333333333,1,0.7777777779999999,0.41666666700000005,1,2,17.75,1,0.5,0
6,2,0,8,8,15,2,8,1,1.0,30,0.0,2,0.444444444,0.333333333,0,0,3.666666667,1,0.8333,0
7,3,1,7,25,0,2,5,5,0.520833333,190,1.0,2,0.571428571,0.30952381,1,3,25.0,1,0.8571,1
28,2,0,12,57,0,0,12,23,0.0,200,1.0,1,0.73,0.185714286,1,9,6.107142857,1,0.9643,1
9,2,0,13,46,32,2,12,3,0.90625,409,0.5,1,0.41666666700000005,0.25,0,0,44.0,1,0.7778,0
3,1,1,6,4,3,5,1,0,2.0,6,0.0,0,0.0,1.0,0,0,1.0,1,0.6667,0
16,2,0,5,26,80,2,5,8,0.8666666670000001,207,0.857142857,0,0.083333333,0.214285714,0,0,11.5,2,0.75,1
4,2,0,4,10,0,2,2,0,0.484848485,182,1.0,2,0.625,0.625,1,1,41.75,2,1.25,0
5,1,0,5,18,4,4,3,4,0.8214285709999999,112,1.0,2,0.0,0.35,0,0,20.0,2,1.2,1
6,3,0,5,20,5,1,4,5,0.825,247,0.0,1,0.7222222220000001,0.333333333,1,4,38.83333333,16,3.6667,1
25,1,0,19,77,170,3,17,0,0.810897436,1041,0.846153846,5,0.0,0.208333333,0,0,40.12,5,1.2,1
9,2,0,12,21,24,2,12,5,0.916666667,167,0.0,6,0.363636364,0.270833333,0,0,16.55555556,6,2.0,0
6,1,1,7,7,15,4,4,0,2.0,9,0.0,0,0.0,0.36666666700000006,0,0,0.5,1,0.8333,0
7,1,0,8,15,1,6,2,5,1.075757576,969,0.363636364,0,0.0,0.333333333,0,0,135.8571429,14,7.7143,1
4,1,0,25,4,6,24,1,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
76,1,0,53,185,1998,18,46,0,0.9412021859999999,2835,0.409836066,12,0.0,0.06986666700000001,0,0,35.5,23,2.0132,1
7,2,0,14,30,0,2,13,4,0.25,136,0.0,2,0.5,0.28571428600000004,0,0,18.14285714,1,0.8571,0
7,2,0,9,19,0,2,9,5,0.694444444,146,0.0,4,0.444444444,0.27777777800000003,0,0,19.0,3,1.0,0
15,2,0,24,41,0,4,20,14,0.35714285700000004,205,0.5,1,0.6764705879999999,0.18974359,1,3,12.53333333,1,0.7333,1
1,4,0,8,2,0,8,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
6,3,0,3,19,7,0,3,3,0.8,107,0.5,0,0.636363636,0.4,2,3,16.16666667,1,0.6667,1
19,1,0,14,45,79,2,12,6,0.7094017090000001,629,1.0,7,0.0,0.25,0,0,31.42105263,4,1.1053,1
7,1,3,9,8,21,6,4,0,1.0,15,0.0,1,0.0,0.342857143,0,0,1.0,1,0.8571,0
