wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,13,15,1,0,13,2,1.0,51,0.0,0,0.857142857,0.625,1,1,24.0,1,0.5,0
7,5,0,16,19,15,0,16,3,0.944444444,72,0.0,0,0.8,0.4,3,5,8.857142857000001,1,0.7143,0
2,4,0,18,35,1,0,18,2,1.0,185,0.0,0,0.956521739,0.75,0,0,90.0,7,3.5,0
2,4,0,21,33,1,0,21,2,2.0,240,0.0,0,0.9285714290000001,0.625,1,1,119.0,1,0.5,1
6,3,0,20,53,3,0,20,4,0.825,562,0.5,0,0.818181818,0.44,0,0,91.33333333,6,2.0,0
2,2,0,10,18,1,0,10,2,1.0,71,0.0,0,0.8,0.666666667,1,1,33.5,1,0.5,0
7,5,0,20,26,13,0,20,3,0.933333333,147,0.0,0,0.8,0.4,3,5,19.28571429,3,1.0,0
3,3,39,49,5,3,39,10,3,2.0,16,0.0,0,0.75,0.666666667,1,1,4.333333333,1,0.6667,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
4,5,0,12,16,4,1,11,3,1.0,61,0.0,0,0.933333333,0.5555555560000001,3,3,13.5,1,0.5,0
6,5,0,27,38,3,9,18,5,0.9,233,0.0,0,0.918367347,0.7333333329999999,2,6,37.16666667,1,0.6667,0
8,4,0,38,55,16,0,38,3,0.9285714290000001,346,0.0,0,0.76,0.428571429,3,5,41.25,4,1.125,0
2,3,0,14,15,1,0,14,2,2.0,50,0.0,0,0.857142857,0.625,2,2,24.0,3,1.5,1
6,5,0,28,45,9,4,24,5,1.0,367,0.0,0,0.918367347,0.52,2,4,59.5,1,0.6667,0
2,3,0,8,15,1,0,8,1,1.5,55,0.5,0,0.9285714290000001,0.75,1,1,25.5,3,1.5,0
4,5,0,22,35,4,1,21,3,1.0,161,0.0,0,0.959183673,0.5555555560000001,2,4,38.25,1,0.5,0
2,4,0,13,12,1,0,13,2,1.0,121,0.0,0,0.9285714290000001,0.625,1,1,58.5,1,0.5,0
5,5,0,35,43,4,2,33,4,0.916666667,287,0.0,0,0.9,0.666666667,2,2,55.2,1,0.6,0
10,5,0,24,36,39,0,24,4,0.977777778,155,0.0,0,0.7419354840000001,0.37777777799999995,3,7,14.0,3,1.2,1
5,1,0,8,10,10,2,6,2,1.225,145,0.9,1,0.0,0.583333333,0,0,26.0,11,3.8,0
2,3,0,10,12,1,0,10,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,0
61,1,0,230,212,1590,155,76,59,0.9519607840000001,2466,0.117647059,0,0.0,0.078985507,0,0,39.14754098,11,2.3934,1
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
6,5,0,10,15,13,0,10,2,1.0,49,0.0,0,0.833333333,0.46666666700000003,3,3,6.666666667,1,0.6667,0
2,4,0,13,13,1,0,13,2,1.0,72,0.0,0,0.9285714290000001,0.625,1,1,34.0,1,0.5,0
6,7,0,13,18,9,0,13,1,0.933333333,67,0.0,0,0.8918918920000001,0.666666667,4,5,9.666666667000001,1,0.6667,0
6,4,0,9,10,15,0,9,1,2.0,22,0.0,0,0.7222222220000001,0.444444444,1,2,2.666666667,1,0.8333,0
2,5,0,17,19,1,0,17,2,1.0,106,0.0,0,0.9375,0.6,1,1,51.5,1,0.5,0
5,2,0,30,73,4,1,29,2,0.916666667,455,0.111111111,0,0.4,0.5,1,1,88.2,4,1.4,0
2,3,0,7,8,1,0,7,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
6,7,0,10,15,13,0,10,2,1.0,49,0.0,0,0.882352941,0.46666666700000003,4,6,6.666666667,1,0.6667,0
5,5,0,20,21,4,8,12,4,0.916666667,116,0.0,0,0.94,0.5625,2,4,21.6,1,0.6,0
4,5,0,10,16,4,1,9,3,1.0,63,0.0,0,0.957446809,0.5555555560000001,2,4,14.0,1,0.5,0
4,2,0,10,13,6,5,5,1,2.0,35,0.0,0,0.571428571,0.55,1,2,7.75,1,0.75,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
3,1,0,7,17,1,0,7,2,0.75,64,0.5,0,0.0,1.0,0,0,19.66666667,3,1.0,0
6,6,0,24,30,3,2,22,5,0.8666666670000001,143,0.0,0,0.8787878790000001,0.7333333329999999,3,3,22.33333333,1,0.6667,0
2,4,0,32,32,1,0,32,2,1.0,156,0.0,0,0.9285714290000001,0.625,1,1,75.5,1,0.5,1
8,3,6,45,53,28,6,39,2,1.0,262,0.0,0,0.46153846200000004,0.40625,1,1,31.625,12,2.25,1
3,4,0,21,25,1,0,21,2,0.75,98,0.0,0,0.9722222220000001,0.666666667,3,3,31.0,1,0.3333,0
2,3,0,30,25,1,0,30,2,1.0,141,0.0,0,0.857142857,0.625,1,1,68.0,1,0.5,0
2,4,0,40,50,1,0,40,2,1.0,300,0.0,0,0.9722222220000001,0.666666667,2,2,145.0,1,0.5,0
8,5,0,23,39,16,1,22,7,0.904761905,202,0.0,0,0.818181818,0.607142857,3,4,23.875,1,0.75,0
7,4,0,22,32,13,0,22,3,0.916666667,161,0.0,0,0.791666667,0.4,3,5,21.42857143,5,1.2857,0
6,4,0,25,30,9,0,25,2,0.966666667,188,0.0,0,0.826086957,0.6,2,4,29.33333333,1,0.6667,0
6,5,0,20,27,9,0,20,1,0.8,173,0.0,0,0.9,0.75,2,3,27.5,4,1.8333,0
6,5,0,32,42,9,0,32,2,0.966666667,222,0.0,0,0.833333333,0.6,3,4,35.0,1,0.6667,0
2,3,0,5,7,1,0,5,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
5,5,0,20,50,4,0,20,2,0.9375,419,0.125,0,0.9189189190000001,0.39285714299999996,3,4,81.2,4,1.2,0
2,3,0,17,21,1,0,17,2,1.0,124,0.0,0,0.857142857,0.625,1,1,59.5,4,2.0,0
30,3,0,30,96,215,0,30,16,0.940613027,3336,0.694444444,0,0.39130434799999997,0.169950739,0,0,109.0,4,1.5333,1
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,4,0,26,23,1,0,26,2,1.0,135,0.0,0,0.9285714290000001,0.625,1,1,64.5,1,0.5,0
