wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,1,0,2,19,13,1,2,5,0.8,127,0.0,1,0.0,0.533333333,0,0,20.0,11,3.0,1
2,1,0,6,2,1,5,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
15,4,0,2,30,105,0,2,15,2.0,126,0.0,0,0.87037037,0.4,0,0,7.4,3,1.1333,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
6,1,0,2,6,15,1,1,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
2,1,0,2,11,0,1,1,2,0.666666667,86,0.666666667,0,0.0,0.625,0,0,40.5,1,0.5,1
14,1,0,0,14,91,0,0,14,2.0,14,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
8,4,0,16,12,0,15,1,8,0.28571428600000004,64,1.0,0,0.818181818,0.4375,0,0,6.75,1,0.5,1
9,2,0,5,30,20,1,4,7,0.615384615,619,0.923076923,1,0.3,0.301587302,0,0,66.33333333,1,0.7778,1
6,1,0,5,6,15,3,2,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
23,1,0,16,26,181,16,0,22,0.97979798,3198,0.0,0,0.0,0.25,0,0,137.6521739,17,3.9130000000000003,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.35416666700000005,0,0,0.0,1,1.0,0
8,1,0,2,8,28,1,1,8,1.142857143,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
36,4,0,6,58,630,1,6,35,1.0,471,1.0,2,0.728682171,0.214285714,0,0,12.02777778,7,2.0,1
46,1,0,51,178,461,6,47,28,0.8979166670000001,3157,0.375,21,0.0,0.157142857,0,0,66.23913043,51,4.8913,1
18,2,0,6,35,0,6,1,1,0.6806722690000001,2128,0.14285714300000002,1,0.734375,0.36111111100000004,1,7,116.83333329999999,17,8.0,1
23,1,0,0,23,253,0,0,23,2.0,23,0.0,0,0.0,0.347826087,0,0,0.0,1,1.0,0
39,1,0,18,85,741,15,3,38,2.0,951,0.0,0,0.0,0.18589743600000003,0,0,23.38461538,7,3.2308,1
9,1,1,21,13,6,21,0,9,0.125,141,0.0,0,0.0,0.4,0,0,14.33333333,5,1.6667,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
5,1,1,4,21,0,3,2,4,0.25,264,1.0,1,0.0,0.44,0,0,50.6,22,6.0,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
1,1,0,8,1,0,5,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,11,4,6,8,3,4,1.333333333,6,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,1
5,1,0,4,8,0,3,1,5,0.375,35,1.0,1,0.0,0.6,0,0,5.6,1,0.8,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
20,3,1,31,61,174,4,27,8,0.953007519,617,1.0,10,0.6190476189999999,0.2,3,5,28.45,4,0.95,1
3,1,0,6,10,0,3,3,3,0.8,66,0.0,3,0.0,0.444444444,0,0,17.66666667,1,0.6667,1
9,4,0,0,15,28,0,0,8,0.375,106,1.0,0,0.8,0.46666666700000003,0,0,10.33333333,1,0.5556,0
17,4,0,2,27,136,0,2,17,2.0,123,0.0,0,0.854545455,0.317647059,0,0,6.235294118,3,1.1765,1
3,1,0,14,3,3,13,1,3,1.5,22,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
12,2,0,9,39,20,2,7,10,0.626262626,568,0.8888888890000001,1,0.23076923100000002,0.27380952399999997,0,0,45.58333333,2,1.0,1
53,1,0,32,143,1146,13,20,20,0.9061771559999999,6643,0.090909091,6,0.0,0.192307692,1,1,123.7169811,147,13.3585,1
1,4,0,5,2,0,5,0,1,2.0,13,0.0,0,1.0,1.0,0,0,7.0,0,0.0,1
7,3,0,11,26,21,3,8,4,2.0,207,0.0,0,0.8214285709999999,0.408163265,2,6,28.57142857,2,0.8571,1
3,4,0,2,7,3,0,2,3,2.0,19,0.0,0,0.979166667,0.666666667,0,0,5.333333333,1,0.6667,1
1,4,0,3,2,0,0,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
6,1,0,7,12,15,2,5,6,2.0,29,0.0,0,0.0,1.0,0,0,3.833333333,1,0.8333,1
20,1,0,0,20,190,0,0,20,2.0,20,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,1,2.0,47,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,1,0,5,3,3,4,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
19,4,0,11,39,133,2,9,3,2.0,442,0.0,0,0.653061224,0.20574162699999998,2,11,22.26315789,5,1.3158,1
4,3,0,5,16,0,1,5,1,0.666666667,93,0.5,0,0.9464285709999999,0.5,2,7,21.75,1,0.75,1
3,2,0,2,12,0,2,0,1,0.5,79,1.0,0,0.944444444,0.75,0,0,24.66666667,1,0.3333,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,3,0,9,20,21,2,7,4,2.0,194,0.0,0,0.8214285709999999,0.380952381,2,6,26.71428571,12,2.2857,1
4,1,0,9,4,6,9,0,4,1.333333333,5,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
3,3,0,0,4,1,0,0,2,0.5,923,0.0,0,0.974358974,1.0,0,0,306.3333333,1,0.3333,0
6,3,0,8,19,15,2,6,3,2.0,149,0.0,0,0.851851852,0.41666666700000005,1,3,23.83333333,12,2.5,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,3,8,6,0,3,4,1.0,32,1.0,1,0.969072165,0.583333333,0,0,6.75,2,1.0,1
7,1,0,14,10,1,11,6,7,0.666666667,47,1.0,2,0.0,0.314285714,0,0,5.285714286,1,0.8571,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
6,4,0,6,18,15,1,5,6,2.0,100,0.0,0,0.882352941,0.30952381,4,6,15.66666667,2,0.8333,1
4,3,0,6,16,0,1,6,1,0.666666667,82,0.5,0,0.96,0.5,2,8,19.0,3,1.25,1
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
7,4,0,2,11,21,0,2,7,2.0,43,0.0,0,0.94,0.571428571,0,0,5.1428571430000005,1,0.8571,1
18,1,1,0,19,153,0,0,18,2.0,40,0.0,0,0.0,0.28571428600000004,0,0,1.222222222,1,0.9444,0
