wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,7,0,17,24,9,0,17,1,0.8888888890000001,96,0.0,0,0.871794872,0.666666667,4,7,12.28571429,1,0.7143,0
7,5,0,10,14,21,1,9,2,1.0555555559999998,49,0.0,0,0.895833333,0.444444444,3,7,5.571428571,1,0.7143,0
2,3,1,6,7,1,1,5,2,2.0,19,0.0,0,0.9523809520000001,0.666666667,1,1,8.5,1,0.5,0
4,3,0,9,16,6,0,9,2,2.0,67,0.0,0,0.75,0.4375,1,3,15.75,1,0.75,0
3,3,0,20,27,1,0,20,2,0.833333333,275,1.0,0,0.857142857,0.6,1,1,89.66666667,36,12.0,0
9,1,0,41,70,30,9,32,6,0.916666667,621,0.333333333,1,0.0,0.225,0,0,67.66666667,30,5.2222,1
9,5,0,23,35,24,0,23,4,0.916666667,149,0.0,0,0.774193548,0.425,3,4,15.22222222,3,1.0,0
6,4,0,16,21,7,2,14,4,0.9,118,0.0,0,0.833333333,0.533333333,2,3,18.0,2,0.8333,0
6,6,0,11,17,13,0,11,1,1.0,64,0.0,0,0.8857142859999999,0.533333333,4,7,9.166666667000001,1,0.6667,0
9,3,1,34,51,22,9,25,7,0.90625,251,0.25,0,0.740740741,0.4375,2,3,26.44444444,2,1.0,1
7,4,0,15,30,7,1,14,5,0.875,161,0.0,0,0.871794872,0.611111111,3,5,21.42857143,2,0.8571,0
3,2,0,2,8,3,0,2,1,1.0,33,0.0,0,0.6,1.0,1,1,9.666666667000001,2,1.0,0
2,3,0,22,12,1,0,22,2,2.0,43,0.0,0,0.857142857,0.6,1,1,20.5,2,1.0,0
1,1,0,1,5,0,0,1,0,2.0,67,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,11,16,9,1,10,1,0.933333333,55,0.0,0,0.857142857,0.7333333329999999,2,3,7.666666667,2,0.8333,0
12,4,0,37,72,52,7,30,9,0.931818182,489,0.0,0,0.772727273,0.787878788,3,8,39.41666667,2,0.9167,0
6,3,0,13,19,11,0,13,4,0.95,96,0.0,0,0.833333333,0.533333333,2,2,14.33333333,2,0.8333,0
6,1,0,15,22,13,4,11,3,0.9,117,0.0,0,0.0,0.333333333,0,0,18.16666667,3,1.3333,0
3,5,0,11,11,3,0,11,3,2.0,33,0.0,0,0.882352941,0.5555555560000001,1,1,10.0,2,1.0,0
2,4,0,7,11,1,0,7,1,1.0,37,0.0,0,0.8888888890000001,0.666666667,1,1,17.0,3,1.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
8,4,0,30,53,6,2,28,6,0.857142857,297,0.0,0,0.7777777779999999,0.666666667,3,4,35.625,2,0.875,0
2,3,0,16,12,1,1,15,2,2.0,62,0.0,0,0.857142857,0.6,1,1,30.0,3,1.5,0
2,3,0,12,16,1,0,12,2,1.333333333,97,0.333333333,0,0.958333333,0.666666667,2,2,46.0,7,3.5,1
2,3,0,20,16,1,0,20,2,2.0,74,0.0,0,0.857142857,0.6,1,1,36.0,1,0.5,1
2,1,0,5,7,1,0,5,0,1.0,31,1.0,0,0.0,1.0,0,0,12.0,0,0.0,0
3,3,0,9,17,1,0,9,2,0.833333333,89,0.333333333,0,0.857142857,0.666666667,2,2,27.66666667,6,2.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,11,7,1,0,11,2,2.0,19,0.0,0,0.857142857,0.6,1,1,8.5,2,1.0,1
9,3,1,34,51,22,9,25,7,0.90625,251,0.25,0,0.740740741,0.4375,2,3,26.44444444,2,1.0,0
2,3,0,17,9,1,0,17,2,2.0,45,0.0,0,0.857142857,0.6,1,1,21.5,1,0.5,0
10,1,0,9,31,29,1,8,8,0.9135802470000001,609,0.7777777779999999,0,0.0,0.40740740700000005,0,0,59.0,5,1.2,0
7,4,0,14,25,7,1,13,5,0.875,139,0.0,0,0.871794872,0.611111111,3,5,18.28571429,2,0.8571,0
0,1,0,3,0,0,2,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,2,4,1,0,2,1,2.0,10,0.0,0,0.857142857,0.75,1,1,4.0,1,0.5,0
2,6,0,18,16,1,1,18,2,1.0,57,1.0,0,0.9890109890000001,0.666666667,1,1,27.0,2,1.0,0
2,6,0,16,20,1,0,16,2,2.0,104,0.0,0,0.9890109890000001,0.666666667,2,2,51.0,8,4.0,0
2,3,0,16,10,1,0,16,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,3,1.5,1
6,1,0,14,38,7,0,14,3,0.828571429,165,0.571428571,4,0.0,0.4,0,0,25.33333333,3,1.1667,0
3,3,0,22,28,3,1,21,2,2.0,123,0.0,0,0.75,0.444444444,1,1,40.0,6,3.0,0
5,4,0,15,41,8,0,15,4,0.9642857140000001,219,0.14285714300000002,0,0.914285714,0.75,1,1,41.4,4,1.8,0
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.6,1,1,11.5,2,1.0,0
5,5,0,12,18,8,0,12,1,1.0,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
3,3,0,15,22,1,0,15,2,0.833333333,184,1.0,0,0.857142857,0.6,1,1,59.33333333,24,8.0,1
14,2,0,15,53,55,1,14,9,0.933333333,510,0.8666666670000001,0,0.333333333,0.213017751,0,0,34.35714286,9,2.0714,0
2,4,0,24,18,1,0,24,2,2.0,84,0.0,0,0.8888888890000001,0.666666667,2,2,41.0,1,0.5,0
8,5,0,20,26,16,1,19,2,0.904761905,118,0.0,0,0.8125,0.428571429,3,6,13.375,4,1.125,0
19,5,0,26,36,171,0,26,19,1.0555555559999998,284,1.0,0,0.666666667,0.21052631600000002,2,4,13.84210526,10,2.6842,1
8,5,0,24,41,28,1,23,2,1.047619048,191,0.0,0,0.8,0.35714285700000004,3,4,22.5,3,1.25,0
8,5,0,29,30,16,5,24,3,0.904761905,103,0.0,0,0.8,0.457142857,3,4,11.5,1,0.75,0
3,3,5,24,30,3,5,19,2,1.0,309,0.0,0,0.818181818,0.583333333,2,2,101.0,1,0.6667,1
6,6,0,12,18,9,0,12,1,0.933333333,66,0.0,0,0.875,0.6,3,7,9.5,1,0.6667,0
2,3,0,16,17,1,0,16,2,2.0,124,0.0,0,0.857142857,0.6,1,1,61.0,7,3.5,0
2,3,0,18,30,1,0,18,2,2.0,126,0.0,0,0.857142857,0.6,1,1,62.0,11,5.5,0
8,4,26,46,30,24,26,20,3,0.9285714290000001,189,0.25,0,0.7692307690000001,0.404761905,2,4,22.125,5,1.625,0
4,4,0,11,28,4,0,11,3,0.916666667,124,0.25,0,0.9487179490000001,0.7777777779999999,1,1,29.0,4,1.25,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,9,9,1,0,9,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,3,1.5,0
5,5,0,7,12,8,0,7,2,1.0,50,0.0,0,0.8888888890000001,0.5,3,3,8.4,1,0.6,0
6,5,0,25,31,9,0,25,2,0.933333333,121,0.0,0,0.857142857,0.666666667,2,3,18.66666667,1,0.6667,0
7,6,0,13,19,15,0,13,2,0.944444444,74,0.0,0,0.848484848,0.5555555560000001,3,7,9.142857142999999,1,0.7143,0
13,2,0,48,127,76,1,47,3,0.962962963,1032,0.444444444,0,0.26666666699999997,0.398148148,1,1,77.69230769,6,1.6923,0
4,1,0,23,42,4,0,23,3,0.833333333,156,1.0,0,0.0,0.583333333,0,0,37.5,5,1.75,0
2,3,0,24,25,1,0,24,2,2.0,136,0.0,0,0.857142857,0.6,1,1,67.0,10,5.0,1
3,1,0,12,19,3,0,12,3,2.0,59,0.0,0,0.0,0.7777777779999999,0,0,18.66666667,1,0.6667,0
8,4,0,28,53,6,2,26,6,0.857142857,310,0.0,0,0.85,0.666666667,3,5,37.25,2,0.875,0
2,3,0,22,13,1,1,21,2,2.0,45,0.0,0,0.857142857,0.6,1,1,21.5,3,1.5,0
