wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,5,0,16,23,4,5,11,3,1.0,94,0.0,0,0.9642857140000001,0.5555555560000001,4,13,22.0,1,0.5,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9523809520000001,1.0,1,1,2.5,1,0.5,0
2,3,0,6,7,1,0,6,2,2.0,27,0.0,0,0.875,0.666666667,1,1,12.5,2,1.0,0
2,3,0,20,15,1,0,20,2,2.0,102,0.0,0,0.875,0.625,1,1,50.0,2,1.0,1
3,2,0,7,20,1,0,7,1,0.5,89,0.0,0,0.882352941,0.6,1,2,28.33333333,6,2.6667,0
4,5,0,19,31,4,2,17,3,1.0,146,0.0,0,0.96,0.5555555560000001,4,9,34.75,1,0.5,0
2,4,0,37,13,1,20,17,2,2.0,86,0.0,0,0.944444444,0.625,1,1,42.0,1,0.5,0
6,1,0,22,38,3,6,16,4,0.533333333,195,0.333333333,0,0.0,0.46666666700000003,0,0,31.0,2,1.0,0
2,4,0,18,12,1,1,17,2,2.0,50,0.0,0,0.944444444,0.625,1,1,24.0,1,0.5,0
4,3,0,9,28,2,0,9,2,0.7777777779999999,98,0.333333333,0,0.9607843140000001,1.0,1,1,22.75,1,0.5,0
2,3,0,11,20,1,0,11,2,2.0,71,0.0,0,0.857142857,0.625,2,2,34.5,7,3.5,0
3,1,0,11,29,1,0,11,2,0.75,270,0.5,0,0.0,0.625,0,0,88.33333333,13,4.3333,0
2,3,0,8,12,1,0,8,2,2.0,52,0.0,0,0.875,0.625,1,1,25.0,4,2.0,1
13,4,0,27,62,58,2,25,8,0.916666667,273,0.333333333,0,0.893203883,0.3,3,7,19.76923077,4,1.3846,1
2,2,0,8,12,1,0,8,2,2.0,46,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,0
3,1,0,9,23,3,0,9,3,1.0,79,0.0,0,0.0,0.7777777779999999,0,0,25.0,2,1.0,0
5,4,0,9,14,8,0,9,1,1.0,48,0.0,0,0.869565217,0.5,2,4,8.0,1,0.6,0
5,5,0,17,30,10,0,17,2,1.1875,171,0.0,0,0.966101695,0.4,2,3,32.4,8,3.4,0
4,2,0,5,5,6,1,4,3,2.0,27,0.0,0,0.833333333,0.583333333,0,0,5.75,1,0.75,0
2,3,0,12,15,1,0,12,2,2.0,70,0.0,0,0.857142857,0.625,1,1,34.0,5,2.5,0
2,3,0,25,16,1,3,22,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,3,1.5,0
2,1,0,15,29,1,0,15,2,2.0,95,0.0,0,0.0,0.666666667,0,0,46.5,2,1.0,0
2,1,0,10,19,1,0,10,2,2.0,46,0.0,0,0.0,0.666666667,0,0,22.0,1,0.5,0
4,2,3,11,12,6,3,8,3,2.0,31,0.0,0,0.571428571,0.35714285700000004,1,1,6.75,1,0.75,0
2,1,0,15,29,1,0,15,2,2.0,96,0.0,0,0.0,0.666666667,0,0,46.0,3,1.5,0
14,1,0,51,56,85,18,33,12,0.846153846,325,1.0,0,0.0,0.11965812,0,0,22.14285714,9,3.0714,0
3,3,0,15,15,1,0,15,2,1.0,75,1.0,0,0.875,0.625,1,1,23.33333333,7,2.3333,1
5,7,0,17,16,4,0,17,1,0.875,61,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
4,5,0,26,39,4,1,25,3,1.0,238,0.0,0,0.96,0.5555555560000001,4,9,57.25,1,0.5,0
4,2,0,19,52,6,1,18,2,0.666666667,185,0.0,0,0.8125,0.45833333299999995,1,1,45.0,7,3.25,0
3,4,0,2,8,3,0,2,2,1.166666667,29,0.0,0,0.983050847,1.0,3,4,7.666666667,1,0.3333,0
11,4,0,27,63,35,8,19,9,0.85,362,0.0,0,0.905263158,0.625,2,11,31.72727273,1,0.8182,0
4,4,0,14,20,4,1,13,3,1.0,75,0.0,0,0.959183673,0.5555555560000001,3,5,17.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
7,1,0,25,61,0,0,25,2,0.583333333,649,0.5,0,0.0,0.6,0,0,91.42857143,22,4.7143,0
2,3,0,11,18,1,1,10,2,2.0,69,0.0,0,0.857142857,0.666666667,1,1,33.5,6,3.0,0
2,1,0,8,11,1,0,8,2,2.0,51,0.0,0,0.0,0.666666667,0,0,24.5,3,1.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
12,3,0,21,132,0,2,19,2,0.920177384,2038,0.707317073,0,0.905660377,0.373737374,2,3,165.41666669999998,19,3.75,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,16,16,1,0,16,2,2.0,61,0.0,0,0.857142857,0.6,1,1,29.5,1,0.5,0
2,3,0,11,13,1,0,11,2,2.0,45,1.0,0,0.875,0.625,1,1,20.5,2,1.0,0
3,2,0,21,27,3,1,20,3,2.0,125,0.0,0,0.875,0.5,1,1,40.66666667,8,3.0,0
2,3,0,11,9,1,0,11,2,2.0,28,0.0,0,0.875,0.625,1,1,13.0,1,0.5,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,4,1,0,4,0,0,2.0,614,0.0,0,0.0,0.0,0,0,589.0,0,0.0,0
3,1,0,29,55,3,0,29,2,1.5,199,1.0,0,0.0,0.5,0,0,64.66666667,5,3.0,0
2,3,0,11,15,1,0,11,2,2.0,64,0.0,0,0.875,0.6,1,1,31.0,6,3.0,0
4,5,0,30,55,4,2,28,3,1.19047619,293,0.571428571,0,0.9607843140000001,0.5555555560000001,4,9,70.5,1,0.5,0
6,6,0,9,17,3,0,9,1,0.8666666670000001,67,0.0,0,0.851851852,0.7333333329999999,2,3,9.666666667000001,1,0.6667,0
