wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,2,0,14,18,3,0,14,2,2.0,90,0.0,0,0.666666667,0.5,1,1,29.0,2,1.0,0
3,2,0,21,27,3,1,20,3,2.0,125,0.0,0,0.882352941,0.5,1,1,40.66666667,8,3.0,0
2,1,0,9,2,1,8,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,4,0,24,41,4,1,23,3,1.0,188,0.0,0,0.962962963,0.5555555560000001,3,4,45.25,1,0.5,0
7,4,0,19,50,1,6,13,6,0.833333333,415,0.0,0,0.947368421,0.7777777779999999,3,10,57.85714286,1,0.7143,0
2,2,0,29,50,1,2,27,2,2.0,338,0.0,0,0.8,0.666666667,0,0,168.0,1,0.5,0
2,3,0,10,11,1,0,10,2,2.0,45,0.0,0,0.857142857,0.666666667,1,1,21.5,4,2.0,0
2,3,0,12,20,1,0,12,2,2.0,70,0.0,0,0.958333333,0.666666667,1,1,34.0,4,2.0,0
4,4,0,24,51,4,1,23,3,1.0,263,0.0,0,0.9642857140000001,0.5555555560000001,3,5,64.0,1,0.5,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
4,5,0,11,15,4,2,9,3,1.0,58,0.0,0,0.9636363640000001,0.5555555560000001,4,9,12.75,1,0.5,0
2,7,28,31,4,1,28,3,1,2.0,9,0.0,0,0.958333333,0.666666667,1,1,3.5,1,0.5,0
5,7,0,18,17,4,0,18,1,0.875,69,0.0,0,0.88,0.666666667,2,3,12.4,1,0.6,0
2,2,0,9,13,1,0,9,2,2.0,51,0.0,0,0.8,0.666666667,1,1,24.5,1,0.5,0
4,4,0,17,40,4,1,16,3,1.0,175,0.0,0,0.977777778,0.5555555560000001,3,8,42.0,1,0.5,0
2,3,0,21,31,1,0,21,2,2.0,147,0.0,0,0.875,0.625,2,2,72.5,10,5.0,1
3,3,0,1,7,3,0,1,1,2.0,24,0.0,0,0.95,0.5555555560000001,0,0,7.0,1,0.6667,0
2,3,0,15,16,1,0,15,2,2.0,61,0.0,0,0.875,0.6,1,1,29.5,5,2.5,0
3,1,0,11,20,0,8,3,1,0.5,80,0.5,0,0.0,0.5,0,0,25.0,5,1.6667,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,15,22,4,4,11,3,1.0,91,0.0,0,0.9642857140000001,0.5555555560000001,4,12,21.25,1,0.5,0
5,2,0,9,14,10,0,9,1,1.0,43,0.0,0,0.6,0.44,1,2,7.4,2,1.0,0
2,3,2,11,7,1,2,9,2,2.0,44,0.0,0,0.875,0.625,1,1,21.0,4,2.0,0
2,4,0,25,26,1,0,25,2,2.0,403,0.0,0,0.944444444,0.625,1,1,200.5,1,0.5,0
2,3,0,15,9,1,2,13,2,2.0,35,0.0,0,0.875,0.625,1,1,16.5,3,1.5,0
4,3,0,18,55,6,2,17,2,2.0,246,0.0,0,0.7,0.41666666700000005,1,1,60.5,11,3.75,0
17,1,0,34,47,136,7,27,12,1.0625,253,1.0,0,0.0,0.4,0,0,13.82352941,4,1.1176,1
6,2,0,27,64,1,0,27,3,0.6,331,1.0,1,0.7777777779999999,0.55,1,2,53.83333333,9,2.0,1
17,1,9,30,70,130,11,19,9,0.963541667,560,0.833333333,1,0.0,0.294642857,0,0,31.23529412,6,2.4706,0
