wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,2,0,1,12,4,0,1,4,0.666666667,44,1.0,0,0.8888888890000001,0.5,1,1,9.75,2,1.25,0
5,3,0,2,9,10,1,1,5,1.25,28,0.0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,1,0,3,5,0,2,1,2,0.0,42,0.0,0,0.0,0.833333333,0,0,19.0,1,0.5,1
12,2,0,7,22,46,4,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667000001,2,1.0,1
5,2,0,16,41,6,1,16,2,0.75,181,1.0,2,0.5555555560000001,0.55,1,1,34.8,3,1.2,0
10,2,0,4,14,45,2,2,10,1.111111111,63,0.333333333,0,0.272727273,0.32,0,0,5.0,1,0.8,1
28,1,0,2,35,198,1,1,28,0.841750842,388,1.0,0,0.0,0.383928571,0,0,12.46428571,12,1.75,1
25,2,0,8,40,258,4,4,23,0.7583333329999999,390,0.8,0,0.333333333,0.3,1,6,14.4,7,1.76,1
25,2,0,6,39,106,2,4,25,0.7537878790000001,487,0.9090909090000001,7,0.115384615,0.18,0,0,18.04,8,1.32,1
96,2,0,9,117,3214,5,4,93,0.9811945590000001,1478,0.483146067,34,0.106796117,0.313684211,1,6,13.46875,3,0.9896,1
24,1,0,9,52,86,4,5,16,0.673913043,451,0.833333333,3,0.0,0.18333333300000001,0,0,17.54166667,5,1.7083,1
37,2,0,12,80,470,6,6,32,0.8634259259999999,866,0.833333333,0,0.24444444399999998,0.219594595,1,6,22.08108108,7,1.8919,1
1,4,0,140,2,0,140,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
8,2,3,11,23,0,7,4,8,0.14285714300000002,115,1.0,0,0.571428571,0.375,1,1,13.25,5,1.25,0
10,3,0,5,13,3,2,3,10,0.7222222220000001,73,0.5,0,0.46666666700000003,0.4,1,2,6.1,1,0.8,1
4,1,0,2,24,4,1,1,2,0.333333333,146,1.0,0,0.0,0.46666666700000003,0,0,35.25,3,1.25,0
12,2,0,5,22,46,2,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667000001,2,1.0,1
13,2,0,7,29,34,2,5,13,0.854166667,179,0.5,0,0.612903226,0.323076923,1,5,12.46153846,1,0.9231,0
16,2,0,7,30,54,4,3,14,0.7,388,0.0,0,0.41666666700000005,0.3625,1,1,23.0,4,1.5625,0
2,1,0,10,20,1,1,9,2,2.0,175,0.0,0,0.0,0.625,0,0,86.5,12,6.0,0
22,2,0,9,51,89,3,7,22,0.721088435,417,0.857142857,2,0.269230769,0.233766234,1,2,17.63636364,5,1.0455,1
17,2,0,10,48,38,3,8,17,0.822916667,419,0.666666667,1,0.542857143,0.27450980399999997,1,5,23.29411765,3,1.1765,0
22,2,0,3,47,175,1,2,20,0.6309523810000001,475,0.0,0,0.34375,0.303030303,1,5,20.40909091,7,2.0909,1
5,3,3,4,7,4,4,0,5,0.5,29,1.0,0,0.944444444,0.6,0,0,4.6,1,0.2,1
7,3,0,4,17,0,2,2,6,0.8888888890000001,120,0.333333333,0,0.772727273,0.523809524,1,5,15.71428571,1,0.7143,1
6,1,0,1,27,15,1,0,5,2.0,264,0.0,0,0.0,0.291666667,0,0,43.0,1,0.8333,0
30,1,0,3,53,331,3,0,24,0.8735632179999999,767,0.0,0,0.0,0.391666667,0,0,24.36666667,6,2.6333,1
10,2,0,4,18,39,2,3,9,0.851851852,78,0.333333333,0,0.5,0.283333333,1,2,6.5,1,0.7,1
26,1,3,11,42,325,10,1,22,1.04,693,0.0,0,0.0,0.544871795,0,0,25.46153846,10,1.9615,0
0,1,0,1,0,0,1,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
24,2,0,7,39,204,2,5,21,0.8826086959999999,418,0.7,1,0.34375,0.29861111100000004,1,6,16.0,4,1.2917,1
30,1,0,20,104,87,5,16,22,0.7482758620000001,1151,0.6,4,0.0,0.146153846,0,0,36.7,20,2.9,1
11,3,0,9,14,41,5,4,11,0.916666667,66,0.0,1,0.642857143,0.327272727,0,0,4.454545455,1,0.9091,0
7,1,0,7,30,0,4,3,4,0.333333333,212,0.0,1,0.0,0.47619047600000003,0,0,29.0,7,2.1429,0
7,2,0,2,8,21,0,2,7,1.0,26,1.0,0,0.583333333,0.428571429,1,2,2.5714285709999998,1,0.7143,1
13,2,0,3,24,64,1,2,11,0.8833333329999999,143,0.6,0,0.523809524,0.5,1,6,9.615384615,1,0.7692,1
27,2,0,8,47,195,3,5,27,0.875,484,0.833333333,0,0.42222222200000004,0.265432099,1,5,16.48148148,2,1.037,1
16,1,0,20,55,0,9,14,14,0.5,453,1.0,3,0.0,0.198863636,0,0,27.0625,6,1.0625,0
5,1,0,5,6,2,3,2,4,0.75,36,1.0,2,0.0,0.36,0,0,5.4,1,0.8,0
10,2,0,6,18,45,3,3,8,1.111111111,79,0.0,0,0.611111111,0.525,1,6,6.8,2,0.8,1
5,2,18,21,6,10,20,1,5,1.25,13,0.0,0,0.636363636,0.6,0,0,1.0,1,0.8,0
9,2,0,4,17,36,1,3,7,1.125,72,0.0,0,0.647058824,0.5555555560000001,1,6,6.8888888889999995,2,0.7778,1
20,1,14,32,36,164,31,4,18,0.842105263,141,1.0,0,0.0,0.2375,0,0,5.95,2,1.05,0
6,1,0,6,6,15,6,1,6,2.0,6,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
11,1,0,5,21,9,2,3,11,0.25,92,1.0,0,0.0,0.454545455,0,0,7.181818182000001,1,0.6364,0
11,2,0,3,14,33,1,3,11,0.9,66,0.75,0,0.4375,0.327272727,1,2,4.6363636360000005,1,0.8182,1
3,1,0,3,4,3,2,2,3,2.0,8,0.0,0,0.0,0.75,0,0,1.6666666669999999,1,0.6667,0
19,3,0,4,29,171,1,3,19,1.0555555559999998,128,0.0,0,0.581395349,0.526315789,0,0,5.684210526,1,0.9474,1
19,2,0,6,38,21,2,5,18,0.685185185,284,0.833333333,2,0.304347826,0.22556391,1,2,13.63157895,3,0.9474,1
6,1,0,4,22,0,1,3,0,0.333333333,163,1.0,0,0.0,0.5,0,0,25.66666667,5,2.3333,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,1,0,1,9,0,1,0,3,0.0,86,0.0,0,0.0,0.5,0,0,26.66666667,1,0.6667,0
5,3,0,2,9,10,1,1,5,1.25,28,0.0,0,0.96,0.55,1,3,4.4,1,0.2,1
10,2,0,4,14,45,2,2,10,1.111111111,67,0.333333333,0,0.272727273,0.32,0,0,5.4,1,0.8,1
20,2,0,14,65,94,3,14,15,0.649122807,327,1.0,2,0.321428571,0.154545455,1,1,15.2,3,1.15,0
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
4,1,0,1,5,0,1,0,4,1.125,33,0.25,0,0.0,0.583333333,0,0,5.25,1,0.5,0
32,1,3,19,65,290,13,6,18,0.9626485570000001,732,1.0,16,0.0,0.17578125,0,0,20.6875,3,1.1563,0
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,1
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
12,2,0,10,23,6,3,7,12,0.672727273,154,0.0,0,0.592592593,0.316666667,1,1,11.41666667,2,1.0,1
20,2,0,6,37,88,1,5,18,0.763157895,348,0.833333333,1,0.39285714299999996,0.36,1,6,16.1,2,0.9,1
34,2,0,10,60,187,4,7,34,0.747474747,728,0.8888888890000001,2,0.184210526,0.198529412,2,3,20.14705882,8,1.4118,1
13,2,0,5,24,56,2,3,11,0.7777777779999999,141,0.666666667,0,0.523809524,0.5,1,6,9.615384615,2,0.8462,1
37,2,0,10,54,348,6,4,35,0.843253968,661,0.9285714290000001,5,0.24444444399999998,0.279279279,1,6,16.48648649,4,1.1351,1
11,2,0,5,17,25,2,3,8,0.8,126,0.5,0,0.578947368,0.568181818,1,5,10.27272727,3,1.2727,1
18,1,0,34,19,107,34,0,18,0.382352941,170,1.0,0,0.0,0.433333333,0,0,8.333333332999999,2,1.2222,0
5,4,2,5,7,4,5,0,5,0.5,29,1.0,0,0.944444444,0.6,0,0,4.6,1,0.2,1
10,1,0,15,62,15,2,13,6,0.644444444,785,1.0,0,0.0,0.172839506,0,0,77.0,8,2.0,1
18,2,0,6,35,1,1,5,16,0.670588235,276,0.8,3,0.423076923,0.36666666700000006,1,6,14.05555556,2,0.8889,1
13,1,0,63,35,60,63,0,8,0.333333333,618,0.666666667,0,0.0,0.212962963,0,0,46.30769231,10,1.8462,0
15,2,0,7,32,43,1,6,15,0.833333333,253,0.666666667,0,0.575757576,0.333333333,1,5,15.46666667,2,1.0,0
14,2,0,8,26,69,4,4,12,0.7435897440000001,187,0.666666667,0,0.5,0.321428571,1,6,12.14285714,3,1.1429,1
13,2,0,13,23,0,10,3,11,0.642857143,271,1.0,1,0.45,0.256410256,1,2,19.30769231,2,0.9231,0
12,1,2,15,13,42,15,0,12,0.818181818,62,0.0,0,0.0,0.708333333,0,0,3.833333333,1,0.8333,0
12,1,0,7,30,48,2,5,9,0.818181818,322,1.0,2,0.0,0.5,0,0,25.25,4,1.4167,1
5,2,0,3,20,0,0,3,4,0.5,138,1.0,0,0.8888888890000001,0.5,1,1,26.2,12,4.8,0
16,1,0,2,30,88,1,1,14,0.683333333,250,0.0,1,0.0,0.21875,0,0,14.375,4,1.125,1
10,2,0,5,15,45,2,3,10,1.111111111,59,0.333333333,0,0.272727273,0.32,0,0,4.6,1,0.8,1
12,1,0,7,35,16,2,6,8,0.727272727,359,0.5555555560000001,2,0.0,0.319444444,0,0,28.16666667,9,2.0,1
1,3,0,4,2,0,3,1,1,2.0,13,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
85,3,0,0,181,0,0,0,85,0.5,2890,0.5,0,0.514450867,0.075456389,2,20,32.97647059,1,0.9882,1
9,2,0,4,13,36,2,2,9,1.125,62,0.0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,1
15,1,132,155,23,105,155,0,12,2.0,84,0.0,0,0.0,0.483333333,0,0,4.6,1,0.8,1
2,1,0,6,8,1,0,6,2,2.0,28,0.0,0,0.0,0.5,0,0,13.0,1,0.5,1
10,3,0,8,18,45,6,3,8,1.111111111,86,0.0,0,0.6315789470000001,0.525,1,6,7.5,2,0.8,1
7,1,0,15,56,9,4,11,5,0.7222222220000001,743,1.0,0,0.0,0.166666667,0,0,104.7142857,8,2.0,1
4,4,0,3,8,6,2,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,1
12,2,0,6,47,28,1,5,11,0.636363636,353,1.0,0,0.655172414,0.24675324699999998,1,6,28.16666667,3,1.3333,0
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,1
11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947368,0.418181818,1,6,9.363636364,2,1.0,1
12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1
30,2,0,6,50,327,2,4,28,0.7758620690000001,505,0.833333333,0,0.289473684,0.21666666699999998,1,6,15.63333333,8,2.0667,1
11,2,0,14,46,25,8,6,11,0.957142857,366,0.14285714300000002,0,0.655172414,0.222222222,1,6,31.63636364,3,1.8182,0
28,2,0,8,51,0,3,5,26,0.731481481,237,0.75,3,0.297297297,0.198412698,1,6,7.321428571,3,1.1786,1
13,2,0,5,23,66,2,3,11,0.805555556,140,0.666666667,0,0.523809524,0.5,1,6,9.538461538,2,0.8462,1
15,2,0,8,34,87,3,5,12,0.8714285709999999,230,0.8,0,0.47826087,0.5166666670000001,1,5,14.0,2,1.0,1
11,2,0,5,21,49,2,3,9,1.0,109,0.2,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
12,2,0,5,22,46,2,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,1
11,2,0,5,21,43,2,3,9,0.85,117,0.5,0,0.578947368,0.418181818,1,6,9.454545455,2,1.0,1
9,2,0,5,17,36,2,3,7,1.125,72,0.0,0,0.647058824,0.5555555560000001,1,6,6.8888888889999995,2,0.7778,1
9,2,0,4,13,36,2,2,9,1.125,64,0.0,0,0.3,0.333333333,0,0,5.8888888889999995,1,0.7778,1
11,2,0,5,25,43,2,3,9,0.8,182,0.0,0,0.578947368,0.418181818,1,6,15.36363636,2,1.0909,1
38,2,0,6,61,367,1,5,36,0.854054054,807,0.933333333,4,0.239130435,0.276315789,1,6,19.84210526,2,0.9474,1
11,2,0,6,23,25,3,3,9,0.8,183,0.5,0,0.55,0.43181818200000005,1,6,15.27272727,3,1.1818,1
62,2,0,14,108,1491,5,10,56,0.957965532,1287,0.487179487,0,0.15942029,0.203629032,1,6,19.12903226,6,1.4194,1
11,2,0,5,21,43,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
24,2,0,6,42,0,1,5,22,0.818181818,423,0.636363636,5,0.34375,0.291666667,1,6,16.16666667,2,0.9167,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,2,4,1,2,0,1,2.0,39,0.0,0,0.0,0.5,0,0,18.5,3,1.5,0
4,5,0,2,8,6,1,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,1
4,4,0,3,8,6,2,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
12,1,0,10,24,6,2,9,11,0.787878788,156,0.0,1,0.0,0.375,0,0,11.5,2,1.0,1
9,2,0,4,13,36,2,2,9,1.125,58,0.0,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,1
12,2,0,5,22,46,2,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667000001,2,1.0,1
3,3,0,8,10,3,6,2,1,2.0,27,0.0,0,0.9714285709999999,0.666666667,1,1,8.0,1,0.3333,0
