wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
15,3,0,6,37,5,2,4,14,0.904761905,434,1.0,0,0.535714286,0.4,1,4,27.73333333,3,1.5333,1
32,3,0,7,64,312,0,7,32,0.891705069,614,0.9285714290000001,0,0.617283951,0.265625,1,5,17.75,1,0.9688,1
27,1,0,4,31,0,4,0,25,0.509615385,683,1.0,0,0.0,0.37037037,1,1,24.14814815,9,2.5556,1
9,2,0,5,13,36,2,3,9,1.125,64,0.0,0,0.3,0.25925925899999996,0,0,5.8888888889999995,1,0.7778,0
8,2,3,13,24,0,9,4,8,0.14285714300000002,121,1.0,0,0.571428571,0.375,1,1,14.0,5,1.25,1
5,3,4,5,7,4,5,0,5,0.5,29,1.0,0,0.944444444,0.6,0,0,4.6,1,0.2,0
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1
39,2,0,8,58,91,1,7,37,0.8486842109999999,652,0.9375,9,0.229166667,0.21611721600000003,1,4,15.30769231,2,0.9744,1
16,1,0,71,49,102,71,0,11,0.355555556,794,0.666666667,0,0.0,0.18,0,0,48.4375,10,1.875,1
10,2,0,0,19,0,0,0,10,0.0,86,1.0,0,0.5,0.32,1,2,7.5,1,0.9,0
17,2,0,11,42,108,3,9,15,0.796875,514,0.0,1,0.40740740700000005,0.243697479,1,3,29.0,14,3.3529,1
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,5,2,8,8,0,5,3,1,2.0,32,0.0,0,1.0,1.0,0,0,31.0,0,0.0,0
5,3,0,3,7,4,3,0,5,0.5,29,1.0,0,0.944444444,0.6,0,0,4.6,1,0.2,0
12,2,0,6,47,28,1,5,11,0.636363636,353,1.0,0,0.655172414,0.24675324699999998,1,6,28.16666667,3,1.3333,1
