numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
9,0,0,3,104.0,45.0,11.5556,24.0,19.0,2.66667,80.0,45.0,8.88889,154.857,9.813189999999999,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,85.2857,34.2857,0
11,0,0,4,102.0,26.0,9.272730000000001,108.0,33.0,9.81818,-6.0,21.0,-0.545455,188.429,66.3235,0
6,0,0,3,64.0,32.0,10.6667,54.0,39.0,9.0,10.0,8.0,1.66667,102.0,43.5804,0
2,0,0,2,32.0,32.0,16.0,32.0,32.0,16.0,0.0,0.0,0.0,151.143,117.0,0
7,0,0,2,93.0,60.0,13.2857,70.0,56.0,10.0,23.0,19.0,3.28571,183.857,98.1044,0
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,135.0,100.85700000000001,0
32,2,0,9,618.0,196.0,19.3125,531.0,176.0,16.5937,87.0,60.0,2.71875,335.286,142.466,1
4,0,0,3,10.0,5.0,2.5,7.0,3.0,1.75,3.0,2.0,0.75,183.857,119.6,0
3,0,0,2,54.0,38.0,18.0,121.0,68.0,40.3333,-67.0,0.0,-22.3333,53.1429,13.7513,0
6,0,1,2,38.0,34.0,6.33333,64.0,60.0,10.6667,-26.0,0.0,-4.33333,108.14299999999999,68.5188,0
6,0,0,4,12.0,5.0,2.0,12.0,5.0,2.0,0.0,4.0,0.0,205.857,93.6071,0
37,2,0,8,1158.0,340.0,31.2973,907.0,294.0,24.5135,251.0,122.0,6.78378,335.286,97.0822,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,94.4286,60.2857,0
5,0,0,4,24.0,10.0,4.8,18.0,10.0,3.6,6.0,10.0,1.2,188.143,59.0,0
10,0,0,4,221.0,94.0,22.1,132.0,59.0,13.2,89.0,65.0,8.9,135.0,75.8093,0
15,1,0,7,117.0,28.0,7.8,91.0,22.0,6.066669999999999,26.0,14.0,1.73333,335.286,145.156,0
10,0,0,6,89.0,77.0,8.9,150.0,59.0,15.0,-61.0,58.0,-6.1,241.0,92.0546,0
11,0,0,4,71.0,25.0,6.45455,29.0,12.0,2.63636,42.0,24.0,3.8181800000000004,188.0,22.0523,0
12,0,0,3,301.0,65.0,25.0833,273.0,123.0,22.75,28.0,59.0,2.33333,144.429,45.9606,0
8,0,0,4,23.0,10.0,2.875,25.0,10.0,3.125,-2.0,4.0,-0.25,227.429,19.646,0
6,0,0,4,34.0,13.0,5.66667,25.0,11.0,4.16667,9.0,10.0,1.5,201.28599999999997,77.9706,0
10,1,0,5,66.0,29.0,6.6,44.0,11.0,4.4,22.0,18.0,2.2,240.71400000000003,44.1126,0
5,0,1,3,33.0,17.0,6.6,31.0,26.0,6.2,2.0,14.0,0.4,95.5714,37.0693,0
2,0,0,2,13.0,13.0,6.5,16.0,16.0,8.0,-3.0,0.0,-1.5,92.2857,58.1429,0
14,0,0,2,142.0,31.0,10.1429,82.0,30.0,5.85714,60.0,25.0,4.28571,99.2857,21.5412,0
6,0,0,2,157.0,75.0,26.1667,9.0,6.0,1.5,148.0,75.0,24.6667,61.1429,2.0973599999999997,0
22,2,0,5,730.0,253.0,33.1818,204.0,111.0,9.272730000000001,526.0,253.0,23.9091,151.0,20.4826,0
13,0,0,5,53.0,13.0,4.076919999999999,40.0,11.0,3.07692,13.0,10.0,1.0,191.143,44.8544,0
12,1,0,6,65.0,29.0,5.41667,140.0,102.0,11.6667,-75.0,6.0,-6.25,335.286,116.965,0
9,0,0,4,22.0,6.0,2.44444,20.0,5.0,2.22222,2.0,3.0,0.22222199999999998,201.28599999999997,50.4221,0
15,0,0,5,122.0,29.0,8.13333,77.0,34.0,5.13333,45.0,19.0,3.0,196.571,67.8677,0
2,0,0,2,17.0,17.0,8.5,25.0,25.0,12.5,-8.0,0.0,-4.0,92.2857,58.1429,0
21,1,0,5,207.0,55.0,9.85714,160.0,39.0,7.61905,47.0,37.0,2.2381,240.71400000000003,77.0476,0
4,0,0,3,22.0,11.0,5.5,15.0,10.0,3.75,7.0,6.0,1.75,183.857,108.63600000000001,0
10,0,0,3,135.0,87.0,13.5,133.0,87.0,13.3,2.0,87.0,0.2,92.7143,11.7185,0
9,1,2,3,21.0,10.0,2.33333,8.0,2.0,0.8888889999999999,13.0,10.0,1.44444,128.286,15.1905,0
5,0,0,3,22.0,9.0,4.4,16.0,6.0,3.2,6.0,5.0,1.2,183.857,78.2013,0
32,1,0,9,493.0,238.0,15.4062,342.0,177.0,10.6875,151.0,61.0,4.71875,335.286,161.197,0
7,0,0,2,79.0,39.0,11.2857,33.0,20.0,4.71429,46.0,39.0,6.57143,105.85700000000001,40.7523,0
7,0,0,3,87.0,32.0,12.4286,8.0,4.0,1.14286,79.0,32.0,11.2857,154.857,13.8966,0
13,0,0,5,55.0,33.0,4.23077,99.0,58.0,7.61538,-44.0,1.0,-3.3846199999999995,133.571,75.4987,0
11,1,0,7,51.0,12.0,4.63636,36.0,12.0,3.27273,15.0,8.0,1.36364,335.286,131.92700000000002,0
6,0,0,4,35.0,28.0,5.83333,39.0,33.0,6.5,-4.0,1.0,-0.666667,133.571,85.5837,0
2,0,0,2,7.0,7.0,3.5,8.0,8.0,4.0,-1.0,0.0,-0.5,94.4286,60.2857,0
25,2,0,6,575.0,188.0,23.0,258.0,205.0,10.32,317.0,181.0,12.68,143.571,78.0228,0
49,4,1,7,935.0,148.0,19.0816,398.0,101.0,8.12245,537.0,143.0,10.9592,189.571,84.8982,1
5,0,1,2,73.0,54.0,14.6,52.0,23.0,10.4,21.0,31.0,4.2,108.14299999999999,36.6458,0
18,1,0,8,156.0,41.0,8.66667,141.0,48.0,7.83333,15.0,18.0,0.833333,335.286,194.463,0
7,0,0,3,429.0,207.0,61.2857,25.0,17.0,3.5714300000000003,404.0,207.0,57.7143,140.0,2.10589,1
10,1,0,4,391.0,162.0,39.1,69.0,37.0,6.9,322.0,162.0,32.2,151.143,15.5722,0
14,2,0,4,248.0,110.0,17.7143,150.0,77.0,10.7143,98.0,33.0,7.0,144.286,27.0668,0
15,1,0,6,100.0,33.0,6.66667,74.0,34.0,4.933330000000001,26.0,21.0,1.73333,335.286,113.589,0
10,1,0,6,113.0,42.0,11.3,89.0,42.0,8.9,24.0,42.0,2.4,333.14300000000003,84.6068,0
10,1,0,4,327.0,106.0,32.7,53.0,40.0,5.3,274.0,106.0,27.4,122.429,12.1857,1
27,2,0,7,399.0,101.0,14.7778,291.0,45.0,10.7778,108.0,56.0,4.0,258.857,179.22,0
25,1,0,7,181.0,41.0,7.24,136.0,23.0,5.44,45.0,18.0,1.8,335.286,142.445,0
4,0,1,2,18.0,11.0,4.5,32.0,19.0,8.0,-14.0,0.0,-3.5,108.14299999999999,48.9444,0
5,0,0,4,22.0,19.0,4.4,33.0,30.0,6.6,-11.0,0.0,-2.2,118.0,76.8896,0
20,2,0,8,243.0,86.0,12.15,318.0,112.0,15.9,-75.0,14.0,-3.75,299.42900000000003,178.855,0
3,0,0,2,30.0,29.0,10.0,39.0,38.0,13.0,-9.0,0.0,-3.0,77.1429,41.9429,0
3,0,0,2,25.0,17.0,8.33333,18.0,17.0,6.0,7.0,16.0,2.33333,69.0,28.9314,0
72,9,2,4,1919.0,391.0,26.6528,2193.0,584.0,30.4583,-274.0,70.0,-3.80556,133.571,38.463,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
23,2,0,9,263.0,59.0,11.4348,235.0,92.0,10.2174,28.0,45.0,1.21739,299.42900000000003,122.48100000000001,0
2,0,0,2,7.0,7.0,3.5,15.0,15.0,7.5,-8.0,0.0,-4.0,95.5714,61.4286,0
51,1,0,8,886.0,239.0,17.3725,677.0,275.0,13.2745,209.0,59.0,4.09804,307.0,160.78,0
55,1,1,7,1897.0,458.0,34.4909,906.0,494.0,16.4727,991.0,372.0,18.0182,180.571,57.3516,0
17,1,0,7,190.0,66.0,11.1765,126.0,52.0,7.411760000000001,64.0,60.0,3.76471,331.714,147.751,0
11,1,0,7,46.0,13.0,4.18182,41.0,18.0,3.72727,5.0,4.0,0.454545,335.286,155.776,0
5,0,1,3,46.0,20.0,9.2,78.0,31.0,15.6,-32.0,0.0,-6.4,108.14299999999999,44.8416,0
9,0,0,3,34.0,17.0,3.7777800000000004,25.0,16.0,2.77778,9.0,16.0,1.0,112.286,17.4034,0
42,1,0,9,657.0,203.0,15.6429,466.0,141.0,11.0952,191.0,194.0,4.547619999999999,302.57099999999997,88.4264,1
3,0,1,1,22.0,12.0,7.33333,12.0,12.0,4.0,10.0,10.0,3.33333,45.8571,7.75325,0
8,0,0,3,462.0,186.0,57.75,103.0,52.0,12.875,359.0,186.0,44.875,92.0,3.4304300000000003,1
17,1,0,4,459.0,117.0,27.0,254.0,97.0,14.9412,205.0,117.0,12.0588,151.143,23.3249,0
4,0,0,3,9.0,6.0,2.25,14.0,6.0,3.5,-5.0,1.0,-1.25,183.857,100.286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0
2,0,0,2,10.0,10.0,5.0,12.0,12.0,6.0,-2.0,0.0,-1.0,97.0,60.8571,0
33,0,0,5,969.0,345.0,29.3636,1296.0,345.0,39.2727,-327.0,23.0,-9.909089999999999,226.571,9.91906,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,83.4286,49.2857,0
2,0,1,2,13.0,13.0,6.5,17.0,17.0,8.5,-4.0,0.0,-2.0,95.5714,58.5714,0
93,0,1,8,2671.0,725.0,28.7204,2481.0,421.0,26.6774,190.0,446.0,2.0430099999999998,239.0,60.0052,1
6,0,0,3,10.0,4.0,1.66667,10.0,4.0,1.66667,0.0,2.0,0.0,183.857,95.3429,0
9,0,0,2,120.0,90.0,13.3333,123.0,90.0,13.6667,-3.0,90.0,-0.333333,59.2857,0.8452379999999999,0
5,0,2,2,32.0,20.0,6.4,83.0,74.0,16.6,-51.0,3.0,-10.2,79.8571,33.1875,0
3,0,1,3,4.0,3.0,1.33333,5.0,4.0,1.66667,-1.0,0.0,-0.333333,95.5714,51.3571,0
11,2,2,3,30.0,10.0,2.72727,19.0,5.0,1.72727,11.0,10.0,1.0,128.286,29.6762,0
5,0,0,4,43.0,26.0,8.6,45.0,37.0,9.0,-2.0,7.0,-0.4,59.0,20.4917,0
16,0,0,3,564.0,249.0,35.25,458.0,174.0,28.625,106.0,189.0,6.625,99.2857,29.9248,0
14,1,0,7,37.0,8.0,2.6428599999999998,35.0,7.0,2.5,2.0,4.0,0.14285699999999998,335.286,125.417,0
23,1,0,7,117.0,12.0,5.0869599999999995,129.0,34.0,5.6087,-12.0,10.0,-0.5217390000000001,258.857,120.57799999999999,0
60,1,0,7,3422.0,490.0,57.0333,3402.0,490.0,56.7,20.0,209.0,0.333333,263.42900000000003,53.676,0
6,0,0,3,226.0,103.0,37.6667,13.0,11.0,2.16667,213.0,103.0,35.5,151.143,9.64855,0
22,2,0,5,682.0,191.0,31.0,134.0,94.0,6.09091,548.0,191.0,24.9091,151.0,38.9948,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
25,1,0,8,152.0,49.0,6.08,179.0,67.0,7.16,-27.0,24.0,-1.08,258.857,78.625,1
10,0,0,4,67.0,46.0,6.7,155.0,132.0,15.5,-88.0,2.0,-8.8,133.571,34.3731,0
11,1,0,6,70.0,26.0,6.36364,74.0,27.0,6.72727,-4.0,4.0,-0.363636,335.286,150.545,0
13,2,0,8,86.0,44.0,6.61538,74.0,43.0,5.69231,12.0,6.0,0.923077,335.286,232.954,0
3,0,1,3,9.0,8.0,3.0,9.0,8.0,3.0,0.0,0.0,0.0,95.5714,55.3651,0
11,0,0,2,182.0,75.0,16.5455,32.0,18.0,2.90909,150.0,75.0,13.6364,156.429,16.0526,0
16,0,0,7,95.0,26.0,5.9375,79.0,36.0,4.9375,16.0,15.0,1.0,227.429,107.445,0
19,1,0,7,136.0,91.0,7.157889999999999,131.0,99.0,6.89474,5.0,6.0,0.263158,335.286,127.958,1
11,0,0,4,194.0,83.0,17.6364,20.0,7.0,1.81818,174.0,83.0,15.8182,151.143,11.8527,0
12,2,0,4,145.0,37.0,12.0833,91.0,34.0,7.58333,54.0,26.0,4.5,130.857,85.5951,0
2,0,0,2,10.0,10.0,5.0,16.0,16.0,8.0,-6.0,0.0,-3.0,55.1429,21.0,1
30,0,0,6,199.0,41.0,6.63333,107.0,34.0,3.56667,92.0,33.0,3.0666700000000002,191.143,58.7078,0
60,1,0,8,877.0,130.0,14.6167,790.0,138.0,13.1667,87.0,63.0,1.45,227.429,90.7566,0
115,4,2,9,513.0,145.0,4.46087,404.0,145.0,3.51304,109.0,9.0,0.9478260000000001,335.286,177.571,1
3,0,1,1,12.0,10.0,4.0,3.0,3.0,1.0,9.0,10.0,3.0,98.2857,13.0714,0
21,2,0,5,236.0,86.0,11.2381,333.0,141.0,15.8571,-97.0,30.0,-4.61905,134.286,54.7088,0
13,0,0,3,274.0,153.0,21.0769,168.0,109.0,12.9231,106.0,125.0,8.15385,112.0,31.1548,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
13,1,0,6,89.0,43.0,6.84615,84.0,30.0,6.46154,5.0,30.0,0.384615,333.14300000000003,68.5746,0
23,0,5,4,692.0,179.0,30.087,578.0,115.0,25.1304,114.0,115.0,4.956519999999999,158.286,21.4661,1
33,0,0,7,377.0,136.0,11.4242,256.0,76.0,7.75758,121.0,60.0,3.66667,227.429,96.3914,0
51,1,0,9,1064.0,200.0,20.8627,724.0,182.0,14.1961,340.0,119.0,6.66667,335.286,121.51899999999999,0
2,0,0,2,9.0,9.0,4.5,9.0,9.0,4.5,0.0,0.0,0.0,116.14299999999999,80.0,0
3,0,1,2,31.0,29.0,10.3333,29.0,27.0,9.66667,2.0,2.0,0.666667,95.5714,58.1567,0
16,1,0,5,152.0,32.0,9.5,56.0,26.0,3.5,96.0,32.0,6.0,106.429,39.2096,1
5,0,0,1,7.0,2.0,1.4,16.0,14.0,3.2,-9.0,2.0,-1.8,29.2857,1.02041,0
