wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
20,4,0,11,49,112,2,9,3,0.7894736840000001,840,1.0,0,0.64,0.195454545,3,13,40.9,5,1.45,1
8,2,0,6,15,26,2,4,7,0.7142857140000001,48,1.0,1,0.333333333,0.28571428600000004,0,0,4.875,1,0.75,1
9,4,0,2,15,36,0,2,9,2.0,52,0.0,0,0.9215686270000001,0.41666666700000005,0,0,4.777777778,1,0.8889,1
3,1,0,5,10,0,3,2,3,0.166666667,41,0.0,2,0.0,0.5,0,0,11.66666667,1,0.6667,1
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
3,1,0,14,3,3,13,1,3,1.5,22,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
11,1,0,5,11,55,2,3,11,1.1,16,0.0,0,0.0,0.327272727,0,0,0.0,1,1.0,1
21,4,0,3,28,210,0,3,21,2.0,118,0.0,0,0.8039215690000001,0.314285714,1,7,4.619047619,1,0.9524,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
6,3,1,4,10,9,3,2,6,0.9,46,0.5,0,0.9152542370000001,0.5,1,5,6.333333333,2,1.3333,1
5,2,0,1,14,4,0,1,4,0.25,94,1.0,0,0.764705882,0.533333333,0,0,17.6,1,0.8,1
6,1,0,6,16,0,5,1,6,0.0,108,1.0,1,0.0,0.5555555560000001,0,0,16.66666667,4,1.8333,0
4,4,0,6,18,6,2,4,2,2.0,110,0.0,0,0.971830986,0.39285714299999996,1,10,26.5,1,0.5,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
8,1,0,1,14,0,0,1,5,1.095238095,318,0.098039216,0,0.0,0.14285714300000002,0,0,32.375,2,1.375,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
4,3,0,6,5,2,6,0,4,0.333333333,31,0.0,0,0.894736842,0.583333333,0,0,6.25,1,0.5,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
6,3,5,0,10,0,0,0,6,0.0,54,1.0,0,0.85,0.5555555560000001,1,2,7.833333333,3,1.0,0
6,1,2,6,19,13,4,3,5,0.8,157,0.0,1,0.0,0.533333333,0,0,25.0,20,4.5,1
2,1,0,26,5,1,25,1,1,1.556179775,500,0.0,1,0.0,1.0,0,0,160.0,0,0.0,1
6,2,0,12,19,15,6,6,6,2.0,82,0.0,0,0.7333333329999999,0.30952381,1,1,12.66666667,2,0.8333,1
8,1,0,2,14,0,2,0,7,0.35714285700000004,144,1.0,0,0.0,0.625,0,0,16.75,4,1.375,1
9,4,0,2,12,36,0,2,9,2.0,50,0.0,0,0.9215686270000001,0.5555555560000001,0,0,4.555555556,1,0.8889,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,4,4.571428571,1,0.8571,1
25,1,0,0,25,300,0,0,25,1.041666667,37,0.0,0,0.0,0.33,0,0,0.0,1,1.0,0
2,1,0,3,7,0,1,2,2,0.666666667,381,0.666666667,2,0.0,0.583333333,0,0,186.5,42,21.0,1
15,1,1,16,16,105,13,3,15,2.0,18,0.0,0,0.0,0.32,0,0,0.2,1,0.9333,1
24,3,1,17,122,0,1,16,21,0.8560719640000001,1567,0.931034483,7,0.651515152,0.25,3,10,63.08333333,4,1.0833,1
15,1,0,17,16,35,17,0,15,0.773809524,111,1.0,0,0.0,0.433333333,0,0,6.0,1,0.8,1
17,1,0,0,17,136,0,0,17,2.0,17,0.0,0,0.0,0.45588235299999996,0,0,0.0,1,1.0,1
3,1,0,3,3,3,0,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
4,3,0,6,16,0,1,6,1,0.666666667,84,0.5,0,0.94,0.5,2,7,19.5,2,1.0,1
18,2,0,6,35,0,6,1,1,0.6806722690000001,2128,0.14285714300000002,1,0.734375,0.36111111100000004,1,7,116.83333329999999,17,8.0,1
5,1,1,4,8,4,4,0,5,0.5,56,0.0,0,0.0,0.55,0,0,9.6,2,0.8,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,4,0,2,14,21,0,2,7,2.0,42,0.0,0,0.94,0.342857143,0,0,5.0,1,0.8571,1
12,1,0,0,24,0,0,0,12,0.303030303,178,0.0,0,0.0,0.4375,0,0,13.58333333,2,1.25,0
9,2,0,4,18,0,2,2,3,0.625,118,1.0,0,0.5,0.38888888899999996,1,2,11.77777778,2,1.3333,1
3,4,0,6,11,3,2,4,2,2.0,57,0.0,0,0.985714286,0.428571429,1,7,18.0,1,0.3333,1
17,4,0,2,23,136,0,2,17,2.0,96,0.0,0,0.854545455,0.397058824,0,0,4.647058824,1,0.9412,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
38,2,2,13,98,421,10,4,24,0.817567568,1100,0.75,1,0.556962025,0.174174174,1,17,27.84210526,11,2.6053,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
5,1,0,5,18,4,2,3,5,0.25,82,1.0,1,0.0,0.533333333,0,0,15.2,1,0.6,1
24,1,0,0,24,276,0,0,24,1.043478261,28,0.0,0,0.0,0.270833333,0,0,0.0,1,1.0,0
3,4,0,2,14,3,1,2,3,2.0,60,0.0,0,0.979166667,0.666666667,0,0,19.0,3,1.6667,1
38,1,0,0,38,703,0,0,38,2.0,38,0.0,0,0.0,0.35526315799999997,0,0,0.0,1,1.0,0
6,2,0,22,48,5,2,21,0,0.933333333,706,0.666666667,2,0.666666667,0.375,1,2,116.16666670000001,52,10.3333,1
2,1,0,5,2,1,1,4,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,4,0,4,3,0,4,0,2,0.0,13,0.0,0,0.944444444,0.666666667,0,0,5.0,1,0.5,1
20,4,0,6,42,190,2,6,19,1.0,284,0.0,1,0.831858407,0.275,0,0,13.15,4,2.0,1
6,3,0,0,11,0,0,0,6,0.0,52,1.0,0,0.894736842,0.5555555560000001,1,1,7.5,3,0.6667,0
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.638888889,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
13,4,0,3,16,78,0,3,13,2.0,72,0.0,0,0.872340426,0.538461538,1,4,4.538461538,1,0.9231,1
18,1,2,14,68,0,2,12,7,0.882352941,1804,1.0,8,0.0,0.22727272699999998,0,0,97.72222222,3,1.0556,1
7,4,0,2,12,21,0,2,7,2.0,39,0.0,0,0.94,0.428571429,0,0,4.571428571,1,0.8571,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
7,1,0,0,7,21,0,0,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
