wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10,2,0,9,26,33,2,7,8,0.833333333,148,0.5,0,0.578947368,0.26666666699999997,1,4,13.6,2,1.0,1
11,3,0,9,33,0,3,6,11,0.916666667,241,0.5,0,0.833333333,0.303030303,1,4,20.36363636,1,0.9091,1
3,1,0,2,24,1,1,1,1,0.75,121,1.0,0,0.0,0.5,0,0,38.66666667,8,2.6667,1
11,3,1,11,14,41,7,4,11,0.916666667,66,0.0,1,0.642857143,0.327272727,0,0,4.454545455,1,0.9091,1
6,1,0,4,22,0,1,3,0,0.333333333,163,1.0,0,0.0,0.5,0,0,25.66666667,5,2.3333,0
10,2,0,6,19,39,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
9,1,0,8,45,36,1,8,5,2.0,3581,0.0,0,0.0,0.296296296,0,0,396.8888889,3,1.3333,1
25,1,0,1,29,0,1,0,24,0.38888888899999996,635,1.0,0,0.0,0.313333333,1,1,24.28,9,2.6,0
2,1,0,22,2,1,22,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
5,3,0,4,17,10,2,2,4,1.25,52,0.0,0,0.933333333,0.4,1,1,9.2,1,0.4,0
6,1,0,1,27,15,1,0,5,2.0,264,0.0,0,0.0,0.291666667,0,0,43.0,1,0.8333,0
1,2,1,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
24,2,0,11,39,234,6,5,22,0.7478260870000001,365,0.8,0,0.333333333,0.197916667,1,4,14.0,7,1.8333,1
18,1,1,14,64,127,8,7,14,0.754901961,714,1.0,2,0.0,0.25,1,1,38.33333333,16,2.4444,1
16,3,0,4,52,82,1,3,14,0.26666666699999997,416,1.0,0,0.7826086959999999,0.1875,2,7,24.8125,3,1.1875,0
11,1,0,4,15,21,1,3,11,0.533333333,90,1.0,0,0.0,0.454545455,0,0,6.909090909,1,0.6364,0
10,2,0,7,16,15,3,4,8,0.7777777779999999,125,0.5,0,0.578947368,0.34,1,3,11.3,3,1.2,1
10,2,0,6,18,27,2,5,10,0.833333333,104,0.75,0,0.46666666700000003,0.28,1,2,9.0,1,0.8,1
7,1,0,4,26,0,1,3,5,0.083333333,118,1.0,2,0.0,0.428571429,0,0,15.57142857,4,1.4286,1
