wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,1
24,2,0,7,39,204,2,5,21,0.8826086959999999,418,0.7,1,0.34375,0.29861111100000004,1,6,16.0,4,1.2917,1
11,2,0,5,25,43,2,3,9,0.8,182,0.0,0,0.578947368,0.418181818,1,6,15.36363636,2,1.0909,1
20,2,0,5,35,114,1,4,18,0.8771929820000001,360,0.5555555560000001,0,0.39285714299999996,0.45,1,6,16.55,2,0.9,1
31,2,0,5,55,281,0,5,31,0.940909091,567,0.545454545,0,0.387755102,0.230414747,1,5,16.58064516,3,1.0645,0
16,3,0,4,28,120,1,3,16,1.066666667,104,0.0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1
30,1,0,3,53,331,3,0,24,0.8735632179999999,767,0.0,0,0.0,0.391666667,0,0,24.36666667,6,2.6333,1
7,1,0,4,22,0,1,3,5,0.166666667,88,1.0,2,0.0,0.428571429,0,0,11.28571429,2,1.0,1
9,2,0,5,17,36,2,3,7,1.125,72,0.0,0,0.647058824,0.5555555560000001,1,6,6.8888888889999995,2,0.7778,1
11,2,0,5,21,49,2,3,9,0.933333333,107,0.333333333,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
10,3,0,8,18,45,6,3,8,1.111111111,86,0.0,0,0.6315789470000001,0.525,1,6,7.5,2,0.8,1
6,3,0,1,15,15,1,0,6,1.178378378,287,0.054054054000000004,2,0.9152542370000001,0.3,1,2,40.66666667,2,1.1667,1
10,2,0,4,14,45,2,2,10,1.111111111,59,0.333333333,0,0.272727273,0.32,0,0,4.6,1,0.8,1
11,2,0,10,22,0,7,3,8,0.35,180,1.0,0,0.578947368,0.545454545,1,6,15.18181818,3,1.0,1
2,1,0,19,2,1,19,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,2,0,4,13,36,2,2,9,1.125,58,0.0,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,1
10,2,0,3,12,3,2,2,9,0.916666667,87,0.5,0,0.5,0.283333333,1,2,7.3,2,0.9,1
12,1,16,46,56,60,25,35,12,1.0,415,0.25,0,0.0,0.283333333,0,0,33.25,4,1.1667,1
11,3,0,9,14,41,5,4,11,0.916666667,66,0.0,1,0.642857143,0.327272727,0,0,4.454545455,1,0.9091,0
5,2,0,17,48,6,1,17,2,0.916666667,439,0.666666667,2,0.5555555560000001,0.55,1,1,86.2,4,1.4,1
10,3,0,5,13,3,2,3,10,0.7222222220000001,73,0.5,0,0.46666666700000003,0.4,1,2,6.1,1,0.8,1
25,2,0,3,67,22,1,2,22,0.5,961,0.0,0,0.314285714,0.24444444399999998,1,5,37.36,23,3.6,1
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,1
10,1,0,4,31,3,1,3,9,0.222222222,183,0.0,0,0.0,0.333333333,0,0,17.2,2,1.3,1
49,2,0,8,66,664,4,4,46,0.902083333,728,0.95,8,0.19642857100000002,0.270833333,1,6,13.44897959,2,0.9388,1
14,2,0,6,33,65,2,4,12,0.7435897440000001,229,0.666666667,0,0.5,0.4,1,6,15.14285714,2,1.0714,1
14,2,0,6,25,77,3,3,11,0.8615384620000001,212,0.8,0,0.5,0.517857143,1,5,13.78571429,2,1.0,1
15,2,0,7,32,43,1,6,15,0.833333333,253,0.666666667,0,0.575757576,0.333333333,1,5,15.46666667,2,1.0,0
19,2,0,5,35,109,1,4,17,0.817460317,265,0.857142857,1,0.40740740700000005,0.36842105299999994,1,6,12.57894737,2,0.8947,1
23,2,0,9,36,221,5,4,21,0.727272727,350,0.75,0,0.35483871,0.304347826,1,6,14.04347826,7,1.8261,1
38,2,0,6,61,367,1,5,36,0.854054054,807,0.933333333,4,0.239130435,0.276315789,1,6,19.84210526,2,0.9474,1
1,1,0,0,2,0,0,0,1,2.0,51,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
5,3,0,3,8,10,2,1,4,1.25,26,0.0,0,0.923076923,0.5,1,2,4.0,1,0.4,1
26,1,3,11,42,325,10,1,22,1.04,693,0.0,0,0.0,0.544871795,0,0,25.46153846,10,1.9615,0
17,1,0,37,95,106,10,28,13,0.35416666700000005,461,1.0,2,0.0,0.14479638,0,0,25.94117647,2,1.1176,0
93,1,0,33,244,0,6,28,79,0.9259510870000001,1441,0.4375,3,0.0,0.144927536,0,0,14.32258065,18,1.6559,1
8,1,0,4,28,0,2,2,7,0.571428571,426,1.0,1,0.0,0.25,0,0,51.75,7,3.0,1
38,2,0,9,56,511,4,5,35,0.938063063,604,0.625,4,0.24444444399999998,0.239382239,1,6,14.26315789,3,1.0,1
9,2,0,7,41,4,1,6,8,0.875,302,0.5,0,0.7307692309999999,0.35,1,5,32.11111111,4,1.3333,1
8,2,0,8,19,0,2,6,6,0.8214285709999999,324,1.0,6,0.3,0.583333333,1,2,38.5,4,1.375,0
4,1,0,10,49,0,0,10,4,0.0,492,1.0,2,0.0,0.5625,0,0,121.0,8,2.0,1
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
30,2,0,6,50,327,2,4,28,0.7758620690000001,505,0.833333333,0,0.289473684,0.21666666699999998,1,6,15.63333333,8,2.0667,1
5,3,0,2,8,10,1,1,4,1.25,26,0.0,0,0.923076923,0.5,1,2,4.0,1,0.4,1
12,2,0,6,47,28,1,5,11,0.636363636,353,1.0,0,0.655172414,0.24675324699999998,1,6,28.16666667,3,1.3333,0
10,2,0,4,14,45,2,2,10,1.111111111,52,0.5,0,0.272727273,0.32,0,0,4.0,1,0.8,1
9,2,0,4,13,36,2,2,9,1.125,62,0.0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,1
3,1,0,3,5,3,3,0,2,2.0,43,0.0,0,0.0,0.5,0,0,13.33333333,1,0.6667,0
85,3,0,0,181,0,0,0,85,0.5,2890,0.5,0,0.514450867,0.075456389,2,20,32.97647059,1,0.9882,1
9,2,1,6,32,0,2,4,9,0.125,172,0.0,0,0.533333333,0.351851852,1,1,18.0,4,1.1111,0
6,1,0,17,45,5,1,17,6,0.55,247,0.0,2,0.0,0.375,0,0,39.5,10,2.6667,1
6,1,0,10,19,15,2,8,5,2.0,171,0.0,0,0.0,0.666666667,0,0,27.5,1,0.8333,1
11,2,0,5,21,43,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
20,2,0,5,35,114,1,4,18,0.855263158,359,0.625,0,0.39285714299999996,0.45,1,6,16.55,2,0.9,1
