wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,3,0,8,13,3,0,8,3,2.0,47,0.0,0,0.9090909090000001,0.7777777779999999,0,0,14.66666667,2,1.0,0
7,4,4,20,25,21,4,16,2,0.875,155,0.0,0,0.9,0.380952381,0,0,20.57142857,3,1.4286,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,7,0,5,5,1,0,5,1,2.0,13,0.0,0,0.96875,0.75,1,1,5.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
18,1,0,29,52,69,23,7,15,1.011764706,896,0.18,0,0.0,0.294117647,0,0,46.0,19,3.2222,0
7,6,0,15,24,9,0,15,1,0.8888888890000001,99,0.0,0,0.814814815,0.666666667,3,4,12.71428571,1,0.7143,0
4,3,0,4,12,6,0,4,1,2.0,76,0.0,0,0.9302325579999999,0.5,1,3,18.0,1,0.75,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,5,7,1,0,5,1,1.0,27,0.5,0,1.0,1.0,0,0,11.5,0,0.0,0
14,1,0,409,53,85,382,27,12,0.923076923,361,0.5,0,0.0,0.361538462,0,0,24.64285714,6,1.2143,1
53,1,0,44,168,1346,7,37,51,0.971153846,1997,0.25,0,0.0,0.081360947,0,0,36.60377358,4,1.3774,1
3,2,0,3,17,1,0,3,2,1.5,125,1.0,0,0.666666667,0.444444444,0,0,40.33333333,4,1.6667,0
3,1,0,4,3,3,4,0,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,1,0,0,1,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
2,4,0,28,30,1,0,28,2,1.0,231,0.0,0,0.933333333,0.6,1,1,113.0,1,0.5,0
7,8,1,13,35,19,1,12,1,1.0,152,0.0,0,0.9,0.36666666700000006,3,14,20.28571429,1,0.7143,1
2,8,0,7,6,1,0,7,2,2.0,18,0.0,0,0.9655172409999999,0.75,1,1,7.5,1,0.5,0
3,1,0,31,44,1,3,28,1,0.75,594,0.5,0,0.0,0.5,0,0,196.33333330000002,1,0.3333,0
2,2,0,1,5,1,0,1,2,2.0,16,0.0,0,0.5,0.75,0,0,7.0,1,0.5,0
4,1,0,10,11,4,9,1,2,0.833333333,66,0.5,0,0.0,0.333333333,1,1,15.0,9,2.75,0
3,1,0,15,22,3,0,15,3,1.375,103,0.0,0,0.0,0.666666667,0,0,32.0,3,1.3333,0
19,2,0,11,63,113,1,10,16,0.7222222220000001,580,0.5,2,0.5,0.254385965,0,0,29.31578947,15,2.8947,0
14,2,0,13,75,0,1,12,13,0.833333333,1063,0.666666667,7,0.580645161,0.204081633,0,0,74.07142857,26,6.2143,0
8,4,0,31,72,26,3,29,6,1.0,376,0.0,0,0.8125,0.571428571,2,2,45.625,3,1.0,0
7,5,0,36,63,15,1,35,4,0.944444444,669,0.0,0,0.907407407,0.47619047600000003,4,9,94.14285714,1,0.7143,0
5,6,0,12,27,8,0,12,1,1.0,95,0.0,0,0.88,0.5,2,2,17.4,1,0.6,0
2,3,0,28,31,1,0,28,2,1.0,140,0.0,0,0.857142857,0.625,1,1,68.5,1,0.5,0
4,6,0,31,61,4,0,31,1,0.761904762,496,0.14285714300000002,0,0.957446809,0.7777777779999999,1,1,121.25,14,5.5,0
25,1,0,4,57,152,3,1,23,0.875,839,0.923076923,0,0.0,0.392,0,0,32.04,5,2.2,0
2,7,0,5,5,1,0,5,1,2.0,13,0.0,0,0.96875,0.75,1,1,5.0,1,0.5,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,5,0,9,39,78,2,7,2,1.027777778,124,0.0,0,0.8,0.770833333,3,11,8.307692308,1,0.8462,0
3,4,2,17,28,3,2,15,1,1.2,114,0.6,0,0.958333333,0.5555555560000001,2,2,35.33333333,9,3.3333,0
7,1,0,4,31,13,0,4,4,0.666666667,143,0.666666667,0,0.0,0.166666667,0,0,19.0,5,1.4286,0
21,6,9,56,120,210,9,47,2,0.95,1686,0.0,0,0.523809524,0.16964285699999998,2,3,79.19047619,10,1.4286,1
4,5,0,37,50,4,2,35,3,1.0,241,0.0,0,0.9607843140000001,0.5555555560000001,4,10,58.5,1,0.5,0
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,4,0,25,24,1,0,25,2,2.0,102,0.0,0,0.933333333,0.6,1,1,50.0,1,0.5,0
2,3,0,19,24,1,0,19,2,1.0,111,0.0,0,0.857142857,0.625,1,1,54.0,1,0.5,0
