wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
22,2,0,3,47,175,1,2,20,0.6309523810000001,475,0.0,0,0.34375,0.303030303,1,5,20.40909091,7,2.0909,1
13,2,0,4,27,46,1,3,11,0.7777777779999999,201,0.333333333,0,0.523809524,0.333333333,1,6,14.23076923,2,1.0769,1
3,1,0,7,10,0,5,2,3,0.25,78,1.0,0,0.0,0.666666667,0,0,24.33333333,1,0.6667,1
48,2,0,7,64,162,3,4,46,0.861702128,891,0.95,12,0.19642857100000002,0.325,1,6,17.14583333,3,1.0,1
24,1,0,9,52,86,4,5,16,0.673913043,451,0.833333333,3,0.0,0.18333333300000001,0,0,17.54166667,5,1.7083,1
12,1,0,10,24,6,2,9,11,0.787878788,156,0.0,1,0.0,0.375,0,0,11.5,2,1.0,1
6,1,0,4,22,0,1,3,0,0.333333333,163,1.0,0,0.0,0.5,0,0,25.66666667,5,2.3333,0
5,3,0,2,8,10,1,1,4,1.25,26,0.0,0,0.923076923,0.5,1,2,4.0,1,0.4,1
12,2,0,5,22,54,2,3,10,0.818181818,117,0.5,0,0.55,0.5,1,6,8.583333332999999,2,0.8333,1
5,3,0,4,6,0,3,1,5,2.0,37,0.0,0,0.7777777779999999,0.46666666700000003,0,0,6.4,1,0.8,0
24,2,0,6,41,38,1,5,22,0.75,429,0.875,4,0.34375,0.35,1,6,16.54166667,2,0.9167,1
17,2,0,9,32,74,5,4,13,0.75,224,0.75,0,0.44,0.294117647,1,6,11.94117647,2,1.1176,1
9,2,0,7,41,4,1,6,8,0.875,302,0.5,0,0.7307692309999999,0.35,1,5,32.11111111,4,1.3333,1
3,3,0,6,4,1,5,1,3,2.0,24,0.0,0,0.875,0.5555555560000001,0,0,7.0,2,1.3333,0
8,2,0,8,19,0,2,6,6,0.8214285709999999,324,1.0,6,0.3,0.583333333,1,2,38.5,4,1.375,0
8,1,0,7,17,0,2,5,7,0.571428571,134,1.0,2,0.0,0.45833333299999995,0,0,15.375,3,1.375,0
9,2,0,5,17,36,2,3,7,1.125,72,0.0,0,0.647058824,0.5555555560000001,1,6,6.8888888889999995,2,0.7778,1
16,3,0,4,28,120,1,3,16,1.066666667,104,0.0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1
14,2,0,7,26,57,3,4,12,0.7692307690000001,195,0.666666667,0,0.5,0.48214285700000004,1,6,12.71428571,2,0.8571,1
