wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,3,0,3,6,6,1,2,3,1.333333333,16,0.0,0,0.923076923,0.625,1,2,2.75,1,0.5,0
11,1,0,5,21,9,2,3,11,0.25,92,1.0,0,0.0,0.454545455,0,0,7.181818182000001,1,0.6364,0
4,1,0,2,18,0,1,1,4,0.222222222,129,1.0,1,0.0,0.4375,1,1,30.5,6,2.5,0
10,2,0,5,14,45,2,3,10,1.111111111,63,0.333333333,0,0.272727273,0.25,0,0,5.0,1,0.8,0
7,3,0,1,18,21,1,0,7,1.1491228070000001,301,0.052631579000000005,2,0.9152542370000001,0.22448979600000002,1,2,36.57142857,2,1.0,0
4,5,0,4,8,6,3,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
9,2,0,5,13,36,2,3,9,1.125,62,0.0,0,0.3,0.25925925899999996,0,0,5.666666667,1,0.7778,0
1,1,0,13,1,0,13,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,2,1,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
17,2,0,8,33,0,1,7,15,0.6875,227,0.8,3,0.423076923,0.254901961,1,4,12.05882353,2,0.9412,1
3,1,0,2,24,1,1,1,1,0.75,121,1.0,0,0.0,0.5,0,0,38.66666667,8,2.6667,1
13,2,0,8,29,34,3,5,13,0.854166667,179,0.5,0,0.612903226,0.323076923,1,5,12.46153846,1,0.9231,1
17,2,0,6,26,94,2,4,15,0.7625,207,0.8,0,0.423076923,0.305882353,1,4,10.88235294,2,0.9412,1
51,3,0,11,99,1275,1,10,49,1.02,564,0.0,0,0.333333333,0.193277311,0,0,10.03921569,6,1.1765,0
19,2,0,7,30,95,2,5,17,0.8888888890000001,322,0.5,0,0.39285714299999996,0.30526315800000003,1,4,15.42105263,2,0.9474,1
4,3,0,3,7,6,1,2,4,1.333333333,18,0.0,0,0.96,0.5,1,3,3.25,1,0.25,1
10,2,0,5,14,45,2,3,10,1.111111111,67,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8,1
57,2,0,15,87,1362,14,7,17,0.927083333,1806,1.0,1,0.25,0.265306122,1,7,30.47368421,19,2.5263,1
4,1,0,6,16,4,1,6,4,0.333333333,82,0.0,0,0.0,0.41666666700000005,0,0,19.25,3,1.25,0
4,1,0,9,49,0,0,9,4,0.0,463,1.0,1,0.0,0.5625,0,0,114.25,8,2.0,1
