numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
15,0,0,6,107.0,31.0,7.13333,112.0,49.0,7.46667,-5.0,15.0,-0.333333,227.429,112.838,1
11,1,0,7,91.0,55.0,8.272730000000001,65.0,48.0,5.90909,26.0,13.0,2.36364,335.286,226.597,0
2,0,0,2,8.0,8.0,4.0,11.0,11.0,5.5,-3.0,0.0,-1.5,98.0,63.8571,0
11,0,1,5,68.0,19.0,6.18182,44.0,27.0,4.0,24.0,10.0,2.18182,201.28599999999997,92.6323,0
11,0,0,5,48.0,24.0,4.36364,58.0,22.0,5.27273,-10.0,22.0,-0.909091,194.143,102.824,0
4,0,0,3,7.0,4.0,1.75,11.0,5.0,2.75,-4.0,0.0,-1.0,118.0,12.3061,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
8,0,0,2,240.0,123.0,30.0,235.0,146.0,29.375,5.0,23.0,0.625,56.4286,11.6048,1
3,0,0,2,113.0,112.0,37.6667,104.0,103.0,34.6667,9.0,9.0,3.0,92.2857,57.8622,0
29,1,0,6,501.0,133.0,17.2759,386.0,178.0,13.3103,115.0,26.0,3.9655199999999997,144.0,58.3305,0
5,0,2,2,32.0,20.0,6.4,83.0,74.0,16.6,-51.0,3.0,-10.2,79.8571,33.1875,0
2,0,0,1,5.0,5.0,2.5,7.0,7.0,3.5,-2.0,0.0,-1.0,33.4286,1.14286,0
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,72.4286,36.2857,0
5,0,0,4,20.0,10.0,4.0,17.0,12.0,3.4,3.0,10.0,0.6,188.429,48.4429,0
7,0,0,4,35.0,12.0,5.0,26.0,19.0,3.71429,9.0,10.0,1.2857100000000001,201.28599999999997,89.0939,0
6,0,0,3,82.0,50.0,13.6667,48.0,42.0,8.0,34.0,50.0,5.66667,113.286,38.7613,1
10,0,0,3,145.0,44.0,14.5,149.0,68.0,14.9,-4.0,19.0,-0.4,183.857,45.6493,0
29,2,0,8,224.0,56.0,7.724139999999999,181.0,73.0,6.24138,43.0,18.0,1.48276,227.429,123.196,0
13,1,0,7,43.0,11.0,3.30769,29.0,5.0,2.23077,14.0,7.0,1.07692,335.286,101.947,0
10,1,0,4,391.0,162.0,39.1,69.0,37.0,6.9,322.0,162.0,32.2,151.143,15.5722,0
2,0,0,2,21.0,21.0,10.5,25.0,25.0,12.5,-4.0,0.0,-2.0,70.2857,36.1429,0
7,1,0,6,20.0,10.0,2.8571400000000002,17.0,5.0,2.42857,3.0,6.0,0.428571,335.286,129.364,0
16,0,0,7,95.0,26.0,5.9375,79.0,36.0,4.9375,16.0,15.0,1.0,227.429,107.445,0
2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
3,0,1,2,24.0,22.0,8.0,36.0,34.0,12.0,-12.0,0.0,-4.0,95.5714,58.0357,0
9,0,0,2,118.0,75.0,13.1111,120.0,75.0,13.3333,-2.0,75.0,-0.22222199999999998,59.2857,0.784504,0
9,1,0,3,278.0,198.0,30.8889,106.0,73.0,11.7778,172.0,197.0,19.1111,139.0,83.8114,1
17,2,0,6,116.0,41.0,6.82353,94.0,21.0,5.5294099999999995,22.0,20.0,1.2941200000000002,335.286,109.24799999999999,0
7,0,1,5,48.0,15.0,6.857139999999999,27.0,18.0,3.8571400000000002,21.0,14.0,3.0,95.5714,39.9375,0
