numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,0,0,2,83.0,79.0,16.6,80.0,76.0,16.0,3.0,3.0,0.6,93.7143,38.1807,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
7,1,1,3,36.0,28.0,5.14286,23.0,18.0,3.28571,13.0,10.0,1.8571400000000002,48.8571,7.05952,0
32,1,0,3,272.0,72.0,8.5,936.0,723.0,29.25,-664.0,27.0,-20.75,118.714,52.6838,0
6,0,0,1,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,110.714,58.4571,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,30.1429,7.085710000000001,0
15,0,0,2,76.0,24.0,5.066669999999999,102.0,49.0,6.8,-26.0,23.0,-1.73333,92.4286,37.782,0
62,4,0,2,1290.0,255.0,20.8065,1011.0,319.0,16.3065,279.0,100.0,4.5,139.571,42.357,0
10,0,0,2,26.0,5.0,2.6,26.0,5.0,2.6,0.0,3.0,0.0,118.714,49.1593,0
3,0,0,2,9.0,6.0,3.0,8.0,5.0,2.66667,1.0,1.0,0.333333,32.7143,5.42857,0
4,0,0,2,33.0,31.0,8.25,34.0,28.0,8.5,-1.0,3.0,-0.25,32.7143,3.27273,0
9,0,0,2,195.0,168.0,21.6667,214.0,187.0,23.7778,-19.0,7.0,-2.11111,110.714,24.4513,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.571,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,44.0,20.9429,0
16,1,0,3,103.0,27.0,6.4375,345.0,280.0,21.5625,-242.0,11.0,-15.125,61.2857,10.172,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
8,0,0,2,113.0,68.0,14.125,6.0,2.0,0.75,107.0,68.0,13.375,42.0,3.0177,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,41.2857,7.964289999999999,0
13,0,0,3,57.0,16.0,4.38462,96.0,35.0,7.38462,-39.0,7.0,-3.0,49.8571,8.09774,0
9,0,0,2,79.0,36.0,8.77778,23.0,10.0,2.55556,56.0,31.0,6.22222,90.4286,55.4792,0
6,0,0,2,13.0,4.0,2.16667,13.0,5.0,2.16667,0.0,3.0,0.0,92.4286,33.6044,0
11,0,0,2,26.0,7.0,2.36364,40.0,17.0,3.63636,-14.0,3.0,-1.27273,50.2857,23.4286,0
14,2,2,2,1033.0,476.0,73.7857,877.0,466.0,62.6429,156.0,85.0,11.1429,184.857,58.9138,0
40,0,1,3,707.0,228.0,17.675,461.0,134.0,11.525,246.0,94.0,6.15,46.0,7.4714100000000006,1
6,0,0,2,56.0,36.0,9.33333,25.0,8.0,4.16667,31.0,28.0,5.16667,41.2857,18.6148,0
17,0,0,3,370.0,161.0,21.7647,522.0,230.0,30.7059,-152.0,31.0,-8.941180000000001,46.0,23.6676,0
3,1,0,1,2.0,1.0,0.666667,10.0,9.0,3.33333,-8.0,0.0,-2.66667,9.85714,0.714286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
2,0,0,1,21.0,21.0,10.5,51.0,51.0,25.5,-30.0,0.0,-15.0,6.0,0.0,0
5,0,0,2,17.0,6.0,3.4,12.0,6.0,2.4,5.0,4.0,1.0,46.0,9.45378,0
17,0,3,2,30.0,7.0,1.7647099999999998,23.0,4.0,1.35294,7.0,6.0,0.41176499999999994,164.0,101.095,0
32,0,2,3,103.0,23.0,3.21875,71.0,9.0,2.21875,32.0,21.0,1.0,139.571,58.4175,0
4,1,1,1,16.0,11.0,4.0,18.0,16.0,4.5,-2.0,11.0,-0.5,144.571,37.3929,0
11,1,1,2,28.0,10.0,2.54545,25.0,7.0,2.27273,3.0,5.0,0.272727,92.4286,37.1173,0
14,0,0,2,110.0,38.0,7.857139999999999,43.0,6.0,3.07143,67.0,34.0,4.78571,139.714,44.0506,0
14,0,0,3,57.0,17.0,4.07143,32.0,5.0,2.28571,25.0,17.0,1.78571,90.4286,41.5739,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
7,0,0,2,41.0,31.0,5.85714,35.0,31.0,5.0,6.0,31.0,0.857143,40.7143,4.3484300000000005,0
4,0,0,1,6.0,3.0,1.5,6.0,6.0,1.5,0.0,3.0,0.0,14.7143,2.95238,1
10,0,0,3,42.0,30.0,4.2,41.0,30.0,4.1,1.0,30.0,0.1,97.8571,14.017000000000001,0
8,0,0,2,13.0,4.0,1.625,9.0,4.0,1.125,4.0,3.0,0.5,48.8571,11.4725,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
9,0,0,2,21.0,7.0,2.33333,15.0,5.0,1.66667,6.0,3.0,0.666667,92.4286,43.898,0
6,1,0,2,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,1.0,0.166667,48.8571,15.2571,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
11,0,1,3,26.0,5.0,2.36364,26.0,7.0,2.36364,0.0,4.0,0.0,45.2857,4.64286,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
41,0,0,3,273.0,40.0,6.6585399999999995,213.0,48.0,5.195119999999999,60.0,35.0,1.46341,139.714,45.6473,0
4,0,0,3,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,27.8571,6.19048,0
21,0,1,2,173.0,69.0,8.2381,172.0,90.0,8.19048,1.0,69.0,0.047619,154.143,50.9711,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.143,0.0,0
4,0,1,1,29.0,20.0,7.25,3.0,2.0,0.75,26.0,18.0,6.5,103.714,15.5517,0
4,0,0,2,19.0,13.0,4.75,15.0,13.0,3.75,4.0,4.0,1.0,41.0,22.6466,0
7,0,2,1,35.0,26.0,5.0,35.0,26.0,5.0,0.0,26.0,0.0,102.714,12.8286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
5,1,0,1,97.0,89.0,19.4,106.0,88.0,21.2,-9.0,1.0,-1.8,14.7143,8.64948,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,1,0,2,17.0,8.0,3.4,7.0,2.0,1.4,10.0,6.0,2.0,38.1429,17.1681,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,45.8571,19.2857,0
3,0,0,3,5.0,5.0,1.66667,1.0,1.0,0.333333,4.0,4.0,1.33333,39.5714,13.0,0
6,1,0,1,101.0,85.0,16.8333,31.0,13.0,5.16667,70.0,77.0,11.6667,23.5714,0.8613860000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,1,6.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,23.8571,4.0,0
6,0,0,2,11.0,5.0,1.83333,8.0,5.0,1.33333,3.0,3.0,0.5,32.7143,10.8831,0
23,0,0,3,121.0,27.0,5.26087,71.0,15.0,3.08696,50.0,21.0,2.17391,48.7143,15.2243,0
9,2,0,2,155.0,54.0,17.2222,45.0,22.0,5.0,110.0,53.0,12.2222,32.7143,21.6737,0
10,0,0,2,25.0,10.0,2.5,22.0,10.0,2.2,3.0,3.0,0.3,91.1429,31.4,0
9,0,0,2,389.0,271.0,43.2222,325.0,295.0,36.1111,64.0,86.0,7.111110000000001,110.714,25.4238,0
