wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
19,1,1,7,35,137,1,6,16,0.857142857,183,1.0,1,0.0,0.15789473699999998,0,0,8.263157895,2,1.0,0
3,4,1,9,15,3,1,8,1,2.0,50,0.0,0,0.9285714290000001,0.666666667,2,2,15.66666667,1,0.6667,0
6,2,0,5,16,7,1,5,2,0.7,59,1.0,0,0.6,0.36,1,1,8.5,2,0.8333,0
1,1,0,18,1,0,18,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
17,1,0,26,45,136,14,12,16,2.0,275,0.0,0,0.0,0.303921569,0,0,15.17647059,4,1.4706,1
26,1,1,10,47,0,5,5,24,0.08,236,1.0,1,0.0,0.258241758,0,0,8.038461538,2,1.0,0
2,1,0,4,4,1,0,4,2,2.0,10,0.0,0,0.0,0.666666667,0,0,4.0,1,0.5,0
7,4,0,11,25,19,3,11,5,0.166666667,94,1.0,1,0.8611111109999999,0.36666666700000006,0,0,12.28571429,1,0.7143,0
5,2,0,9,21,0,1,8,3,0.25,84,1.0,2,0.764705882,0.4,1,1,15.4,1,0.8,1
0,1,0,31,0,0,30,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
22,3,0,20,65,151,5,18,15,0.846560847,401,0.7777777779999999,6,0.457142857,0.15584415599999998,1,1,16.81818182,10,1.5455,1
12,2,24,36,28,48,26,11,7,0.727272727,139,1.0,1,0.565217391,0.27777777800000003,1,1,10.33333333,2,0.9167,1
8,1,0,24,20,22,21,3,6,0.571428571,176,1.0,1,0.0,0.25,0,0,20.875,1,0.75,0
16,1,0,6,47,112,4,2,14,0.6,301,1.0,0,0.0,0.4875,0,0,17.6875,1,0.875,1
2,3,0,4,7,1,0,4,1,2.0,17,0.0,0,0.958333333,0.666666667,1,1,7.5,1,0.5,0
3,2,0,4,7,3,1,3,1,2.0,77,0.0,0,0.666666667,1.0,1,1,24.66666667,1,0.6667,0
16,1,0,16,41,58,3,15,14,0.8888888890000001,131,1.0,1,0.0,0.21875,0,0,6.8125,2,1.0,0
5,1,0,8,5,10,5,4,5,2.0,5,0.0,0,0.0,0.4,0,0,0.0,1,1.0,1
6,1,0,11,39,9,1,10,3,0.4,189,1.0,0,0.428571429,0.333333333,0,0,30.33333333,5,1.3333,0
4,2,0,5,7,4,4,1,2,0.8888888890000001,45,0.333333333,3,0.857142857,0.444444444,1,1,9.5,1,0.5,0
6,1,0,6,7,15,1,5,6,2.0,14,0.0,0,0.0,0.36111111100000004,0,0,1.333333333,1,0.8333,1
7,3,0,27,64,1,1,27,3,0.5555555560000001,357,1.0,2,0.76,0.314285714,0,0,49.57142857,3,1.1429,0
3,1,0,16,7,3,11,5,3,2.0,47,0.0,0,0.0,0.41666666700000005,0,0,14.66666667,5,2.3333,1
3,1,3,6,10,0,3,3,2,0.0,34,1.0,0,0.0,0.5555555560000001,0,0,10.0,2,1.0,1
11,1,0,16,52,43,1,15,1,0.5,248,1.0,0,0.470588235,0.4,1,4,21.45454545,10,1.9091,0
22,2,0,13,44,189,2,13,20,0.9285714290000001,232,1.0,1,0.45945945899999996,0.174603175,1,1,9.090909091,1,0.9091,1
4,2,0,9,10,6,3,6,4,2.0,28,0.0,0,0.923076923,0.4375,1,1,6.0,1,0.75,1
3,1,0,3,6,3,1,2,3,2.0,14,0.0,0,0.0,1.0,0,0,3.666666667,1,0.6667,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,4,4,1,0,4,1,2.0,11,0.0,0,0.958333333,0.666666667,1,1,4.5,1,0.5,0
8,1,0,1,36,0,1,0,8,0.14285714300000002,190,1.0,0,0.0,0.333333333,0,0,22.5,4,1.875,0
5,3,0,7,16,0,1,7,2,0.25,56,1.0,0,0.846153846,0.5,1,1,10.0,1,0.8,0
4,1,2,4,8,0,2,2,4,0.0,28,1.0,0,0.0,0.75,0,0,5.75,1,0.75,1
