numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,0
4,0,0,3,11.0,10.0,2.75,22.0,19.0,5.5,-11.0,0.0,-2.75,130.0,92.97399999999999,0
12,2,0,7,43.0,17.0,3.58333,33.0,12.0,2.75,10.0,6.0,0.833333,335.286,133.997,0
45,2,2,6,866.0,208.0,19.2444,406.0,58.0,9.022219999999999,460.0,208.0,10.2222,181.429,36.9553,0
6,0,0,3,29.0,18.0,4.83333,16.0,12.0,2.66667,13.0,16.0,2.16667,102.0,23.8473,0
10,0,0,4,314.0,130.0,31.4,29.0,12.0,2.9,285.0,130.0,28.5,151.143,15.9236,0
60,1,0,8,877.0,130.0,14.6167,790.0,138.0,13.1667,87.0,63.0,1.45,227.429,90.7566,0
5,1,1,3,26.0,23.0,5.2,42.0,38.0,8.4,-16.0,0.0,-3.2,95.5714,55.3571,0
25,1,0,8,297.0,89.0,11.88,315.0,129.0,12.6,-18.0,26.0,-0.72,335.286,162.38,0
7,1,0,6,22.0,11.0,3.1428599999999998,14.0,5.0,2.0,8.0,6.0,1.14286,335.286,133.468,0
37,1,1,9,352.0,83.0,9.51351,319.0,74.0,8.62162,33.0,17.0,0.891892,335.286,139.881,0
10,1,0,6,113.0,42.0,11.3,89.0,42.0,8.9,24.0,42.0,2.4,333.14300000000003,84.6068,0
3,0,1,1,14.0,10.0,4.66667,4.0,4.0,1.33333,10.0,10.0,3.33333,45.8571,5.4898,0
10,1,0,7,39.0,14.0,3.9,27.0,8.0,2.7,12.0,6.0,1.2,335.286,176.245,0
2,0,0,2,6.0,6.0,3.0,9.0,9.0,4.5,-3.0,0.0,-1.5,94.4286,60.2857,0
10,1,0,3,126.0,64.0,12.6,111.0,52.0,11.1,15.0,60.0,1.5,150.429,65.0283,0
7,0,0,5,17.0,7.0,2.42857,18.0,9.0,2.57143,-1.0,1.0,-0.14285699999999998,227.857,115.25200000000001,0
8,0,0,4,335.0,221.0,41.875,175.0,65.0,21.875,160.0,169.0,20.0,110.85700000000001,20.8367,1
19,0,0,7,62.0,10.0,3.26316,64.0,20.0,3.3684199999999995,-2.0,10.0,-0.10526300000000001,227.429,90.4263,0
9,0,0,5,26.0,10.0,2.88889,23.0,12.0,2.55556,3.0,10.0,0.333333,227.429,60.044,0
4,0,0,3,7.0,4.0,1.75,9.0,5.0,2.25,-2.0,0.0,-0.5,183.857,135.143,0
2,0,0,2,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,56.1429,22.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
19,1,0,6,391.0,281.0,20.5789,907.0,516.0,47.7368,-516.0,5.0,-27.1579,240.71400000000003,26.0142,0
36,2,0,8,330.0,79.0,9.16667,241.0,67.0,6.694439999999999,89.0,35.0,2.47222,335.286,157.189,1
5,0,0,3,49.0,42.0,9.8,32.0,21.0,6.4,17.0,40.0,3.4,137.143,91.9125,0
18,0,0,2,638.0,397.0,35.4444,210.0,136.0,11.6667,428.0,391.0,23.7778,99.2857,15.03,0
20,1,0,7,76.0,20.0,3.8,91.0,29.0,4.55,-15.0,8.0,-0.75,335.286,145.662,0
7,1,0,2,221.0,100.0,31.5714,60.0,42.0,8.57143,161.0,100.0,23.0,61.1429,2.87072,0
5,0,0,1,75.0,43.0,15.0,87.0,38.0,17.4,-12.0,9.0,-2.4,49.4286,8.607619999999999,0
18,0,0,8,156.0,24.0,8.66667,126.0,23.0,7.0,30.0,20.0,1.66667,241.0,86.6639,0
18,1,0,5,469.0,168.0,26.0556,101.0,16.0,5.61111,368.0,168.0,20.4444,151.143,19.3119,0
9,0,1,3,118.0,26.0,13.1111,72.0,47.0,8.0,46.0,19.0,5.11111,83.2857,8.51574,0
8,1,0,6,40.0,13.0,5.0,35.0,20.0,4.375,5.0,10.0,0.625,294.0,95.9214,0
3,0,0,2,15.0,14.0,5.0,1.0,1.0,0.333333,14.0,14.0,4.66667,97.4286,5.55238,0
12,1,0,7,75.0,41.0,6.25,55.0,28.0,4.58333,20.0,13.0,1.66667,335.286,79.4971,0
26,0,0,9,264.0,72.0,10.1538,254.0,104.0,9.76923,10.0,28.0,0.384615,227.429,101.446,1
52,3,0,6,1277.0,257.0,24.5577,780.0,192.0,15.0,497.0,255.0,9.55769,189.28599999999997,41.6796,0
31,2,1,8,228.0,103.0,7.354839999999999,203.0,100.0,6.54839,25.0,6.0,0.8064520000000001,335.286,97.2782,0
6,0,0,2,266.0,158.0,44.3333,108.0,87.0,18.0,158.0,158.0,26.3333,154.857,4.83942,0
8,0,0,6,20.0,6.0,2.5,25.0,10.0,3.125,-5.0,2.0,-0.625,227.0,86.3571,0
20,0,0,2,293.0,97.0,14.65,138.0,70.0,6.9,155.0,91.0,7.75,99.2857,22.1409,0
15,0,0,6,91.0,29.0,6.066669999999999,42.0,15.0,2.8,49.0,29.0,3.26667,187.429,34.696999999999996,1
7,0,0,3,38.0,15.0,5.42857,33.0,11.0,4.71429,5.0,8.0,0.714286,183.857,85.2707,0
34,0,0,6,852.0,233.0,25.0588,806.0,226.0,23.7059,46.0,55.0,1.35294,240.71400000000003,29.4946,1
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
