wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
28,2,0,18,49,330,3,16,28,0.771604938,241,1.0,5,0.074074074,0.117346939,0,0,7.392857143,2,1.0,1
11,1,3,12,16,41,10,2,10,0.666666667,91,1.0,1,0.0,0.327272727,0,0,7.0,1,0.8182,1
1,1,0,6,1,0,5,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,4,8,3,1,4,2,1.5,29,0.0,0,0.958333333,0.5,1,2,8.333333332999999,1,0.3333,1
15,1,1,13,35,59,3,12,5,0.8214285709999999,189,1.0,2,0.0,0.222222222,0,0,11.2,4,1.0,0
17,2,0,4,57,104,1,4,8,0.90625,496,0.75,0,0.529411765,0.33823529399999996,1,5,27.47058824,12,1.8235,0
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,1,0.793103448,0.325,1,1,7.555555556,2,0.7778,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,0,0,16,33,0,1,16,2,0.46666666700000003,154,0.8,3,0.0,0.47619047600000003,0,0,36.25,6,1.75,0
18,2,0,8,25,123,2,8,18,0.9117647059999999,123,1.0,1,0.5,0.206349206,1,1,5.3888888889999995,2,1.0,1
2,3,0,8,8,1,2,7,2,2.0,31,0.0,0,0.9523809520000001,0.625,0,0,14.5,2,1.0,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,1,0,4,9,1,1,3,3,0.0,47,1.0,0,0.0,0.5,0,0,14.33333333,2,1.0,0
2,4,0,5,6,0,5,0,2,0.0,20,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,0
7,2,0,6,17,9,1,5,4,0.75,75,1.0,3,0.923076923,0.333333333,0,0,9.142857142999999,2,0.8571,1
1,1,0,104,1,0,103,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,3,22,0,1,3,2,0.333333333,86,1.0,0,0.884615385,0.4375,2,3,20.25,3,1.25,0
4,4,0,1,6,0,1,0,3,0.666666667,37,1.0,0,0.9722222220000001,0.45,0,0,7.75,2,0.75,0
11,2,0,19,18,47,5,17,11,0.9,82,1.0,0,0.62962963,0.181818182,1,1,6.090909091,1,0.9091,0
35,2,0,24,61,523,4,24,33,0.92081448,343,1.0,2,0.34,0.144385027,1,1,8.428571429,2,0.9714,0
16,4,0,14,52,72,3,14,7,0.780952381,396,0.7142857140000001,2,0.708333333,0.225,1,1,23.3125,10,2.3125,1
2,3,0,5,5,0,2,3,1,0.0,30,1.0,0,0.833333333,0.666666667,1,1,13.5,2,1.0,0
9,1,0,8,21,0,2,6,8,0.5625,140,1.0,1,0.0,0.333333333,0,0,14.11111111,3,1.0,0
4,3,0,4,7,0,1,4,3,0.333333333,28,1.0,0,0.884615385,0.4375,1,1,5.75,1,0.75,0
2,4,0,3,5,0,0,3,1,0.0,13,1.0,1,1.0,1.0,0,0,5.0,0,0.0,0
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,3,0,6,29,35,1,6,13,0.153846154,132,1.0,0,0.6571428570000001,0.33928571399999996,2,7,8.357142857000001,2,1.1429,0
5,3,0,7,16,0,1,7,2,0.25,56,1.0,0,0.846153846,0.5,1,1,10.0,1,0.8,0
8,1,0,12,24,12,1,11,7,0.771428571,100,1.0,4,0.0,0.30952381,0,0,10.875,3,1.125,0
8,3,0,9,50,14,1,9,5,0.642857143,295,1.0,2,0.76,0.28571428600000004,0,0,35.625,5,1.375,1
1,1,0,28,1,0,28,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
37,3,0,21,61,598,8,19,34,0.932539683,335,1.0,2,0.375,0.143939394,1,1,7.675675676,6,1.2162,1
2,1,0,4,2,1,4,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
10,1,0,3,16,27,1,2,10,0.666666667,69,1.0,1,0.0,0.425,0,0,5.6,1,0.7,1
3,2,0,4,10,3,1,3,2,2.0,32,0.0,0,0.6,0.666666667,0,0,9.666666667000001,1,0.6667,1
2,1,0,8,2,1,6,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,6,8,7,0,6,2,2,1.0,23,1.0,1,0.944444444,0.666666667,0,0,9.5,1,0.5,1
3,1,0,4,5,3,1,4,3,2.0,20,0.0,0,0.0,0.833333333,0,0,5.666666667,1,0.6667,0
6,4,0,9,31,5,1,9,3,0.5,143,0.5,1,0.8,0.305555556,1,1,22.5,1,0.8333,0
21,2,1,15,49,142,1,14,12,0.808333333,276,1.0,2,0.4,0.2,1,2,11.85714286,3,1.0,0
2,1,0,3,3,1,3,1,2,2.0,7,0.0,0,0.0,0.666666667,0,0,2.5,1,0.5,0
4,0,0,10,18,2,1,9,3,0.666666667,75,1.0,2,0.0,0.833333333,0,0,17.0,1,0.5,0
8,1,1,13,64,12,2,11,2,0.7857142859999999,388,0.75,2,0.0,0.321428571,0,0,47.0,11,2.125,1
14,1,1,7,26,79,2,5,12,0.788461538,118,1.0,2,0.0,0.256410256,0,0,7.142857143,3,1.1429,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,2,0,5,2,0,2,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
5,1,0,0,7,0,0,0,5,0.5,32,1.0,0,0.0,0.46666666700000003,0,0,5.0,1,0.8,1
5,3,0,14,29,0,1,14,2,0.5,129,1.0,2,0.88,0.4375,1,1,24.4,5,1.4,0
32,1,0,3,67,484,1,3,21,0.854070661,651,0.523809524,0,0.0,0.25345622100000004,0,0,18.6875,7,1.7813,0
2,1,0,5,2,1,4,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
22,1,0,6,52,229,3,3,20,0.80952381,205,1.0,1,0.0,0.111111111,0,0,8.272727273,1,0.9091,1
23,2,0,23,50,161,14,11,20,0.787878788,295,1.0,2,0.830357143,0.22159090899999997,1,6,11.56521739,3,1.0,1
1,5,0,2,6,0,1,1,1,2.0,14,1.0,0,1.0,1.0,0,0,12.0,0,0.0,0
16,1,0,8,28,74,3,7,12,0.8444444440000001,154,1.0,1,0.0,0.1875,0,0,8.25,3,1.1875,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
