wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,17,10,1,0,17,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,1,0.5,0
3,3,0,8,11,3,1,7,2,2.0,38,0.0,0,0.9523809520000001,0.5555555560000001,3,3,11.66666667,2,1.0,0
2,3,0,20,26,1,0,20,2,1.0,169,0.0,0,0.857142857,0.625,1,1,82.0,1,0.5,0
5,5,0,23,26,8,1,22,3,1.0,152,0.0,0,0.884615385,0.5,2,2,28.2,2,0.8,0
2,3,0,13,12,1,0,13,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,4,2.0,0
5,4,0,17,34,4,0,17,1,0.916666667,451,0.222222222,0,0.9347826090000001,0.5,2,2,87.4,2,1.0,0
6,8,0,16,18,15,3,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
2,3,0,61,57,1,0,61,2,1.0,430,0.0,0,0.857142857,0.583333333,1,1,209.5,1,0.5,0
0,1,0,338,0,0,338,0,0,2.0,752,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,4,0,26,26,1,0,26,2,1.0,228,0.0,0,0.9285714290000001,0.625,1,1,109.0,1,0.5,0
6,1,0,15,25,13,1,14,5,0.9,92,0.5,0,0.0,0.72,0,0,14.0,1,0.6667,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
6,4,0,9,10,15,0,9,1,2.0,22,0.0,0,0.7222222220000001,0.444444444,1,2,2.666666667,1,0.8333,0
6,7,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
2,3,0,7,7,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,0
3,2,0,7,8,3,0,7,3,2.0,28,0.0,0,0.666666667,0.5555555560000001,1,1,8.333333332999999,2,1.0,0
5,2,0,30,72,4,1,29,2,0.916666667,454,0.111111111,0,0.4,0.5,1,1,88.0,4,1.4,1
3,1,0,10,31,3,0,10,3,1.375,123,0.0,0,0.0,0.666666667,0,0,38.66666667,2,1.0,0
4,3,0,10,18,0,0,10,2,0.666666667,138,0.5,0,0.9,0.46666666700000003,0,0,32.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,13,18,1,0,13,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.5,4,2.0,1
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
6,7,0,16,18,15,3,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
2,3,0,18,23,1,0,18,2,1.0,92,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
3,1,0,12,17,1,0,12,2,0.666666667,68,0.666666667,0,0.0,0.666666667,0,0,20.66666667,3,1.0,0
2,3,0,12,10,1,0,12,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,0
2,4,0,32,26,1,0,32,2,1.0,238,0.0,0,0.9285714290000001,0.625,1,1,115.5,1,0.5,0
2,3,0,20,19,1,0,20,2,1.0,76,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,1
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.979166667,0.666666667,0,0,23.33333333,1,0.3333,0
2,4,0,22,20,1,0,22,2,1.0,73,0.0,0,0.9285714290000001,0.625,1,1,35.0,1,0.5,0
20,1,0,59,106,176,21,38,17,0.947368421,809,0.2,0,0.0,0.148325359,0,0,39.2,6,3.0,0
2,3,0,22,27,1,0,22,2,1.0,122,0.0,0,0.857142857,0.625,1,1,59.5,8,4.0,1
7,5,0,25,28,15,0,25,3,0.9722222220000001,153,0.0,0,0.8,0.4,3,5,20.0,4,1.1429,0
2,5,0,15,10,1,0,15,2,2.0,33,0.0,0,0.9375,0.6,1,1,15.5,1,0.5,0
5,5,0,7,13,10,0,7,1,1.0,41,0.0,0,0.913043478,0.7,2,3,7.0,2,1.0,0
2,4,0,7,6,1,0,7,2,2.0,17,0.0,0,0.9285714290000001,0.625,1,1,7.5,1,0.5,0
2,3,0,9,7,1,0,9,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
4,5,0,15,29,4,4,11,3,1.0,111,0.0,0,0.957446809,0.5555555560000001,2,5,26.0,1,0.5,0
4,5,0,11,19,4,1,10,3,1.0,73,0.0,0,0.957446809,0.5555555560000001,2,4,16.5,1,0.5,0
4,6,0,28,37,4,1,27,3,1.0,156,0.0,0,0.935483871,0.5555555560000001,3,3,37.0,1,0.5,0
2,4,0,11,22,1,0,11,1,1.5,86,0.0,0,0.978723404,0.75,1,1,41.0,7,3.5,0
