numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
9,0,0,2,217.0,178.0,24.1111,234.0,195.0,26.0,-17.0,7.0,-1.8888900000000002,110.714,23.9236,0
28,1,0,3,188.0,58.0,6.714289999999999,125.0,47.0,4.46429,63.0,13.0,2.25,62.8571,23.386,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
7,1,0,3,57.0,36.0,8.14286,81.0,38.0,11.5714,-24.0,11.0,-3.4285699999999997,45.4286,24.5013,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,33.8571,7.31429,0
19,1,1,2,59.0,10.0,3.10526,56.0,10.0,2.9473700000000003,3.0,5.0,0.157895,139.0,62.7433,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
63,0,0,2,1157.0,294.0,18.3651,1059.0,191.0,16.8095,98.0,103.0,1.55556,162.429,22.5494,0
11,0,1,3,43.0,14.0,3.90909,45.0,20.0,4.09091,-2.0,4.0,-0.181818,48.7143,10.8339,0
11,0,0,2,34.0,13.0,3.09091,43.0,15.0,3.90909,-9.0,3.0,-0.818182,91.0,55.916000000000004,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,59.9571,0
10,1,0,2,260.0,124.0,26.0,252.0,121.0,25.2,8.0,87.0,0.8,32.7143,19.4242,1
14,1,0,2,194.0,80.0,13.8571,148.0,56.0,10.5714,46.0,77.0,3.28571,48.8571,14.8962,1
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
49,1,2,3,523.0,142.0,10.6735,522.0,95.0,10.6531,1.0,47.0,0.020408199999999998,146.857,32.4947,1
4,1,1,2,18.0,12.0,4.5,3.0,2.0,0.75,15.0,11.0,3.75,184.857,30.9048,0
16,0,1,2,250.0,60.0,15.625,254.0,49.0,15.875,-4.0,17.0,-0.25,109.85700000000001,11.328,0
10,0,0,2,147.0,118.0,14.7,142.0,118.0,14.2,5.0,118.0,0.5,109.0,11.5462,0
5,1,0,2,4.0,1.0,0.8,4.0,2.0,0.8,0.0,1.0,0.0,32.7143,15.4286,0
4,0,0,2,13.0,10.0,3.25,9.0,6.0,2.25,4.0,4.0,1.0,32.7143,7.84615,0
3,0,0,2,14.0,10.0,4.66667,11.0,10.0,3.66667,3.0,3.0,1.0,45.8571,27.6531,0
8,0,0,3,15.0,5.0,1.875,11.0,5.0,1.375,4.0,3.0,0.5,77.0,41.2667,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
4,0,0,2,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,3.0,-0.75,33.8571,6.785710000000001,0
