wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1
3,1,0,3,4,3,2,2,3,2.0,8,0.0,0,0.0,0.75,0,0,1.6666666669999999,1,0.6667,0
6,1,2,5,13,0,2,3,4,0.5,107,1.0,2,0.0,0.45833333299999995,0,0,16.5,3,1.1667,0
12,2,0,4,24,46,0,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1
18,1,0,34,19,107,34,0,18,0.382352941,170,1.0,0,0.0,0.433333333,0,0,8.333333332999999,2,1.2222,0
11,1,0,2,24,53,1,2,6,1.033333333,241,1.0,0,0.0,0.157142857,0,0,20.63636364,4,1.6364,0
3,2,1,10,4,0,8,2,2,1.125,22,0.0,0,0.8888888890000001,0.5,0,0,5.0,1,0.6667,1
8,1,0,4,28,0,2,2,7,0.571428571,426,1.0,1,0.0,0.25,0,0,51.75,7,3.0,1
25,1,0,0,29,0,0,0,24,0.38888888899999996,629,1.0,0,0.0,0.313333333,1,1,24.04,9,2.6,0
11,1,0,11,34,0,2,9,10,0.566666667,210,1.0,1,0.0,0.272727273,0,0,17.81818182,3,1.0909,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,2,0,5,22,54,2,3,10,0.818181818,117,0.5,0,0.55,0.5,1,6,8.583333332999999,2,0.8333,1
11,2,0,5,25,43,2,3,9,0.8,182,0.0,0,0.578947368,0.418181818,1,6,15.36363636,2,1.0909,1
11,1,0,5,21,9,2,3,11,0.25,92,1.0,0,0.0,0.454545455,0,0,7.181818182000001,1,0.6364,0
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,1
12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,1
9,1,0,11,43,28,0,11,6,0.6875,416,1.0,0,0.0,0.333333333,0,0,45.0,13,3.2222,1
1,1,0,0,2,0,0,0,1,2.0,51,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
5,3,0,2,8,10,1,1,4,1.25,26,0.0,0,0.923076923,0.5,1,2,4.0,1,0.4,1
15,1,132,155,23,105,155,0,12,2.0,84,0.0,0,0.0,0.483333333,0,0,4.6,1,0.8,1
12,2,0,6,47,28,1,5,11,0.636363636,353,1.0,0,0.655172414,0.24675324699999998,1,6,28.16666667,3,1.3333,0
11,3,0,9,14,41,5,4,11,0.916666667,66,0.0,1,0.642857143,0.327272727,0,0,4.454545455,1,0.9091,0
3,1,0,4,4,3,1,3,3,2.0,7,0.0,0,0.0,0.833333333,0,0,1.333333333,1,0.6667,0
8,3,0,3,15,26,2,1,7,0.857142857,219,0.25,1,0.9,0.342857143,1,1,25.875,3,1.125,1
15,2,0,6,39,49,3,4,13,0.75,369,0.5,0,0.47826087,0.5166666670000001,1,6,23.46666667,2,1.2667,1
18,2,0,5,31,91,1,4,16,0.776470588,303,0.8,0,0.423076923,0.45833333299999995,1,6,15.55555556,2,0.8889,1
18,2,0,6,35,37,1,5,16,0.8067226890000001,287,0.571428571,2,0.423076923,0.36666666700000006,1,6,14.55555556,2,0.8889,1
0,1,0,4,0,0,4,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,2,0,8,34,41,1,7,12,0.711538462,225,0.0,0,0.45833333299999995,0.28571428600000004,1,5,14.78571429,9,2.0,1
17,1,0,37,95,106,10,28,13,0.35416666700000005,461,1.0,2,0.0,0.14479638,0,0,25.94117647,2,1.1176,0
8,2,0,3,15,4,3,0,5,0.428571429,90,1.0,0,0.41666666700000005,0.425,1,1,9.875,1,0.875,0
19,2,0,6,38,21,2,5,18,0.685185185,284,0.833333333,2,0.304347826,0.22556391,1,2,13.63157895,3,0.9474,1
6,1,4,20,28,15,5,19,3,2.0,191,0.0,0,0.0,0.333333333,0,0,30.83333333,6,2.3333,1
23,2,0,7,37,219,2,5,21,0.8506493509999999,345,0.857142857,0,0.35483871,0.347826087,1,5,13.69565217,6,1.5652,1
0,1,0,1,0,0,1,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,1
11,2,0,7,29,43,2,5,9,0.85,154,0.5,0,0.578947368,0.418181818,1,6,12.81818182,2,0.9091,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,2,0,8,32,52,4,4,11,0.933333333,1216,0.4,0,0.55,0.415384615,1,6,92.15384615,4,1.3846,1
6,1,0,5,25,7,2,3,4,0.75,230,1.0,0,0.0,0.55,0,0,36.66666667,9,2.0,1
16,2,0,7,30,54,4,3,14,0.7,388,0.0,0,0.41666666700000005,0.3625,1,1,23.0,4,1.5625,0
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,1
20,2,0,6,32,114,2,4,18,0.894736842,361,0.5,0,0.39285714299999996,0.45,1,6,16.55,2,0.9,1
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,2,0,8,16,10,4,4,5,2.0,50,0.0,0,0.5555555560000001,0.5,0,0,9.0,1,0.8,0
4,1,0,6,4,6,6,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
85,3,0,0,181,0,0,0,85,0.5,2890,0.5,0,0.514450867,0.075456389,2,20,32.97647059,1,0.9882,1
42,1,0,6,89,0,4,2,41,1.0,361,0.066666667,1,0.0,0.304761905,0,0,6.523809524,5,1.0952,1
12,2,0,5,24,46,1,4,10,1.0,145,0.166666667,0,0.55,0.5,1,6,10.58333333,2,0.8333,1
5,3,0,3,8,10,2,1,4,1.25,26,0.0,0,0.923076923,0.5,1,2,4.0,1,0.4,1
7,1,0,7,20,9,2,5,7,0.833333333,173,1.0,5,0.0,0.571428571,0,0,22.85714286,2,1.0,1
10,2,0,4,18,45,1,3,8,1.111111111,87,0.0,0,0.611111111,0.525,1,6,7.6,2,0.8,1
11,2,0,5,21,49,2,3,9,1.0,109,0.2,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
17,2,0,8,41,66,4,4,15,0.85,319,0.4,0,0.44,0.31372549,1,6,17.47058824,3,1.2353,1
12,2,0,5,22,54,2,3,10,0.981818182,120,0.2,0,0.55,0.5,1,6,8.583333332999999,2,0.8333,1
19,3,0,4,29,171,1,3,19,1.0555555559999998,128,0.0,0,0.581395349,0.526315789,0,0,5.684210526,1,0.9474,1
15,2,0,8,34,87,3,5,12,0.8714285709999999,230,0.8,0,0.47826087,0.5166666670000001,1,5,14.0,2,1.0,1
5,1,0,3,21,0,2,1,4,0.5,149,1.0,1,0.0,0.7,0,0,28.4,2,1.2,0
5,3,0,2,8,10,1,1,4,1.25,26,0.0,0,0.923076923,0.5,1,2,4.0,1,0.4,1
1,3,0,4,2,0,3,1,1,2.0,13,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
11,2,0,5,21,49,2,3,9,0.975,108,0.25,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
13,2,0,3,24,64,1,2,11,0.8833333329999999,143,0.6,0,0.523809524,0.5,1,6,9.615384615,1,0.7692,1
2,1,0,3,16,1,1,2,2,2.0,231,0.0,0,0.0,0.5,0,0,114.5,17,8.5,0
9,2,0,7,41,4,1,6,8,0.875,302,0.5,0,0.7307692309999999,0.35,1,5,32.11111111,4,1.3333,1
39,1,0,3,78,0,2,1,38,0.923684211,234,0.0,1,0.0,0.30256410300000003,0,0,4.743589743999999,2,1.0256,0
22,2,0,7,46,105,1,6,20,0.920634921,422,0.4,2,0.36666666700000006,0.253246753,1,6,17.5,2,0.9091,1
9,2,0,4,17,36,1,3,7,1.125,72,0.0,0,0.647058824,0.5555555560000001,1,6,6.8888888889999995,2,0.7778,1
12,2,0,5,22,46,2,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,1
7,1,0,12,29,1,7,6,1,0.0,257,1.0,1,0.0,0.514285714,0,0,35.57142857,2,0.7143,0
24,2,0,5,41,0,0,5,22,0.7173913040000001,411,0.875,6,0.34375,0.35,1,6,15.79166667,2,0.9167,1
9,2,0,4,13,36,2,2,9,1.125,60,0.333333333,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,1
20,2,0,14,65,94,3,14,15,0.649122807,327,1.0,2,0.321428571,0.154545455,1,1,15.2,3,1.15,0
54,1,0,34,183,89,4,30,45,0.878216123,1831,0.727272727,4,0.0,0.140161725,0,0,32.7037037,32,2.2963,1
11,2,0,6,21,49,3,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
2,1,0,3,5,0,1,2,1,0.0,49,1.0,1,0.0,0.6,0,0,22.0,5,2.5,0
14,2,0,6,25,77,3,3,11,0.8615384620000001,212,0.8,0,0.5,0.517857143,1,5,13.78571429,2,1.0,1
12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1
9,2,0,4,17,36,1,3,7,1.125,72,0.0,0,0.647058824,0.5555555560000001,1,6,6.8888888889999995,2,0.7778,1
8,2,0,20,59,20,2,19,4,0.8214285709999999,267,1.0,4,0.41666666700000005,0.666666667,1,1,31.875,1,0.875,0
5,3,0,2,9,10,1,1,5,1.25,28,0.0,0,0.96,0.55,1,3,4.4,1,0.2,1
25,2,0,9,51,228,6,3,20,0.770833333,419,0.833333333,0,0.333333333,0.251428571,2,6,15.52,6,1.64,1
12,1,0,7,30,48,2,5,9,0.818181818,322,1.0,2,0.0,0.5,0,0,25.25,4,1.4167,1
2,1,0,8,36,1,2,6,2,2.0,137,0.0,0,0.0,0.5,0,0,67.5,2,1.0,0
34,2,0,10,60,187,4,7,34,0.747474747,728,0.8888888890000001,2,0.184210526,0.198529412,2,3,20.14705882,8,1.4118,1
2,1,0,6,8,1,0,6,2,2.0,28,0.0,0,0.0,0.5,0,0,13.0,1,0.5,1
25,2,0,6,39,106,2,4,25,0.7537878790000001,487,0.9090909090000001,7,0.115384615,0.18,0,0,18.04,8,1.32,1
4,1,0,8,17,0,3,5,3,0.0,116,1.0,0,0.0,0.5,0,0,27.75,2,1.25,0
4,4,0,3,8,6,2,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
7,3,0,4,17,0,2,2,6,0.8888888890000001,120,0.333333333,0,0.772727273,0.523809524,1,5,15.71428571,1,0.7143,1
12,2,0,6,18,54,4,2,8,0.924242424,222,1.0,1,0.23076923100000002,0.3125,1,2,17.0,5,1.3333,0
6,1,0,1,27,15,1,0,5,2.0,264,0.0,0,0.0,0.291666667,0,0,43.0,1,0.8333,0
20,2,0,6,37,0,1,5,18,0.684210526,321,0.833333333,4,0.39285714299999996,0.36,1,6,14.75,2,0.9,1
17,2,0,7,32,72,3,4,15,0.791666667,282,0.833333333,0,0.44,0.268907563,1,6,15.23529412,4,1.2941,1
6,3,0,1,15,15,1,0,6,1.178378378,287,0.054054054000000004,2,0.9152542370000001,0.3,1,2,40.66666667,2,1.1667,1
7,2,0,2,8,21,1,2,7,1.166666667,32,0.5,0,0.583333333,0.428571429,1,2,3.285714286,1,0.7143,1
13,3,0,10,65,0,3,7,9,0.375,644,0.0,1,0.8214285709999999,0.36923076899999996,3,5,48.38461538,4,1.5385,1
2,1,0,9,8,1,2,7,2,2.0,24,0.0,0,0.0,0.5,0,0,11.0,1,0.5,0
12,1,0,7,35,16,2,6,8,0.727272727,359,0.5555555560000001,2,0.0,0.319444444,0,0,28.16666667,9,2.0,1
10,2,0,5,15,45,2,3,10,1.111111111,59,0.333333333,0,0.272727273,0.32,0,0,4.6,1,0.8,1
9,2,0,4,13,36,2,2,9,1.125,62,0.0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,1
16,1,0,3,17,78,2,1,16,0.533333333,172,1.0,0,0.0,0.291666667,0,0,9.5,9,1.625,0
9,2,1,6,32,0,2,4,9,0.125,172,0.0,0,0.533333333,0.351851852,1,1,18.0,4,1.1111,0
25,2,0,8,40,258,4,4,23,0.7583333329999999,390,0.8,0,0.333333333,0.3,1,6,14.4,7,1.76,1
96,2,0,9,117,3214,5,4,93,0.9811945590000001,1478,0.483146067,34,0.106796117,0.313684211,1,6,13.46875,3,0.9896,1
5,1,0,5,6,2,3,2,4,0.75,36,1.0,2,0.0,0.36,0,0,5.4,1,0.8,0
12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,1
8,2,0,7,9,14,5,2,6,0.7857142859999999,73,0.0,0,0.695652174,0.325,0,0,7.625,2,1.0,0
5,1,0,8,24,2,0,8,4,0.666666667,117,0.0,1,0.0,0.36,0,0,21.8,7,2.2,0
22,1,1,14,56,197,4,10,16,0.8138528140000001,378,0.545454545,1,0.0,0.369047619,0,0,15.68181818,4,1.0455,1
40,2,0,6,60,90,1,5,38,0.838141026,786,0.9375,9,0.229166667,0.275,1,6,18.25,2,0.95,1
2,1,0,2,4,1,2,0,1,2.0,39,0.0,0,0.0,0.5,0,0,18.5,3,1.5,0
10,2,0,4,18,39,2,3,9,0.851851852,78,0.333333333,0,0.5,0.283333333,1,2,6.5,1,0.7,1
16,3,0,4,28,120,1,3,16,1.066666667,104,0.0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1
26,2,0,6,46,153,1,5,24,0.8,501,0.8888888890000001,2,0.323529412,0.346153846,1,6,17.92307692,2,0.9231,1
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,1
