post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,1,0.0,10.5,39.0,147.0,16.642857142857142,56.0,233.0,2.5,5.0,35.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,1.5714285714285714,4.0,22.0,294.0,4.714285714285714,14.0,66.0
1,1,0.0,1.25,3.0,5.0,1.25,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,21.0,1.0,1.0,4.0
0,0,0.0,3.0,5.0,9.0,7.333333333333332,12.0,22.0,1.3333333333333333,2.0,4.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,49.0,1.6666666666666667,3.0,5.0
1,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
1,0,0.0,11.777777777777779,84.0,106.0,19.0,138.0,171.0,2.2222222222222223,8.0,20.0,2.0,4.0,4.0,0.0,4.5,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,225.0,4.666666666666667,27.0,42.0
0,0,0.0,2.238095238095238,18.0,47.0,4.142857142857143,16.0,87.0,1.0952380952380951,2.0,23.0,12.0,12.0,12.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,21.0,156.0,1.761904761904762,6.0,37.0
1,0,0.0,7.333333333333332,11.0,44.0,11.833333333333336,17.0,71.0,1.6666666666666667,2.0,10.0,8.0,8.0,8.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,95.0,5.0,7.0,30.0
0,11,2.0,7.190476190476191,47.0,151.0,12.142857142857142,69.0,255.0,2.142857142857143,6.0,45.0,1.0,2.0,2.0,0.0,7.5,13.0,15.0,1.0,3.5,7.0,7.0,3.0,6.0,6.0,1.1428571428571428,4.0,24.0,358.0,4.047619047619048,28.0,85.0
0,0,4.0,3.8333333333333335,14.0,92.0,9.875,31.0,237.0,1.6666666666666667,4.0,40.0,7.0,7.0,7.0,0.0,23.0,23.0,23.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.875,3.0,21.0,301.0,3.1666666666666665,10.0,76.0
1,2,0.0,1.0,6.0,8.0,2.0,8.0,16.0,1.125,2.0,9.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,3.0,5.0,46.0,1.125,2.0,9.0
0,0,3.0,8.833333333333334,21.0,53.0,11.666666666666664,26.0,70.0,2.1666666666666665,4.0,13.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,5.0,111.0,2.1666666666666665,5.0,13.0
0,0,0.0,2.2777777777777777,8.0,41.0,8.222222222222221,17.0,148.0,2.0,3.0,36.0,5.0,5.0,5.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,27.0,202.0,3.5,7.0,63.0
