post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,1.0,4.888888888888889,20.0,88.0,7.277777777777778,26.0,131.0,1.4444444444444444,3.0,26.0,1.0,4.0,4.0,0.0,4.5,12.0,18.0,1.0,1.25,5.0,5.0,0.0,0.0,0.0,0.9444444444444444,3.0,17.0,205.0,2.2222222222222223,5.0,40.0
0,0,0.0,1.65,8.0,33.0,4.35,22.0,87.0,1.65,5.0,33.0,8.0,8.0,8.0,0.0,20.0,20.0,20.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,4.0,10.0,154.0,1.75,6.0,35.0
0,0,0.0,3.595744680851064,18.0,169.0,7.74468085106383,38.0,364.0,1.8297872340425527,5.0,86.0,1.375,3.0,11.0,0.0,5.875,17.0,47.0,1.0,0.125,1.0,1.0,0.0,0.0,0.0,0.851063829787234,3.0,40.0,513.0,2.8297872340425534,11.0,133.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,2,0.0,2.6666666666666665,27.0,104.0,8.589743589743591,61.0,335.0,1.5641025641025639,7.0,61.0,10.0,10.0,10.0,0.0,39.0,39.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538461538461537,10.0,84.0,414.0,2.9743589743589745,15.0,116.0
0,4,0.0,3.4603174603174605,19.0,436.0,7.682539682539683,81.0,968.0,1.4285714285714286,5.0,180.0,6.0,6.0,6.0,0.0,126.0,126.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873015873015873,7.0,110.0,1234.0,3.0873015873015874,37.0,389.0
0,0,0.0,1.0,2.0,3.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,20.0,1.3333333333333333,2.0,4.0
0,0,0.0,2.0,3.0,6.0,3.6666666666666665,9.0,11.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,29.0,1.6666666666666667,3.0,5.0
0,0,0.0,1.0,2.0,2.0,3.0,5.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,15.0,1.5,2.0,3.0
0,1,0.0,2.2857142857142856,8.0,16.0,5.857142857142858,20.0,41.0,1.5714285714285714,3.0,11.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,4.0,16.0,76.0,2.142857142857143,6.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,2.25,7.0,27.0,9.75,36.0,117.0,1.5833333333333333,3.0,19.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.4166666666666667,1.0,5.0,152.0,3.0,7.0,36.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,2.6666666666666665,6.0,16.0,4.166666666666667,6.0,25.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.0,11.0,49.0,1.6666666666666667,3.0,10.0
0,0,0.0,2.4166666666666665,8.0,29.0,3.5,16.0,42.0,1.25,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,12.0,12.0,12.0,1.25,3.0,15.0,77.0,1.6666666666666667,4.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,3.0,12.0,0.0,0.0,0.0
0,0,0.0,2.3,5.0,23.0,9.2,20.0,92.0,1.9,4.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,1.9,3.0,19.0,125.0,5.2,8.0,52.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538461538461535,2.0,15.0,35.0,0.0,0.0,0.0
0,1,0.0,2.1666666666666665,7.0,13.0,9.666666666666666,25.0,58.0,2.0,4.0,12.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,86.0,2.833333333333333,8.0,17.0
0,0,0.0,2.8095238095238093,20.0,59.0,5.0,29.0,105.0,1.1904761904761905,2.0,25.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7619047619047619,4.0,16.0,156.0,1.761904761904762,9.0,37.0
