wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,16,19,1,0,16,2,2.0,96,0.0,0,0.875,0.625,1,1,47.0,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,4,0,15,18,8,3,12,4,1.0,70,0.0,0,0.94,0.5,3,6,12.4,1,0.6,0
5,7,0,16,16,4,0,16,1,0.875,60,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
4,4,0,9,11,6,1,8,1,1.333333333,44,1.0,0,0.9032258059999999,0.4375,2,2,9.5,1,0.75,0
2,3,0,11,8,1,1,10,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,2,1.0,1
4,4,0,11,18,4,1,10,3,1.0,80,0.0,0,0.967213115,0.5555555560000001,3,8,18.5,1,0.5,0
2,3,0,12,20,1,0,12,2,2.0,77,0.0,0,0.875,0.625,1,1,37.5,1,0.5,1
2,1,0,7,9,1,0,7,0,1.0,36,1.0,0,0.0,1.0,0,0,14.0,0,0.0,0
4,6,0,25,13,4,17,8,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
18,3,2,54,124,21,2,52,3,0.75,1145,0.5,0,0.304347826,0.25,2,2,62.38888889,20,6.3889,0
6,4,0,19,25,13,1,18,1,1.0,92,0.0,0,0.833333333,0.6,2,5,13.83333333,1,0.6667,0
4,4,0,14,23,4,1,13,3,1.0,90,0.0,0,0.967741935,0.5555555560000001,3,5,20.75,1,0.5,0
2,3,0,30,31,1,4,26,2,2.0,198,0.0,0,0.857142857,0.625,1,1,98.0,18,9.0,0
6,4,1,15,33,13,1,14,1,0.9,218,0.5,0,0.8857142859999999,0.6,1,4,35.0,4,1.6667,0
3,4,0,2,5,3,0,2,1,1.5,12,0.0,0,0.8888888890000001,0.666666667,1,1,2.666666667,1,0.6667,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.846153846,0.7333333329999999,2,3,12.66666667,1,0.6667,0
2,3,0,12,14,1,1,11,2,2.0,58,0.0,0,0.875,0.625,1,1,28.0,5,2.5,0
2,4,0,21,15,1,0,21,2,2.0,86,0.0,0,0.944444444,0.625,1,1,42.0,1,0.5,0
5,4,0,15,24,8,5,10,4,1.0,107,0.0,0,0.9670329670000001,0.666666667,3,13,19.8,1,0.6,0
5,8,0,17,19,4,1,16,1,0.916666667,86,0.0,0,0.896551724,0.666666667,2,3,15.6,1,0.6,0
9,4,0,51,160,24,1,50,3,1.077380952,1072,0.761904762,0,0.875,0.305555556,4,7,115.7777778,1,0.7778,1
4,1,0,21,43,6,0,21,2,0.962962963,286,0.111111111,0,0.0,0.47619047600000003,0,0,68.25,14,3.75,1
3,3,0,8,18,1,0,8,2,0.75,54,0.0,0,0.857142857,0.625,1,1,16.33333333,3,1.0,0
5,2,79,90,21,10,79,11,3,1.0,73,0.0,0,0.571428571,0.375,1,1,13.2,1,0.6,0
2,3,0,9,17,1,0,9,2,2.0,99,0.0,0,0.875,0.625,1,1,48.5,12,6.0,0
3,5,0,11,8,3,1,10,1,2.0,28,0.0,0,0.92,0.5,1,2,8.333333332999999,2,1.0,0
6,6,0,18,19,3,5,13,1,0.8666666670000001,72,0.0,0,0.846153846,0.7333333329999999,2,3,10.5,1,0.6667,0
