post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,1.0,2.4,8.0,12.0,7.2,25.0,36.0,1.8,4.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,64.0,2.0,4.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,12.0,0.0,0.0,0.0
1,0,0.0,4.357142857142857,39.0,61.0,9.071428571428571,75.0,127.0,1.8571428571428568,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,14.0,14.0,14.0,0.5714285714285714,2.0,8.0,172.0,3.6428571428571432,25.0,51.0
0,0,3.0,6.052631578947367,16.0,115.0,9.947368421052632,33.0,189.0,1.947368421052632,3.0,37.0,1.6666666666666667,5.0,5.0,0.0,6.333333333333332,13.0,19.0,1.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,1.368421052631579,5.0,26.0,275.0,2.526315789473684,6.0,48.0
0,1,0.0,1.1428571428571428,3.0,8.0,3.8571428571428568,12.0,27.0,1.4285714285714286,3.0,10.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,54.0,1.4285714285714286,2.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,8.0,0.0,0.0,0.0
0,0,1.0,2.4166666666666665,7.0,29.0,3.0,11.0,36.0,1.1666666666666667,2.0,14.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.3333333333333333,3.0,16.0,71.0,1.3333333333333333,3.0,16.0
0,0,0.0,2.0,2.0,2.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0
0,5,3.0,3.9,20.0,78.0,6.9,43.0,138.0,2.05,6.0,41.0,5.0,8.0,10.0,0.0,9.0,16.0,18.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.8,3.0,16.0,214.0,2.0,9.0,40.0
1,3,2.0,4.105263157894736,21.0,234.0,6.192982456140351,29.0,353.0,1.4736842105263157,3.0,84.0,4.0,8.0,12.0,0.0,18.33333333333333,51.0,55.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.1929824561403508,3.0,68.0,498.0,2.1929824561403506,8.0,125.0
0,0,0.0,9.444444444444443,25.0,85.0,13.444444444444445,49.0,121.0,2.1111111111111107,4.0,19.0,1.0,2.0,2.0,0.0,4.5,9.0,9.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.7777777777777777,3.0,16.0,167.0,5.5555555555555545,20.0,50.0
1,1,0.0,1.5555555555555556,8.0,28.0,3.7777777777777777,10.0,68.0,1.5555555555555556,4.0,28.0,1.5,2.0,3.0,0.0,8.0,14.0,16.0,1.0,3.0,3.0,6.0,1.0,1.0,2.0,0.9444444444444444,3.0,17.0,136.0,1.5555555555555556,3.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,8.0,0.0,0.0,0.0
