wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,1,0,3,2,1,1,2,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
5,4,0,4,40,4,0,4,2,1.125,385,0.75,0,0.914285714,0.4,2,4,74.4,5,1.4,0
9,1,0,1,10,12,1,0,9,0.75,56,1.0,0,0.0,0.5555555560000001,0,0,4.777777778,1,0.8889,0
11,2,18,28,19,45,22,6,11,0.7666666670000001,91,1.0,1,0.7435897440000001,0.233766234,1,2,7.0,4,1.1818,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
6,3,0,6,10,15,0,6,2,2.0,39,0.0,0,0.8214285709999999,0.583333333,2,2,5.5,1,0.8333,0
36,1,0,69,200,234,1,68,5,0.850420168,1919,0.764705882,2,0.0,0.11285714300000001,0,0,51.83333333,12,2.9167,0
3,3,0,6,19,1,0,6,1,1.0,74,0.666666667,0,0.9285714290000001,0.75,1,1,22.66666667,6,2.0,0
4,6,0,2,8,6,1,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
2,2,0,6,12,1,0,6,2,1.0,33,0.0,0,0.666666667,0.75,1,1,15.0,2,1.0,0
6,1,0,6,6,15,4,2,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
28,1,0,9,62,326,2,7,24,0.8888888890000001,328,1.0,0,0.0,0.166666667,0,0,10.57142857,4,1.1429,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
24,2,0,1,25,252,0,1,23,0.963210702,161,0.692307692,0,0.37142857100000004,0.27826087,1,5,5.166666667,1,0.9167,0
2,1,0,2,4,1,1,1,2,2.0,22,0.0,0,0.0,0.75,0,0,10.0,3,1.5,0
5,4,0,23,39,0,2,21,4,0.0,228,1.0,0,0.892857143,0.4,2,5,44.4,2,0.8,0
3,1,0,6,9,3,0,6,3,2.0,21,0.0,0,0.0,0.666666667,0,0,6.0,1,0.6667,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
4,1,0,7,27,0,1,7,2,0.8888888890000001,162,0.666666667,0,0.0,0.333333333,0,0,38.75,3,1.5,0
9,4,0,7,16,34,0,7,9,0.975,66,0.8,0,0.859649123,1.0,0,0,5.777777778,2,1.1111,0
13,1,0,27,97,56,0,27,9,0.8888888890000001,657,0.5,0,0.0,0.305555556,0,0,49.07692308,15,2.7692,0
2,2,0,20,16,1,0,20,2,2.0,57,0.0,0,0.8,0.666666667,1,1,27.5,1,0.5,0
28,1,0,26,28,378,21,5,28,2.0,28,0.0,0,0.0,0.233333333,0,0,0.0,1,1.0,1
3,2,15,21,5,3,15,6,3,2.0,14,0.0,0,0.666666667,0.583333333,1,1,3.666666667,1,0.6667,0
1,2,1,6,2,0,5,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
6,2,0,30,84,7,0,30,2,0.8,741,1.0,1,0.545454545,0.316666667,0,0,121.66666670000001,23,7.0,0
2,1,0,4,2,1,0,4,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,1,0,17,1,0,15,2,1,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,10,49,15,3,8,4,1.2,399,0.0,0,0.0,0.261904762,0,0,64.66666667,9,5.1667,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,2,24,7,0,2,2,0.8,91,0.666666667,1,0.0,0.4,0,0,13.16666667,2,1.1667,0
2,2,0,6,9,1,0,6,2,1.0,31,0.0,0,0.8,0.666666667,0,0,14.0,2,1.0,1
15,1,2,28,77,57,3,25,5,0.75,462,0.666666667,1,0.0,0.24107142899999998,0,0,29.4,9,2.2,1
24,3,0,28,95,0,0,28,12,0.914361001,3717,0.666666667,0,0.45,0.149068323,0,0,152.5,8,2.0833,0
32,1,0,92,136,496,52,41,30,1.014662757,1137,0.181818182,0,0.0,0.078709677,0,0,34.1875,11,3.0,0
1,1,0,6,1,0,6,0,1,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,11,36,5,0,11,2,0.7142857140000001,348,0.571428571,0,0.826086957,0.8,1,1,55.83333333,5,1.5,0
17,1,0,18,39,110,3,16,14,0.9375,254,0.5,0,0.0,0.328125,0,0,13.47058824,2,1.1176,0
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.857142857,0.666666667,0,0,20.5,3,1.5,0
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,1,0,11,10,1,0,11,2,2.0,36,0.0,0,0.0,0.75,0,0,17.0,2,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,4,5,1,0,4,1,2.0,23,1.0,0,0.933333333,0.75,1,1,10.0,3,1.5,0
2,1,0,3,4,1,0,3,2,2.0,22,0.0,0,0.0,0.666666667,0,0,10.0,1,0.5,0
9,3,0,15,41,8,0,15,6,0.8125,241,0.833333333,0,0.8478260870000001,0.325,2,6,25.11111111,13,2.7778,1
10,1,0,10,19,41,5,5,10,0.9722222220000001,73,0.75,0,0.0,0.28,0,0,5.9,1,0.9,0
3,2,0,8,11,0,2,6,3,0.25,55,0.0,0,0.9090909090000001,0.5555555560000001,1,2,16.66666667,2,1.0,1
4,3,0,11,18,0,0,11,2,0.8888888890000001,156,0.5,0,0.9,0.5,0,0,36.5,4,1.25,0
2,2,0,12,16,1,0,12,2,2.0,52,0.0,0,0.75,0.6,1,1,25.0,4,2.0,0
1,1,0,3,1,0,0,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,14,31,2,0,14,3,0.75,475,0.75,0,0.857142857,0.4375,0,0,92.4,5,2.2,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,3,0,10,26,1,0,10,3,0.775,217,1.0,0,0.818181818,0.4,0,0,33.83333333,5,1.8333,0
21,1,0,72,125,190,28,44,17,0.65,1018,1.0,0,0.0,0.121875,0,0,47.42857143,17,3.1429,0
4,2,0,4,6,6,0,4,4,2.0,13,0.0,0,0.4,0.5625,0,0,2.25,1,0.75,0
2,1,0,5,12,1,0,5,2,2.0,54,0.0,0,0.0,0.625,0,0,26.0,4,2.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,3,1,25,41,8,1,24,4,0.875,320,0.0,0,0.727272727,0.833333333,1,2,62.6,34,7.2,0
5,1,0,1,6,0,1,0,5,0.5,30,1.0,0,0.0,0.6,0,0,4.6,1,0.8,0
4,1,0,28,27,4,1,27,2,1.0,471,1.0,0,0.0,0.41666666700000005,0,0,115.75,43,11.5,0
6,4,0,3,48,9,0,3,2,1.066666667,529,0.666666667,0,0.8888888890000001,0.48,2,4,86.16666667,3,1.1667,0
3,3,2,12,18,3,2,10,2,1.1875,105,0.5,0,0.7142857140000001,0.444444444,1,1,31.33333333,4,1.6667,1
