post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,3,0.0,7.0,21.0,49.0,10.428571428571429,34.0,73.0,1.8571428571428568,4.0,13.0,7.0,7.0,7.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,7.0,117.0,4.142857142857143,14.0,29.0
0,0,1.0,6.916666666666668,30.0,83.0,14.166666666666664,64.0,170.0,2.1666666666666665,5.0,26.0,10.0,10.0,10.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.583333333333333,13.0,31.0,241.0,3.1666666666666665,9.0,38.0
0,0,0.0,1.375,6.0,11.0,2.0,5.0,16.0,1.0,1.0,8.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.625,2.0,5.0,43.0,1.25,3.0,10.0
0,0,1.0,3.8181818181818175,13.0,42.0,7.1818181818181825,27.0,79.0,1.4545454545454546,3.0,16.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.181818181818182,3.0,13.0,141.0,2.272727272727273,6.0,25.0
0,1,0.0,2.96,15.0,74.0,9.48,55.0,237.0,1.44,3.0,36.0,3.0,3.0,3.0,0.0,24.0,24.0,24.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,25.0,303.0,4.04,18.0,101.0
0,0,0.0,1.0,2.0,2.0,2.5,4.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,14.0,1.0,1.0,2.0
0,0,0.0,0.25,1.0,1.0,1.25,2.0,5.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,20.0,1.0,1.0,4.0
0,0,1.0,3.5,6.0,14.0,7.75,22.0,31.0,2.25,5.0,9.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,56.0,2.75,8.0,11.0
1,3,5.0,6.7666666666666675,75.0,203.0,10.233333333333333,126.0,307.0,1.3666666666666667,4.0,41.0,4.0,13.0,16.0,0.0,7.0,17.0,28.0,1.0,0.75,3.0,3.0,0.0,0.0,0.0,0.9333333333333332,4.0,28.0,443.0,2.466666666666667,12.0,74.0
0,0,0.0,3.0,3.0,3.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,5.0,5.0,5.0
