post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,6.571428571428571,29.0,46.0,7.7142857142857135,25.0,54.0,1.8571428571428568,6.0,13.0,1.0,1.0,2.0,0.0,3.5,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,4.0,16.0,99.0,2.0,7.0,14.0
0,2,0.0,3.5,4.0,7.0,3.5,5.0,7.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,3.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1,5,0.0,3.6052631578947367,25.0,274.0,7.592105263157895,49.0,577.0,1.4078947368421053,4.0,107.0,6.0,6.0,6.0,0.0,75.0,75.0,75.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1052631578947372,4.0,84.0,744.0,2.881578947368421,15.0,219.0
1,43,3.0,6.597402597402597,46.0,508.0,11.402597402597404,68.0,878.0,2.25974025974026,6.0,174.0,24.0,24.0,24.0,0.0,74.0,74.0,74.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.5844155844155845,5.0,122.0,1108.0,3.4025974025974026,30.0,262.0
0,0,0.0,0.0,0.0,0.0,2.6,6.0,13.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.4,1.0,2.0,32.0,1.0,1.0,5.0
0,0,0.0,4.0,18.0,96.0,8.708333333333334,27.0,209.0,1.9166666666666667,4.0,46.0,5.0,8.0,10.0,0.0,12.0,23.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,3.0,33.0,281.0,3.458333333333333,14.0,83.0
0,0,0.0,0.16666666666666666,1.0,3.0,1.4444444444444444,3.0,26.0,1.0,1.0,18.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,6.0,69.0,1.0,1.0,18.0
0,0,0.0,0.7857142857142857,3.0,11.0,2.2142857142857144,7.0,31.0,1.1428571428571428,2.0,16.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,4.0,69.0,1.4285714285714286,3.0,20.0
0,0,0.0,11.5,14.0,46.0,15.75,22.0,63.0,2.75,4.0,11.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,86.0,4.75,8.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,10.5,42.0,105.0,10.2,46.0,102.0,1.6,3.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,2.7,5.0,27.0,139.0,3.3,11.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,13.0,1.0,1.0,3.0
1,1,0.0,3.0,8.0,9.0,6.333333333333332,17.0,19.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,36.0,4.0,10.0,12.0
0,0,2.0,6.4444444444444455,32.0,116.0,11.888888888888891,53.0,214.0,2.4444444444444446,8.0,44.0,2.0,4.0,4.0,0.0,9.0,16.0,18.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7222222222222222,2.0,13.0,303.0,3.8333333333333335,18.0,69.0
0,0,0.0,1.75,3.0,7.0,7.5,11.0,30.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,42.0,4.0,6.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,2.3,9.0,23.0,5.8,24.0,58.0,1.5,4.0,15.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.0,9.0,96.0,2.6,9.0,26.0
0,0,0.0,1.6666666666666667,5.0,10.0,4.0,12.0,24.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.5,2.0,3.0,47.0,2.5,6.0,15.0
