numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
17,0,0,2,178.0,46.0,10.4706,271.0,129.0,15.9412,-93.0,19.0,-5.4705900000000005,45.8571,10.8772,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,0
5,0,0,2,8.0,3.0,1.6,9.0,4.0,1.8,-1.0,0.0,-0.2,32.7143,15.7857,0
41,0,1,3,1127.0,353.0,27.4878,926.0,339.0,22.5854,201.0,339.0,4.90244,96.8571,28.1205,0
2,1,0,1,36.0,36.0,18.0,16.0,16.0,8.0,20.0,20.0,10.0,6.42857,2.71429,1
26,0,0,3,75.0,16.0,2.88462,200.0,99.0,7.692310000000001,-125.0,10.0,-4.80769,140.857,37.6933,0
5,0,0,2,15.0,7.0,3.0,14.0,6.0,2.8,1.0,3.0,0.2,45.8571,14.2762,0
9,1,0,2,36.0,15.0,4.0,9.0,5.0,1.0,27.0,15.0,3.0,48.8571,5.69841,0
19,1,0,2,121.0,56.0,6.3684199999999995,41.0,5.0,2.15789,80.0,53.0,4.21053,110.714,59.5679,0
9,0,0,2,219.0,191.0,24.3333,240.0,212.0,26.6667,-21.0,7.0,-2.33333,110.714,24.015,0
4,0,0,1,8.0,4.0,2.0,8.0,5.0,2.0,0.0,3.0,0.0,139.143,80.2143,0
9,0,0,2,219.0,192.0,24.3333,242.0,215.0,26.8889,-23.0,7.0,-2.55556,110.714,24.0261,0
4,0,0,2,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,3.0,-0.75,33.8571,6.785710000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,0,0,3,24.0,5.0,2.66667,18.0,5.0,2.0,6.0,3.0,0.666667,45.5714,17.8274,1
16,0,1,2,133.0,84.0,8.3125,69.0,28.0,4.3125,64.0,69.0,4.0,92.4286,13.6864,0
4,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.143,0.0,0
4,0,0,2,30.0,24.0,7.5,7.0,4.0,1.75,23.0,23.0,5.75,32.7143,24.0571,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,184.857,92.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.85714,1.14286,0
9,0,0,2,22.0,4.0,2.44444,22.0,8.0,2.44444,0.0,3.0,0.0,47.5714,15.2987,1
3,0,0,2,6.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,40.5714,17.9048,0
7,0,0,2,52.0,37.0,7.42857,51.0,43.0,7.285710000000001,1.0,4.0,0.14285699999999998,39.5714,21.5687,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85714,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
28,0,0,3,60.0,7.0,2.1428599999999998,62.0,7.0,2.21429,-2.0,3.0,-0.07142860000000001,139.571,60.7881,0
3,0,1,2,43.0,42.0,14.3333,1.0,1.0,0.333333,42.0,42.0,14.0,184.857,46.1096,0
6,0,0,2,471.0,467.0,78.5,518.0,514.0,86.3333,-47.0,0.0,-7.83333,93.7143,39.1131,0
25,0,1,3,65.0,12.0,2.6,52.0,10.0,2.08,13.0,11.0,0.52,126.714,61.3231,0
12,0,0,3,132.0,51.0,11.0,83.0,44.0,6.91667,49.0,47.0,4.08333,44.1429,4.13745,0
8,0,0,2,137.0,91.0,17.125,41.0,35.0,5.125,96.0,91.0,12.0,47.1429,9.40563,0
16,0,1,2,250.0,60.0,15.625,254.0,49.0,15.875,-4.0,17.0,-0.25,109.85700000000001,11.328,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,23.8571,6.57143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
5,0,0,2,6.0,4.0,1.2,3.0,1.0,0.6,3.0,3.0,0.6,88.0,54.5952,0
4,0,1,1,0.0,0.0,0.0,3.0,3.0,0.75,-3.0,0.0,-0.75,164.0,0.0,0
6,0,0,2,12.0,4.0,2.0,11.0,4.0,1.83333,1.0,3.0,0.166667,92.4286,48.3095,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
10,0,0,2,50.0,25.0,5.0,27.0,10.0,2.7,23.0,25.0,2.3,44.7143,5.83143,0
12,0,1,2,24.0,4.0,2.0,18.0,4.0,1.5,6.0,3.0,0.5,92.5714,32.8988,0
22,0,0,3,142.0,50.0,6.45455,186.0,115.0,8.45454,-44.0,13.0,-2.0,133.571,66.2012,0
4,0,0,2,5.0,4.0,1.25,3.0,1.0,0.75,2.0,3.0,0.5,49.0,25.9429,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,32.0,8.942860000000001,0
