post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,0.0,1.8571428571428568,3.0,13.0,2.0,6.0,14.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,3.0,1.6666666666666667,5.0,5.0,1.4285714285714286,2.0,10.0,39.0,1.1428571428571428,2.0,8.0
0,0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,16.0,1.0,1.0,2.0
0,0,0.0,0.14285714285714285,1.0,3.0,1.380952380952381,3.0,29.0,1.0,1.0,21.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.42857142857142855,2.0,9.0,79.0,1.0,1.0,21.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,19.0,1.0,2.0,3.0
0,2,2.0,7.909090909090909,41.0,261.0,11.272727272727273,55.0,372.0,2.0,4.0,66.0,5.0,13.0,15.0,0.0,11.0,26.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,33.0,513.0,2.878787878787879,12.0,95.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,6.5,19.0,52.0,7.75,25.0,62.0,1.75,4.0,14.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,4.0,15.0,96.0,2.75,6.0,22.0
0,0,0.0,7.6,37.0,114.0,18.666666666666668,83.0,280.0,2.2666666666666666,7.0,34.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.333333333333333,5.0,35.0,330.0,6.666666666666668,25.0,100.0
0,0,0.0,2.083333333333333,9.0,25.0,6.166666666666668,18.0,74.0,1.8333333333333333,3.0,22.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,16.0,117.0,2.1666666666666665,5.0,26.0
0,0,0.0,3.0,6.0,6.0,3.5,6.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,21.0,1.5,2.0,3.0
0,2,0.0,26.904761904761905,119.0,565.0,38.714285714285715,108.0,813.0,2.571428571428572,5.0,54.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.9047619047619047,6.0,61.0,883.0,9.428571428571429,29.0,198.0
0,0,1.0,2.125,6.0,34.0,4.5,9.0,72.0,1.625,3.0,26.0,3.0,3.0,3.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,18.0,123.0,1.8125,3.0,29.0
0,0,0.0,2.25,5.0,9.0,5.25,7.0,21.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,41.0,2.75,5.0,11.0
0,0,0.0,0.6,1.0,3.0,1.4,3.0,7.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,2.0,3.0,24.0,1.2,2.0,6.0
0,4,2.0,6.357142857142858,41.0,89.0,6.0,34.0,84.0,1.4285714285714286,4.0,20.0,2.0,4.0,4.0,0.0,7.0,11.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,3.0,6.0,138.0,1.6428571428571428,7.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,1.0,2.0
0,0,0.0,0.5333333333333333,2.0,8.0,1.1333333333333333,2.0,17.0,1.0,1.0,15.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,0.5333333333333333,2.0,8.0,59.0,1.0,1.0,15.0
0,8,0.0,4.092307692307692,24.0,266.0,6.938461538461539,36.0,451.0,1.5692307692307692,4.0,102.0,4.0,4.0,4.0,0.0,41.0,41.0,41.0,1.0,1.0,1.0,1.0,24.0,24.0,24.0,0.8769230769230769,2.0,57.0,622.0,3.3692307692307693,16.0,219.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,205.0,0.0,0.0,0.0,0.0,205.0,205.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,5.0,287.0,445.0,1.0,1.0,205.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,11.0,0.0,0.0,0.0
0,0,3.0,8.833333333333334,21.0,53.0,11.666666666666664,26.0,70.0,2.1666666666666665,4.0,13.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,5.0,111.0,2.1666666666666665,5.0,13.0
0,0,0.0,1.2222222222222223,2.0,11.0,3.333333333333333,7.0,30.0,1.3333333333333333,3.0,12.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.0,10.0,57.0,2.1111111111111107,3.0,19.0
0,0,2.0,6.7333333333333325,22.0,101.0,10.266666666666667,32.0,154.0,1.6666666666666667,3.0,25.0,1.0,4.0,4.0,0.0,2.5,5.0,10.0,1.0,1.5,6.0,6.0,1.25,5.0,5.0,1.4666666666666666,3.0,22.0,239.0,2.333333333333333,5.0,35.0
0,0,0.0,13.25,23.0,53.0,20.75,34.0,83.0,4.25,7.0,17.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,116.0,6.0,10.0,24.0
0,0,0.0,4.045454545454546,39.0,89.0,9.090909090909092,64.0,200.0,1.0909090909090908,2.0,24.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,1.1363636363636365,4.0,25.0,252.0,4.136363636363637,18.0,91.0
0,0,0.0,4.142857142857143,10.0,29.0,4.857142857142857,12.0,34.0,1.5714285714285714,3.0,11.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,3.7142857142857135,4.0,26.0,59.0,2.0,4.0,14.0
