wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,7,0,22,24,4,0,22,1,0.916666667,105,0.0,0,0.892857143,0.666666667,2,3,19.4,1,0.6,0
2,4,0,2,3,1,0,2,2,2.0,12,0.0,0,0.9523809520000001,0.666666667,0,0,5.0,1,0.5,0
2,4,0,24,33,1,0,24,2,2.0,153,0.0,0,0.944444444,0.625,1,1,75.5,1,0.5,0
2,3,0,10,8,1,0,10,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
2,3,0,11,12,1,0,11,2,2.0,76,0.0,0,0.857142857,0.583333333,1,1,37.0,1,0.5,0
3,4,0,26,30,3,0,26,2,1.0,107,1.0,0,0.9655172409999999,0.75,0,0,34.33333333,4,1.3333,0
4,4,0,10,18,4,1,9,3,1.0,73,0.0,0,0.966666667,0.5555555560000001,3,7,16.5,1,0.5,0
2,4,0,37,34,1,1,36,2,2.0,265,0.0,0,0.944444444,0.625,2,2,131.5,1,0.5,0
2,3,0,11,6,1,1,10,2,2.0,23,0.0,0,0.875,0.625,1,1,10.5,1,0.5,0
5,7,0,17,19,4,1,16,1,0.916666667,75,0.0,0,0.8888888890000001,0.666666667,2,3,13.4,1,0.6,0
2,2,0,17,22,1,0,17,2,2.0,91,0.0,0,0.5,0.75,0,0,44.5,5,2.5,0
6,4,0,15,53,9,2,13,4,0.933333333,328,0.0,0,0.957446809,0.5,3,9,53.16666667,1,0.6667,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,16,24,4,1,15,3,1.0,87,0.0,0,0.9607843140000001,0.5555555560000001,4,9,20.0,1,0.5,0
1,1,0,1,3,0,0,1,0,2.0,23,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
2,3,0,11,13,1,0,11,2,2.0,57,0.0,0,0.857142857,0.6,1,1,27.5,4,2.0,0
4,5,0,25,35,4,1,24,3,1.0,154,0.0,0,0.9607843140000001,0.5555555560000001,4,9,36.75,1,0.5,0
5,4,0,12,50,0,0,12,2,0.875,537,0.75,0,0.954545455,0.375,1,4,105.6,3,1.0,0
2,3,0,7,13,1,0,7,2,2.0,54,0.0,0,0.875,0.625,2,2,26.0,4,2.0,0
0,1,0,1,0,0,0,1,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
3,4,0,5,8,3,3,2,2,1.166666667,29,0.0,0,0.980392157,1.0,3,4,7.666666667,1,0.3333,0
5,8,0,24,25,4,0,24,1,0.916666667,96,0.0,0,0.8888888890000001,0.666666667,2,3,17.6,1,0.6,0
4,1,0,18,38,4,2,16,2,1.2380952379999999,264,0.642857143,0,0.0,0.333333333,0,0,61.5,13,5.75,0
4,4,0,28,51,4,0,28,1,1.0909090909999999,563,0.454545455,0,0.955555556,0.666666667,1,2,137.0,2,0.75,0
3,1,0,13,33,0,1,12,1,0.625,194,0.5,0,0.0,0.5,0,0,62.33333333,4,1.3333,0
2,1,0,15,17,1,0,15,0,1.0,86,1.0,0,0.0,1.0,0,0,34.0,0,0.0,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.583333333,1,2,6.666666667,1,0.6667,0
3,4,0,3,8,3,0,3,1,1.5,34,1.0,0,0.894736842,0.5555555560000001,1,2,10.0,3,1.3333,0
2,3,0,17,20,1,8,9,2,2.0,91,0.0,0,0.857142857,0.666666667,1,1,44.5,7,3.5,0
7,3,4,15,44,0,4,11,5,0.611111111,286,0.333333333,0,0.8888888890000001,0.45833333299999995,1,2,39.42857143,2,1.0,0
21,1,0,3,44,0,1,3,2,0.940909091,3032,0.363636364,1,0.0,0.4,0,0,142.8571429,6,1.5714,0
4,4,0,13,25,4,1,12,3,1.0,109,0.0,0,0.978723404,0.5555555560000001,3,10,25.5,1,0.5,0
2,1,0,12,23,1,0,12,2,2.0,69,0.0,0,0.0,0.666666667,0,0,33.5,1,0.5,0
11,2,0,7,24,31,1,6,10,0.725,202,1.0,0,0.615384615,0.318181818,1,3,17.0,11,1.8182,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,16,29,1,0,16,2,1.0,160,0.0,0,0.857142857,0.666666667,2,2,77.5,11,5.5,0
2,1,0,3,6,1,1,2,2,2.0,29,0.0,0,0.0,0.75,0,0,13.5,2,1.0,0
2,3,0,7,6,1,0,7,2,2.0,26,0.0,0,0.875,0.625,1,1,12.0,2,1.0,1
4,5,0,22,33,4,1,21,3,1.0,140,0.0,0,0.96,0.5555555560000001,4,9,33.25,1,0.5,0
5,6,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
5,6,0,15,15,4,0,15,1,0.875,53,0.0,0,0.875,0.666666667,2,3,9.2,1,0.6,0
3,4,0,24,24,1,0,24,2,0.5,172,0.0,0,0.944444444,0.625,2,2,56.0,1,0.3333,1
2,3,0,14,14,1,0,14,2,2.0,43,0.0,0,0.875,0.625,1,1,20.5,3,1.5,1
2,3,0,9,10,1,0,9,2,2.0,34,0.0,0,0.857142857,0.666666667,1,1,16.0,3,1.5,0
3,5,0,22,32,3,1,21,2,1.5,148,0.0,0,0.833333333,0.41666666700000005,1,1,47.66666667,3,1.6667,1
2,3,0,24,30,1,0,24,2,2.0,134,0.0,0,0.857142857,0.625,1,1,66.0,1,0.5,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,19,14,1,0,19,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
2,3,0,7,17,1,0,7,2,2.0,74,0.0,0,0.875,0.625,1,1,36.0,8,4.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
6,1,0,28,41,13,21,7,4,0.975,446,0.125,0,0.0,0.311111111,0,0,72.0,21,6.3333,0
6,6,0,19,19,3,6,13,1,0.8666666670000001,72,0.0,0,0.846153846,0.7333333329999999,2,3,10.5,1,0.6667,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
2,3,0,14,12,1,3,11,2,2.0,43,0.0,0,0.857142857,0.625,2,2,20.5,2,1.0,0
2,3,0,8,15,1,0,8,2,2.0,72,0.0,0,0.875,0.625,2,2,35.0,5,2.5,1
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,13,8,1,0,13,2,2.0,24,0.0,0,0.9375,0.625,1,1,11.0,1,0.5,0
2,1,0,2,6,1,1,1,2,2.0,35,0.0,0,0.0,0.75,0,0,16.5,3,1.5,0
