wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,2,1,0,2,0,1,2.0,47,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,2,0,2,8,4,0,2,2,0.666666667,31,1.0,1,0.666666667,0.5,0,0,6.5,1,0.5,1
10,1,0,2,10,45,1,1,10,2.0,10,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
10,4,0,13,13,0,13,0,10,0.592592593,75,1.0,0,0.7692307690000001,0.425,0,0,6.2,1,0.6,0
31,1,0,28,98,301,9,22,24,0.9494252870000001,1373,0.9655172409999999,6,0.0,0.16969697,0,0,42.35483871,39,2.9032,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
44,3,1,17,131,588,1,16,39,0.925581395,1328,1.0,7,0.5,0.101674641,3,6,28.84090909,2,1.0,1
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.35416666700000005,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
25,1,0,0,25,300,0,0,25,1.041666667,37,0.0,0,0.0,0.33,0,0,0.0,1,1.0,0
6,1,0,2,19,13,1,2,5,0.8,127,0.0,1,0.0,0.533333333,0,0,20.0,11,3.0,1
10,2,0,1,19,0,1,0,10,0.666666667,112,0.666666667,0,0.5555555560000001,0.34,1,2,9.9,1,0.8,1
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,1,0,0,30,4,0,0,11,0.7333333329999999,238,0.8,2,0.0,0.375,0,0,16.92307692,4,1.4615,0
4,1,0,1,5,0,1,0,0,0.0,28,1.0,0,0.0,0.625,0,0,5.75,2,1.0,0
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
