wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8,3,0,17,40,16,0,17,7,0.642857143,513,0.5,0,0.75,0.367346939,0,0,62.375,11,4.0,0
10,3,0,18,45,25,1,17,7,0.851851852,185,0.333333333,0,0.908045977,0.305555556,1,9,17.2,2,1.0,0
5,2,0,10,33,6,0,10,2,0.9642857140000001,254,0.428571429,0,0.8125,0.583333333,0,0,48.4,7,2.2,0
6,2,3,11,16,15,3,8,4,2.0,72,0.0,0,0.444444444,0.472222222,1,1,11.0,2,1.1667,0
2,3,0,9,7,1,0,9,1,2.0,30,1.0,0,0.8888888890000001,0.583333333,1,1,13.5,1,0.5,0
2,1,0,8,2,1,2,6,2,2.0,2,0.0,0,0.0,0.8,0,0,0.0,1,1.0,0
2,4,0,14,33,1,0,14,2,1.9375,298,0.9375,0,0.9090909090000001,0.625,1,1,140.0,1,0.5,0
3,1,0,6,11,3,0,6,3,2.0,27,0.0,0,0.0,0.7777777779999999,0,0,8.0,1,0.6667,0
2,2,0,6,8,0,2,4,1,0.666666667,39,1.0,0,0.857142857,0.75,1,1,17.0,1,0.5,0
1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,6,0,11,24,15,1,11,0,1.066666667,174,0.2,0,0.9464285709999999,0.428571429,1,1,23.14285714,1,0.8571,0
12,1,2,10,25,0,9,1,11,0.318181818,132,1.0,1,0.0,0.28125,0,0,9.833333332999999,2,1.25,0
2,4,0,2,12,0,1,1,1,0.5,44,0.5,0,1.0,1.0,0,0,20.0,0,0.0,0
4,1,0,3,4,6,2,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,3,0,10,30,7,0,10,6,0.7222222220000001,134,1.0,0,0.8863636359999999,0.333333333,2,6,17.71428571,8,2.1429,1
14,3,0,16,49,57,0,16,8,0.5085470089999999,659,0.8888888890000001,0,0.6,0.259615385,0,0,44.78571429,8,2.7143,0
2,1,0,19,37,1,0,19,2,2.0,106,0.0,0,0.0,0.75,0,0,52.0,3,1.5,0
4,1,0,25,54,4,0,25,2,0.944444444,249,0.166666667,0,0.0,0.444444444,0,0,59.75,11,3.0,0
3,3,0,21,48,1,0,21,2,0.833333333,210,0.0,0,0.875,0.666666667,0,0,68.0,1,0.3333,0
9,4,0,7,16,34,0,7,9,0.975,66,0.8,0,0.859649123,1.0,0,0,5.777777778,2,1.1111,0
2,3,0,5,7,1,0,5,1,2.0,26,1.0,0,0.933333333,0.75,1,1,11.5,4,2.0,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,3,0,18,51,0,0,18,6,0.7555555559999999,516,1.0,0,0.666666667,0.26666666699999997,0,0,45.09090909,11,3.2727,0
4,1,0,15,40,2,1,14,1,1.166666667,487,0.8,0,0.0,0.41666666700000005,0,0,115.75,17,5.25,0
3,3,0,9,15,1,0,9,2,0.5,57,1.0,0,0.857142857,0.666666667,1,1,17.66666667,3,1.0,0
8,3,0,10,26,28,1,9,3,1.142857143,121,0.0,0,0.925531915,0.41666666700000005,2,3,13.375,3,1.375,0
9,4,0,7,16,34,0,7,9,0.975,66,0.8,0,0.859649123,1.0,0,0,5.777777778,2,1.1111,0
9,1,0,5,44,30,4,3,5,0.78125,332,0.75,1,0.0,0.45833333299999995,0,0,35.44444444,2,1.0,0
2,1,0,1,6,1,0,1,1,2.0,21,0.0,0,0.0,0.5,0,0,9.5,1,0.5,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,1,1,10.5,4,2.0,0
4,1,0,4,6,6,0,4,4,2.0,13,0.0,0,0.0,0.4375,0,0,2.25,1,0.75,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.974358974,1.0,1,1,2.5,1,0.5,0
2,3,0,1,3,1,0,1,1,2.0,12,1.0,0,0.9285714290000001,0.75,1,1,4.5,1,0.5,0
19,1,0,2,52,0,1,2,13,0.634920635,370,1.0,0,0.0,0.288888889,0,0,18.10526316,10,1.5789,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
2,3,0,4,5,1,0,4,2,2.0,15,0.0,0,0.857142857,0.666666667,1,1,6.5,1,0.5,0
41,2,1,7,106,0,1,6,35,2.0,4368,0.0,0,0.18367346899999998,0.320557491,0,0,105.5365854,17,4.9024,0
3,4,1,6,9,3,1,5,1,2.0,46,0.0,0,0.958333333,0.5555555560000001,1,1,14.33333333,4,2.0,0
13,1,0,9,13,78,7,2,13,2.0,13,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,1,13,28,10,1,12,2,1.125,133,0.0,0,0.0,0.55,0,0,25.2,7,2.0,0
2,3,0,7,9,1,0,7,1,2.0,38,1.0,0,0.933333333,0.75,1,1,17.5,7,3.5,0
5,2,0,13,28,8,0,13,2,0.5625,162,0.5,0,0.826086957,0.8,1,1,30.6,2,1.0,1
12,1,0,30,32,66,13,17,11,2.0,116,0.0,0,0.0,0.19047619,0,0,8.666666667000001,4,1.3333,0
10,1,0,22,54,9,10,15,6,0.904761905,429,0.9285714290000001,2,0.0,0.40740740700000005,0,0,40.5,3,1.0,0
5,3,0,14,31,2,0,14,3,0.75,475,0.75,0,0.857142857,0.4375,0,0,92.4,5,2.2,0
4,1,0,8,32,4,2,6,2,0.9523809520000001,187,0.857142857,1,0.0,0.5,0,0,44.0,7,2.5,1
6,1,0,10,49,15,3,8,4,1.2,395,0.0,0,0.0,0.261904762,0,0,64.0,9,5.1667,0
3,5,0,12,24,3,0,12,3,1.5,69,1.0,0,0.961538462,1.0,3,8,21.66666667,5,2.0,0
3,1,0,3,4,0,3,0,3,0.5,20,1.0,0,0.0,0.666666667,0,0,5.0,1,0.6667,0
15,1,39,45,50,61,43,2,14,0.796703297,942,0.46153846200000004,0,0.0,0.321428571,0,0,60.93333333,11,3.3333,0
2,3,0,10,11,0,1,9,2,0.25,59,0.75,0,0.9285714290000001,0.625,0,0,26.5,2,1.0,0
2,1,0,8,13,1,0,8,2,2.0,47,0.0,0,0.0,0.666666667,0,0,22.5,1,0.5,0
5,3,0,13,28,4,0,13,4,0.875,348,0.75,0,0.818181818,0.4,1,2,67.8,8,4.6,0
19,1,0,17,124,135,0,17,5,0.8771929820000001,1039,1.0,1,0.0,0.20370370399999999,0,0,52.68421053,6,1.4737,0
5,6,0,10,47,6,0,10,3,0.833333333,249,1.0,1,0.945454545,0.5,2,7,48.2,14,3.8,0
17,1,0,12,74,38,2,10,11,0.85,553,0.9,1,0.0,0.3,0,0,30.94117647,7,2.0588,0
6,4,0,26,51,13,0,26,3,0.96,252,0.0,0,0.7777777779999999,0.48,4,10,40.16666667,8,2.8333,0
4,1,0,6,9,6,2,4,3,2.0,34,0.0,0,0.0,0.25,0,0,7.5,2,1.5,0
2,2,0,17,25,1,0,17,2,2.0,104,0.333333333,0,0.666666667,0.75,0,0,49.5,7,3.5,0
