wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,27,1,0,26,1,1,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
20,3,0,55,105,130,2,55,15,0.847953216,1393,1.0,4,0.7466666670000001,0.23636363600000002,1,4,68.2,11,2.5,1
17,1,0,45,39,0,30,16,17,0.3125,435,1.0,1,0.0,0.165441176,0,0,24.47058824,4,2.3529,1
51,1,0,25,117,1275,11,23,40,1.02,2140,0.0,0,0.0,0.181372549,0,0,40.45098039,18,3.3333,1
9,1,0,7,29,12,5,2,8,0.625,605,1.0,0,0.0,0.41666666700000005,0,0,65.88888889,7,2.5556,0
7,2,0,1,13,0,1,0,7,0.0,65,1.0,0,0.684210526,0.342857143,1,2,8.142857142999999,1,0.8571,1
12,1,0,4,44,64,2,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
1,2,0,1,2,0,0,1,1,2.0,338,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
5,2,0,6,7,4,1,5,5,0.5,22,1.0,0,0.5555555560000001,0.325,0,0,3.2,1,0.8,1
15,3,0,7,26,53,2,5,15,0.7857142859999999,164,1.0,5,0.933333333,0.29333333300000003,2,6,9.6,2,1.0,0
70,2,0,44,152,2107,22,25,33,0.93812709,1322,0.7307692309999999,5,0.2,0.10869565199999999,1,1,17.51428571,7,1.3,1
3,3,1,1,4,1,1,0,2,0.5,1326,1.0,0,0.974358974,1.0,0,0,440.66666669999995,1,0.3333,1
5,6,0,5,13,0,1,5,3,0.25,129,1.0,0,0.9790209790000001,0.36666666700000006,1,1,24.6,17,4.0,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
9,3,0,20,50,0,2,20,8,0.8583333329999999,786,1.0,0,0.882352941,0.25925925899999996,3,8,84.66666667,35,6.0,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
1,3,0,4,2,0,2,2,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
2,5,0,6,6,1,0,6,2,2.0,21,0.0,0,0.98245614,0.75,1,6,9.5,1,0.5,0
2,4,0,5,7,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,0
2,5,0,5,9,1,0,5,2,2.0,42,0.0,0,0.982142857,0.75,3,8,20.0,1,0.5,0
7,3,0,9,16,9,1,8,6,0.5,55,1.0,1,0.97029703,0.314285714,2,5,6.714285714,2,1.0,0
4,1,0,7,9,0,5,2,3,0.333333333,25,1.0,1,0.0,0.333333333,0,0,5.0,1,0.5,0
43,1,0,28,110,761,13,15,41,0.941558442,1052,0.575757576,7,0.0,0.14617940199999999,0,0,22.69767442,12,2.1628,1
11,3,0,16,41,15,3,14,10,0.7,228,1.0,1,0.9514563109999999,0.233766234,2,6,19.45454545,4,1.2727,1
5,3,2,18,16,8,18,0,3,1.247983871,4331,0.0,0,0.926829268,0.333333333,0,0,815.6,2,0.8,1
10,1,1,6,41,0,3,3,7,0.333333333,437,0.666666667,1,0.0,0.475,0,0,42.4,1,0.8,1
3,3,0,4,4,3,0,4,3,2.0,9,0.0,0,0.95,0.5,1,6,2.0,1,0.6667,0
3,1,0,6,6,3,0,6,3,2.0,41,0.0,0,0.0,0.444444444,0,0,12.66666667,6,2.3333,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
2,4,0,4,5,0,2,3,2,0.0,25,0.0,0,0.9873417720000001,0.666666667,2,3,11.0,2,1.0,1
2,4,0,3,3,1,1,2,2,2.0,13,0.0,0,0.9878048779999999,0.6,0,0,5.5,1,0.5,0
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
35,1,10,113,56,587,104,20,34,0.991349481,339,0.0,17,0.0,0.20261437899999998,0,0,8.2,3,1.1143,0
9,1,0,14,71,8,0,14,6,0.7625,670,1.0,1,0.0,0.270833333,0,0,72.33333333,17,3.8889,1
14,1,0,24,26,15,22,2,11,0.933110368,405,0.39130434799999997,4,0.0,0.46153846200000004,0,0,26.28571429,11,2.0714,1
3,4,0,15,14,0,0,15,3,0.0,63,1.0,1,0.9795918370000001,0.444444444,3,13,19.66666667,1,0.6667,0
3,4,0,1,4,1,0,1,2,0.5,595,0.0,0,0.976190476,1.0,0,0,197.0,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
10,4,0,9,23,23,1,8,10,0.5555555560000001,89,0.0,1,0.905263158,0.28,3,22,7.8,2,1.0,0
2,3,2,11,8,1,8,5,1,2.0,44,0.0,0,0.9861111109999999,0.5,0,0,21.0,3,1.5,0
87,2,29,95,125,3307,84,17,77,0.9252491690000001,1274,0.7857142859999999,3,0.558974359,0.09127789,1,12,13.48275862,7,1.4483,1
14,3,0,30,81,79,1,29,7,1.0307692309999998,805,0.3,0,0.8219178079999999,0.20714285699999999,2,6,55.78571429,11,3.5714,0
8,3,0,20,35,0,2,19,6,0.428571429,208,1.0,1,0.8888888890000001,0.267857143,1,4,24.75,9,2.75,0
8,3,0,18,18,4,7,11,5,0.571428571,75,1.0,0,0.922077922,0.325,2,8,8.125,1,0.75,0
3,4,0,1,4,1,0,1,2,0.5,583,0.0,0,0.976190476,1.0,0,0,193.0,1,0.3333,1
15,4,1,12,37,0,11,1,15,0.39285714299999996,357,0.0,0,0.62962963,0.311111111,1,2,22.66666667,8,2.0,0
12,1,0,5,44,64,3,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
31,1,6,104,56,435,96,9,30,0.8,275,1.0,1,0.0,0.190615836,0,0,7.838709677000001,3,1.2903,1
46,1,0,3,53,1009,2,1,45,0.966666667,245,0.0,0,0.0,0.190217391,0,0,4.195652174,1,0.9783,0
33,4,3,44,76,472,25,20,31,0.96875,610,0.0,6,0.8014705879999999,0.173611111,3,30,17.303030300000003,2,1.1515,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
7,3,0,89,13,0,88,2,7,0.083333333,98,0.0,2,0.85,0.37142857100000004,1,2,12.71428571,3,0.7143,0
5,1,0,6,9,0,5,1,5,1.192307692,84,0.0,1,0.0,0.7333333329999999,0,0,10.6,3,1.6,1
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,0,4,1,0,0,2,2.0,16,0.0,0,0.0,0.5,0,0,3.5,1,0.5,0
9,4,7,15,23,6,8,8,8,0.375,123,0.0,1,0.857142857,0.355555556,3,9,12.55555556,6,1.7778,1
27,4,6,137,49,311,122,15,27,0.978632479,432,1.0,1,0.7886178859999999,0.15925925900000001,1,2,14.0,4,1.2963,1
11,3,15,22,20,0,15,7,10,0.3,113,0.0,1,0.791666667,0.345454545,2,4,9.181818182,6,1.5455,1
11,2,0,5,26,0,0,5,8,0.666666667,272,1.0,3,0.565217391,0.30909090899999997,1,7,23.18181818,4,1.6364,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
50,5,0,53,121,1069,45,24,34,0.939909297,987,0.944444444,11,0.853658537,0.079130435,3,6,18.38,10,1.6,1
9,2,7,21,15,36,15,8,8,2.0,51,0.0,0,0.7894736840000001,0.28571428600000004,1,7,4.666666667,2,1.1111,1
23,3,3,35,76,161,18,23,20,0.827272727,417,0.8,2,0.9032258059999999,0.169565217,2,16,16.91304348,4,1.1304,1
3,3,0,1,4,3,0,1,3,2.0,10,0.0,0,0.98989899,1.0,2,4,2.333333333,1,0.6667,0
12,3,0,21,39,14,2,19,11,0.818181818,195,0.5,2,0.946859903,0.194444444,2,10,14.91666667,3,1.1667,1
5,5,0,9,10,8,2,7,4,1.0,45,1.0,0,0.978723404,0.4375,2,3,7.6,2,0.8,1
5,1,0,6,5,10,6,0,5,2.0,5,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
8,4,9,18,21,8,9,9,4,2.0,110,0.0,0,0.872727273,0.5,2,5,12.75,2,1.125,0
6,3,0,28,55,3,2,27,5,0.6,318,1.0,2,0.918032787,0.36111111100000004,1,6,51.66666667,9,2.6667,0
8,1,0,2,12,0,2,0,8,0.523809524,217,0.833333333,0,0.0,0.583333333,0,0,25.375,4,1.875,0
10,1,0,1,10,45,1,0,10,1.111111111,11,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
2,1,0,13,31,0,1,13,0,0.14285714300000002,217,0.9285714290000001,9,0.0,1.0,0,0,100.5,3,1.5,0
7,4,1,11,47,15,2,9,3,0.333333333,268,1.0,0,0.9722222220000001,0.5,1,1,37.14285714,1,0.8571,1
4,3,0,19,31,0,5,15,4,0.833333333,132,1.0,0,0.949152542,0.41666666700000005,1,4,31.5,4,2.0,0
13,4,1,17,51,40,2,15,13,0.638888889,379,0.666666667,3,0.946902655,0.18803418800000002,4,11,27.92307692,2,1.1538,1
3,4,0,8,16,3,1,8,3,2.0,176,0.0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667,1
121,1,0,13,151,5992,7,6,120,0.794444444,1009,0.0,1,0.0,0.185185185,0,0,7.314049587,4,1.1818,1
7,4,0,16,22,0,0,16,5,0.625,153,1.0,4,0.926829268,0.30952381,2,4,20.28571429,6,1.7143,0
25,3,0,5,50,192,2,3,23,2.0,484,0.0,0,0.8756476679999999,0.36666666700000006,2,17,18.36,1,0.96,1
3,3,0,4,4,3,0,4,3,2.0,9,0.0,0,0.95,0.5,1,6,2.0,1,0.6667,0
21,1,1,5,23,0,5,0,21,0.3375,516,1.0,0,0.0,0.5,0,0,23.38095238,4,1.7143,0
27,3,0,46,60,347,8,40,26,2.0,407,0.0,0,0.5737704920000001,0.20202020199999998,1,3,14.07407407,9,1.6667,0
10,2,0,3,37,45,0,3,10,2.0,341,0.0,0,0.181818182,0.275,0,0,33.1,5,2.6,0
1,3,2,3,2,0,3,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
61,1,0,10,77,714,6,4,60,0.629166667,1486,0.875,0,0.0,0.219262295,0,0,23.229508199999998,9,2.2459,1
11,3,0,18,43,0,0,18,10,0.6333333329999999,375,0.666666667,2,0.8875,0.257142857,2,9,32.54545455,8,2.4545,0
12,1,0,1,26,0,1,0,0,0.681818182,365,0.5,2,0.0,0.409090909,0,0,28.58333333,10,2.5,0
133,2,0,114,409,7774,63,68,125,0.9445075759999999,3531,0.725,17,0.090277778,0.052807487,1,2,25.2481203,5,1.3383,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,9,29,3,2,9,2,2.0,107,0.0,0,0.990566038,0.666666667,1,1,34.66666667,1,0.6667,1
10,2,0,3,15,5,1,3,10,0.5555555560000001,65,1.0,1,0.590909091,0.35,1,6,5.3,2,1.0,0
2,1,0,11,12,0,4,7,2,0.4,116,1.0,4,0.0,0.625,0,0,54.5,9,4.5,1
7,1,0,3,19,0,3,1,6,0.25,432,1.0,1,0.0,0.46428571399999996,0,0,60.14285714,3,1.4286,0
17,1,0,3,39,62,2,1,16,0.7578125,276,1.0,1,0.0,0.441176471,0,0,14.76470588,4,1.4706,0
20,1,0,47,45,188,45,2,19,0.947368421,326,1.0,0,0.0,0.236842105,0,0,15.25,5,1.95,1
6,1,0,1,16,0,0,1,5,0.7333333329999999,88,1.0,0,0.0,0.333333333,0,0,13.16666667,1,0.6667,0
2,1,0,2,3,0,2,0,2,0.0,29,0.0,0,0.0,0.875,0,0,12.0,0,0.0,0
15,1,0,8,51,79,3,5,5,0.869747899,591,0.647058824,1,0.0,0.385714286,0,0,37.26666667,7,1.6667,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
8,2,0,6,25,0,1,5,8,0.47619047600000003,195,1.0,2,0.65,0.34375,1,5,22.625,6,1.625,0
27,4,2,21,53,257,8,15,23,0.802884615,454,0.625,4,0.7475728159999999,0.13888888900000002,1,4,15.51851852,5,1.5926,0
2,4,0,7,13,1,1,6,1,2.0,35,0.0,0,0.995260664,0.625,2,3,16.5,1,0.5,0
3,1,0,5,12,0,2,3,3,0.5,46,1.0,0,0.0,0.5555555560000001,0,0,13.66666667,1,0.6667,1
4,1,0,4,13,0,2,2,4,0.166666667,76,1.0,1,0.0,0.75,0,0,17.5,2,1.0,0
11,1,1,3,20,53,3,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
2,4,0,5,7,1,0,5,2,2.0,43,0.0,0,0.9795918370000001,0.75,1,6,20.5,1,0.5,0
7,1,0,12,45,1,0,12,4,0.75,499,0.5,0,0.0,0.571428571,0,0,69.71428571,7,1.7143,0
4,3,0,8,8,6,1,7,3,1.0,30,1.0,0,0.9523809520000001,0.4,2,4,6.0,1,0.75,0
5,4,0,14,10,4,4,11,4,0.5,38,1.0,0,0.947368421,0.36,2,8,6.4,1,0.8,0
8,4,0,40,70,8,11,34,7,0.7142857140000001,435,1.0,0,0.915662651,0.267857143,3,18,53.25,8,2.625,0
15,1,0,7,25,49,2,5,12,0.833333333,139,0.833333333,3,0.0,0.208333333,0,0,7.8666666670000005,6,1.2667,0
111,2,1,21,139,6045,5,18,110,0.9685314690000001,842,0.7692307690000001,3,0.470873786,0.144155844,0,0,6.468468467999999,4,1.1622,1
8,5,0,11,15,18,1,10,7,0.961038961,120,1.0,0,0.958333333,0.47619047600000003,1,2,12.625,1,0.75,0
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
81,6,0,58,232,3062,11,54,66,0.962931034,2222,1.0,5,0.7214285709999999,0.12916666699999999,3,8,26.07407407,10,2.037,1
3,1,0,10,47,3,0,10,3,2.0,271,0.0,0,0.0,0.46666666700000003,0,0,89.33333333,1,0.6667,0
