wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,12,14,1,0,12,2,1.0,91,0.0,0,0.857142857,0.625,1,1,43.0,5,2.5,0
3,1,0,7,14,1,1,6,2,0.5,72,1.0,0,0.0,0.75,0,0,22.66666667,6,2.0,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,10,13,1,0,10,2,1.0,67,0.0,0,0.857142857,0.625,1,1,31.5,4,2.0,1
2,4,0,18,14,1,0,18,2,2.0,49,0.0,0,0.9285714290000001,0.625,1,1,23.5,1,0.5,0
3,6,2,42,45,3,2,40,2,1.0,315,0.0,0,0.967741935,0.666666667,0,0,103.33333329999999,2,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,31,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,8,0,23,33,26,0,23,3,1.0,157,0.0,0,0.837837838,0.37142857100000004,6,8,18.0,4,1.125,0
6,6,0,17,30,3,1,16,5,0.8666666670000001,132,0.0,0,0.8787878790000001,0.55,3,4,20.5,1,0.6667,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.869565217,1.0,1,1,9.75,2,1.25,0
2,3,0,9,6,1,0,9,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
2,3,0,20,45,1,0,20,2,1.0,253,0.0,0,0.857142857,0.625,2,2,125.0,17,8.5,1
2,4,0,6,3,1,0,6,2,2.0,7,0.0,0,0.9285714290000001,0.625,1,1,2.5,1,0.5,0
10,1,0,9,15,27,2,7,10,0.8888888890000001,135,1.0,0,0.0,0.4,0,0,11.6,1,0.9,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,27,26,1,0,27,2,1.0,97,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
3,6,2,32,35,3,2,30,2,1.0,199,0.0,0,0.967741935,0.666666667,0,0,64.66666667,2,0.6667,0
3,5,0,1,4,3,0,1,1,2.0,10,0.0,0,0.904761905,1.0,1,1,2.333333333,1,0.6667,0
