wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,2,0,16,41,6,1,16,2,0.75,181,1.0,2,0.5555555560000001,0.55,1,1,34.8,3,1.2,0
4,1,0,6,4,6,5,2,4,2.0,4,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
18,2,0,5,30,107,2,3,16,0.794117647,259,0.833333333,0,0.423076923,0.45833333299999995,1,6,13.05555556,2,0.8889,1
32,2,0,7,64,312,1,6,32,0.9092741940000001,614,0.8125,0,0.38,0.265625,1,5,17.6875,1,0.9688,0
6,1,0,5,25,7,2,3,4,0.75,230,1.0,0,0.0,0.55,0,0,36.66666667,9,2.0,1
5,3,0,2,9,10,1,1,5,1.25,28,0.0,0,0.96,0.55,1,3,4.4,1,0.2,1
4,5,0,1,8,6,0,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,1
12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1
1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,1,0,5,21,9,2,3,11,0.25,92,1.0,0,0.0,0.454545455,0,0,7.181818182000001,1,0.6364,0
9,2,0,7,41,4,1,6,8,0.875,302,0.5,0,0.7307692309999999,0.35,1,5,32.11111111,4,1.3333,1
20,2,0,6,37,88,1,5,18,0.763157895,348,0.833333333,1,0.39285714299999996,0.36,1,6,16.1,2,0.9,1
85,3,0,0,181,0,0,0,85,0.5,2890,0.5,0,0.514450867,0.075456389,2,20,32.97647059,1,0.9882,1
25,2,0,13,74,94,3,10,20,0.897435897,490,0.384615385,2,0.333333333,0.262857143,2,7,18.08,6,1.52,1
15,2,0,6,31,43,1,5,15,0.833333333,229,0.666666667,0,0.575757576,0.333333333,1,5,13.86666667,1,0.9333,0
21,1,0,6,44,0,5,1,20,0.976666667,153,0.133333333,1,0.0,0.253968254,0,0,5.571428571,1,0.9524,1
