wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,3,5,1,0,3,2,2.0,14,0.0,0,0.857142857,0.666666667,1,1,6.0,1,0.5,0
2,3,0,12,10,1,0,12,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,1,0.5,0
7,5,0,23,32,21,0,23,1,1.1,146,0.4,0,0.838709677,0.4,3,7,19.14285714,1,0.7143,0
3,3,0,14,30,1,0,14,2,0.875,217,0.25,0,0.947368421,0.583333333,0,0,70.0,1,0.3333,1
5,4,0,3,18,10,0,3,0,2.0,47,0.0,0,0.93220339,0.4,2,2,8.4,1,0.8,0
2,3,0,21,17,1,0,21,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,2,1.0,0
2,3,0,14,10,1,1,13,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,1,0.5,0
11,1,0,32,74,33,0,32,2,0.72,549,0.2,0,0.0,0.31,0,0,48.45454545,6,2.1818,0
2,3,0,17,16,1,1,16,2,2.0,63,0.0,0,0.857142857,0.6,1,1,30.5,6,3.0,0
5,6,0,11,22,4,1,10,4,0.916666667,117,0.0,0,0.892857143,0.666666667,3,3,21.8,1,0.6,0
2,4,0,17,19,1,0,17,2,2.0,144,0.0,0,0.8888888890000001,0.666666667,2,2,71.0,1,0.5,0
1,3,10,11,2,0,10,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,4,0,43,51,1,0,43,2,2.0,347,1.0,0,0.923076923,0.625,1,1,172.0,1,0.5,0
2,4,0,30,33,1,0,30,2,1.0,141,0.0,0,0.916666667,0.625,1,1,69.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,4,0,13,23,7,1,12,4,0.9,120,0.0,0,0.894736842,0.533333333,3,5,18.33333333,2,0.8333,0
19,5,0,25,34,171,0,25,19,1.0555555559999998,262,1.0,0,0.660377358,0.21052631600000002,2,4,12.73684211,10,2.5789,0
2,3,0,17,12,1,0,17,2,2.0,76,0.0,0,0.857142857,0.6,1,1,37.0,2,1.0,0
4,5,0,15,17,4,0,15,1,1.0,53,0.0,0,0.923076923,0.5555555560000001,2,2,11.5,1,0.5,0
2,3,0,13,10,1,0,13,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,1,0.5,0
8,4,0,15,28,14,1,14,5,0.892857143,150,0.0,0,0.85,0.666666667,3,5,17.25,2,0.875,0
2,3,0,13,7,1,0,13,2,2.0,37,0.0,0,0.857142857,0.6,1,1,17.5,1,0.5,0
3,1,0,3,19,1,0,3,1,0.75,81,0.5,0,0.0,0.5,0,0,25.33333333,1,0.3333,0
7,5,0,19,25,15,0,19,3,0.944444444,92,0.0,0,0.8275862070000001,0.4,3,4,11.71428571,1,0.7143,0
2,2,0,14,25,1,0,14,2,2.0,78,0.0,0,0.666666667,0.666666667,1,1,38.0,1,0.5,0
2,3,0,10,12,1,0,10,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,3,1.5,0
2,3,0,8,12,1,0,8,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,0
7,4,0,12,28,7,0,12,5,0.875,177,0.0,0,0.871794872,0.611111111,3,5,23.71428571,2,0.8571,0
12,4,0,37,72,52,7,30,9,0.931818182,489,0.0,0,0.772727273,0.787878788,3,9,39.41666667,2,0.9167,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,5,8,12,6,1,8,4,2,2.0,18,0.0,0,0.96,0.666666667,1,1,8.0,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
4,4,0,11,14,4,0,11,3,0.8888888890000001,91,0.333333333,0,0.9032258059999999,0.5625,1,1,21.0,2,1.0,0
2,3,0,11,10,1,1,10,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
11,5,0,50,90,23,5,45,9,0.875,574,0.0,0,0.8,0.7666666670000001,4,10,50.81818182,2,0.9091,0
3,1,0,13,23,3,0,13,3,1.0,91,0.0,0,0.0,0.7777777779999999,0,0,29.0,6,2.3333,0
6,5,0,29,40,15,0,29,2,1.066666667,168,0.0,0,0.857142857,0.44,3,4,26.5,1,0.6667,1
2,3,0,15,15,1,0,15,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,3,1.5,0
2,4,0,12,10,1,0,12,2,2.0,38,0.0,0,0.916666667,0.625,1,1,18.0,1,0.5,0
2,3,0,17,12,1,0,17,2,2.0,51,0.0,0,0.857142857,0.6,1,1,24.5,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,22,27,1,0,22,2,1.0,100,1.0,0,0.8,0.666666667,1,1,31.66666667,1,0.3333,0
8,4,0,6,19,10,0,6,8,0.8214285709999999,131,0.5,0,0.867924528,0.325,2,9,14.875,5,1.875,0
5,4,0,8,17,6,0,8,3,1.111111111,92,0.0,0,0.875,0.625,3,4,15.6,2,0.8,0
6,5,0,22,27,9,0,22,2,0.933333333,106,0.0,0,0.857142857,0.44,3,4,16.16666667,1,0.6667,0
7,5,0,20,39,21,0,20,1,1.0555555559999998,186,0.0,0,0.8275862070000001,0.5,2,3,25.14285714,3,1.2857,0
9,6,0,7,17,36,0,7,1,2.0,46,0.0,0,0.94017094,0.625,2,3,4.1111111110000005,1,0.7778,0
3,3,0,9,15,3,0,9,2,2.0,71,0.0,0,0.818181818,0.5,1,2,22.66666667,1,0.6667,0
2,3,0,10,12,1,0,10,2,2.0,44,0.0,0,0.958333333,0.666666667,2,2,21.0,1,0.5,0
3,3,0,15,39,1,0,15,2,0.75,242,0.5,0,0.9411764709999999,0.583333333,0,0,79.0,7,2.3333,0
5,4,0,12,14,10,0,12,1,2.0,46,0.0,0,0.764705882,0.36,2,4,8.2,1,0.8,0
3,3,0,24,30,3,0,24,2,2.0,188,0.0,0,0.75,0.428571429,1,1,61.66666667,5,2.0,1
2,2,0,17,62,0,1,16,2,1.214285714,495,0.35714285700000004,0,0.8888888890000001,0.625,1,1,239.5,1,0.5,0
2,2,0,12,14,1,0,12,2,2.0,46,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,0
7,5,0,25,32,15,0,25,3,0.944444444,139,0.0,0,0.8275862070000001,0.611111111,3,3,18.42857143,1,0.7143,0
7,5,0,22,26,9,0,22,2,0.8888888890000001,97,0.0,0,0.8275862070000001,0.7222222220000001,2,3,12.42857143,1,0.7143,0
4,3,0,18,27,6,0,18,2,2.0,131,0.0,0,0.666666667,0.41666666700000005,1,1,31.75,5,2.75,0
10,1,0,72,35,43,60,12,5,0.8888888890000001,182,0.0,0,0.0,0.14285714300000002,0,0,16.8,4,1.7,0
7,6,0,18,36,15,0,18,2,0.944444444,132,0.0,0,0.848484848,0.5555555560000001,3,7,17.42857143,1,0.7143,0
2,2,2,22,25,1,2,20,1,1.0,159,0.0,0,0.8,0.666666667,0,0,76.5,1,0.5,0
6,2,0,3,19,13,0,3,1,0.9,61,0.5,0,0.935483871,1.0,1,1,8.833333332999999,1,0.6667,0
2,4,0,45,33,1,15,30,2,2.0,268,1.0,0,0.923076923,0.625,1,2,131.5,1,0.5,0
2,3,0,9,14,1,0,9,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,4,2.0,0
3,5,0,11,11,3,0,11,3,2.0,33,0.0,0,0.875,0.5555555560000001,1,1,10.0,2,1.0,0
3,3,0,21,24,3,1,20,2,2.0,103,0.0,0,0.75,0.444444444,1,1,33.33333333,6,3.0,0
5,3,0,16,16,10,1,15,2,2.0,67,0.0,0,0.6,0.3,1,1,12.4,4,1.8,0
19,5,0,30,41,171,0,30,19,1.0555555559999998,335,1.0,0,0.653846154,0.21052631600000002,2,4,16.47368421,13,3.2105,0
8,4,0,14,33,6,2,12,6,0.857142857,205,0.0,0,0.7692307690000001,0.666666667,2,3,24.125,2,0.875,0
10,3,0,39,74,45,0,39,8,0.855555556,810,0.0,0,0.780487805,0.35,0,0,78.0,20,3.4,1
3,1,0,3,14,0,1,2,3,0.0,196,1.0,1,0.0,0.5555555560000001,0,0,64.0,5,2.3333,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.9032258059999999,0.5,3,5,7.6,1,0.6,0
7,1,0,19,63,19,6,13,4,0.944444444,456,0.333333333,0,0.0,0.208333333,0,0,63.71428571,17,5.8571,1
2,5,0,9,7,1,0,9,2,2.0,31,0.0,0,0.923076923,0.666666667,0,0,14.5,4,2.0,0
9,4,0,10,70,10,0,10,2,0.932291667,893,0.25,1,0.825,0.26388888899999996,2,8,95.55555556,11,2.6667,0
2,3,0,6,8,1,0,6,2,2.0,30,0.0,0,0.857142857,0.666666667,1,1,14.0,3,1.5,0
11,4,0,37,69,41,5,32,9,0.925,522,0.0,0,0.790697674,0.7666666670000001,3,9,46.09090909,2,0.9091,0
9,5,0,17,23,36,1,16,3,1.041666667,111,0.0,0,0.862745098,0.3,4,8,11.0,3,1.1111,1
4,5,0,10,13,4,1,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,1
3,3,0,19,22,3,0,19,2,2.0,85,0.0,0,0.75,0.444444444,1,1,27.33333333,6,3.0,0
2,4,0,29,26,1,0,29,2,2.0,224,1.0,0,0.916666667,0.625,1,1,110.0,1,0.5,0
10,5,0,21,55,29,3,18,6,0.9,406,0.5,0,0.757575758,0.42222222200000004,3,5,38.6,4,1.2,0
2,3,0,17,17,1,0,17,2,2.0,125,0.0,0,0.857142857,0.6,1,1,61.5,7,3.5,0
2,2,0,14,10,1,0,14,2,2.0,37,0.0,0,0.8,0.666666667,1,1,17.5,1,0.5,0
9,2,0,30,52,32,1,30,8,0.9375,318,0.25,0,0.533333333,0.296875,1,2,33.88888889,20,3.7778,0
4,3,0,5,16,4,0,5,3,0.8888888890000001,66,0.333333333,0,0.9090909090000001,0.666666667,1,2,14.75,2,0.75,0
10,5,0,25,44,45,1,24,2,1.037037037,198,0.0,0,0.8297872340000001,0.351851852,3,9,18.5,2,0.9,0
2,3,0,10,10,1,0,10,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
2,3,0,15,12,1,0,15,2,2.0,40,0.0,0,0.857142857,0.6,1,1,19.0,4,2.0,0
8,5,0,11,18,28,1,10,3,1.047619048,81,0.0,0,0.87755102,0.428571429,4,8,8.75,2,0.875,0
11,4,0,36,66,33,7,29,8,0.9,376,0.0,0,0.790697674,0.7666666670000001,3,9,32.81818182,2,0.9091,0
2,2,0,6,18,1,0,6,2,2.0,45,0.0,0,0.8,0.666666667,1,1,21.5,1,0.5,0
2,1,0,17,18,1,0,17,2,1.0,72,0.0,0,0.0,0.666666667,0,0,34.5,3,1.5,0
7,7,0,18,24,9,1,17,1,0.875,129,0.0,0,0.871794872,0.666666667,4,7,16.85714286,1,0.7143,0
7,5,0,17,25,15,1,16,1,0.944444444,77,0.0,0,0.838709677,0.611111111,3,6,9.571428571,1,0.7143,0
2,3,0,15,10,1,2,13,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,2,1.0,1
2,3,0,28,26,1,0,28,2,2.0,133,0.0,0,0.857142857,0.625,1,1,65.5,12,6.0,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
6,6,0,9,14,15,0,9,1,1.066666667,45,0.0,0,0.875,0.6,3,5,6.0,1,0.6667,0
57,1,0,116,355,1570,0,116,10,0.98100907,5070,0.5555555560000001,0,0.0,0.050382653,0,0,86.84210526,71,5.3333,0
3,4,0,4,5,3,0,4,1,2.0,12,0.0,0,0.8666666670000001,0.666666667,2,2,3.0,1,0.6667,0
5,5,0,25,60,8,0,25,1,1.0,529,0.0,0,0.8888888890000001,0.5,2,2,104.2,1,0.6,0
6,5,0,26,31,9,0,26,2,0.933333333,115,0.0,0,0.857142857,0.44,3,4,17.66666667,1,0.6667,0
2,3,0,2,6,1,0,2,1,2.0,37,0.0,0,0.9285714290000001,0.75,1,1,17.5,4,2.0,0
4,4,4,31,56,6,4,27,4,1.0,508,0.0,0,0.8,0.45,2,2,125.0,1,0.75,0
2,3,0,20,20,1,0,20,2,2.0,166,0.0,0,0.857142857,0.6,1,1,82.0,7,3.5,1
9,4,0,27,53,14,4,23,7,0.875,336,0.0,0,0.8292682929999999,0.625,3,8,35.88888889,2,0.8889,0
3,3,0,7,20,3,0,7,1,1.1,107,1.0,0,0.8666666670000001,0.5555555560000001,1,1,33.0,8,3.0,1
4,3,0,30,54,6,1,30,1,2.0,276,0.0,0,0.884615385,0.35,2,2,68.0,15,4.5,1
2,3,0,18,20,1,0,18,2,2.0,74,0.0,0,0.857142857,0.6,1,1,36.0,5,2.5,0
3,3,0,9,28,1,0,9,2,0.75,105,0.5,0,0.857142857,0.666666667,1,1,33.33333333,1,0.3333,1
2,5,0,11,18,1,0,11,2,2.0,126,0.0,0,0.980392157,1.0,2,7,62.0,15,7.5,0
2,3,0,2,4,1,0,2,1,2.0,10,0.0,0,0.857142857,0.75,1,1,4.0,1,0.5,0
2,3,0,8,9,1,0,8,2,2.0,45,0.0,0,0.857142857,0.6,1,1,21.5,3,1.5,0
5,2,2,13,15,10,2,11,4,1.0,54,0.0,0,0.571428571,0.5,1,1,9.4,1,0.6,0
13,3,0,10,34,56,0,10,4,0.895833333,239,0.5,0,0.7027027029999999,0.236111111,1,2,16.76923077,3,1.2308,1
2,2,0,7,15,1,0,7,2,2.0,63,0.0,0,0.8,0.666666667,1,1,30.5,1,0.5,1
5,5,0,12,16,8,0,12,2,1.0,48,0.0,0,0.8888888890000001,0.4,3,3,8.0,1,0.6,0
8,5,0,11,15,28,1,10,2,1.047619048,51,0.0,0,0.88,0.342857143,3,7,5.0,1,0.75,0
4,3,0,5,16,4,0,5,3,0.8888888890000001,66,0.333333333,0,0.9285714290000001,0.666666667,1,2,14.75,2,0.75,0
9,1,0,1,13,0,1,0,7,0.5694444439999999,235,1.0,0,0.0,0.8888888890000001,0,0,24.11111111,7,2.7778,0
3,1,0,3,11,3,0,3,2,1.0,115,0.0,0,0.0,0.333333333,0,0,35.66666667,5,2.3333,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
2,4,0,27,18,1,3,24,2,2.0,71,0.0,0,0.923076923,0.625,1,1,34.5,1,0.5,0
3,3,0,20,27,1,0,20,2,0.833333333,180,0.333333333,0,0.857142857,0.6,1,1,58.0,12,4.0,0
88,1,0,16,90,3828,0,16,88,1.011494253,258,1.0,0,0.0,0.072727273,0,0,1.920454545,1,0.9886,0
2,2,0,15,13,1,0,15,2,2.0,54,0.0,0,0.8,0.666666667,1,1,26.0,4,2.0,1
4,5,0,20,44,4,0,20,2,0.96969697,445,0.090909091,0,0.947368421,0.46666666700000003,2,2,107.5,3,1.0,0
2,5,0,9,7,1,0,9,2,2.0,31,0.0,0,0.923076923,0.666666667,0,0,14.5,4,2.0,0
2,3,0,12,12,1,0,12,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,5,2.5,0
3,4,0,7,7,3,0,7,1,2.0,19,0.0,0,0.846153846,0.666666667,2,2,5.333333333,1,0.6667,0
7,6,0,18,36,15,0,18,2,0.944444444,132,0.0,0,0.848484848,0.5555555560000001,3,7,17.42857143,1,0.7143,0
5,1,0,25,47,10,0,25,3,1.25,182,1.0,0,0.0,0.4,0,0,35.2,5,2.2,0
2,3,0,12,10,1,0,12,2,2.0,31,0.0,0,0.857142857,0.6,1,1,14.5,1,0.5,0
12,5,0,47,88,34,7,40,9,0.8863636359999999,625,0.0,0,0.7826086959999999,0.787878788,4,10,50.75,2,0.9167,0
7,5,0,20,24,15,0,20,3,0.944444444,88,0.0,0,0.8275862070000001,0.611111111,3,3,11.14285714,1,0.7143,0
2,3,0,18,24,1,1,17,2,2.0,94,0.0,0,0.857142857,0.6,1,1,46.0,7,3.5,0
